Date,Content,review,scores,compound,sentiment
Sep-15,"This beach remains too crowded, and is a dirty one compared to other beaches in Bali. Hence it is good only to view the lovely view of the sunset.There are a lot of people playing volleyball on the beach, some budding sand artists, lots of hawkers and a number of options to eat and drink. This place is good for water sports.",remains crowd dirty one compare beach bali good view lovely view sunsetthere lot people play volleyball budding sand artists lot hawker number option eat drink place good water sport,"{'neg': 0.074, 'neu': 0.587, 'pos': 0.339, 'compound': 0.8555}",0.8555,1
Jun-17,"Seminyak beach is very Overated. There are much better beaches in Bali. Coming from the Sunshine Coat in Australia, we don't frequent Bali for the beach. Mainly suited for those who ""have to be seen"" in Seminyak. Lots of eateries and shopping in the area.",seminyak overated much well beach bali come sunshine coat australia dont frequent bali mainly suit see seminyak lot eatery shop area,"{'neg': 0.0, 'neu': 0.782, 'pos': 0.218, 'compound': 0.6486}",0.6486,1
Dec-15,"Restaurants and more restaurants and then  some - definitely for the younger generations- unless you like loud music, some crowds and average food. Close to a number of hotels so it is convenient for all. ",restaurant restaurant definitely young generation unless loud music crowd average food close number hotel convenient,"{'neg': 0.0, 'neu': 0.765, 'pos': 0.235, 'compound': 0.4588}",0.4588,1
Apr-18,a short walk from Seminiyak main street off KU DE TA .Disappointing as rather smelly and water is dirty.OK for a quick photo session but not earth shattering s it is hyped to be.,short walk seminiyak main street ku de ta disappoint rather smelly water dirtyok quick photo session earth shatter s hype,"{'neg': 0.13, 'neu': 0.87, 'pos': 0.0, 'compound': -0.4019}",-0.4019,0
Jul-15,"I like the beach and it's a great place to eat and drink, be mindful of the many junk sellers who may harass you at times. Also remember a beach chair should cost no more than $5AUD a day. I'd advise going to outer beaches if you are looking to surf.",great place eat drink mindful many junk seller may harass time remember chair cost 5aud day id advise go out beach look surf,"{'neg': 0.113, 'neu': 0.742, 'pos': 0.145, 'compound': 0.2263}",0.2263,1
Jan-19,"At first glance upon arrival walking the beaches from Seminyak to Legian and Kuta and back my reaction was “are you kidding me”. The words that comes to mind were SAD, PATHETIC, A TRAGEDY! In our travels, this is the filthiest beach we ever visited. There were a number of surfers taking lessons and others swimming. If I had children there is no way I would allow them to swim in those waters.  The first couple weeks the beaches were much the same, some days much worse than others. There were so many plastics washed ashore it was a horrific. I did not expect this. We were in Seminyak almost one month and every day we made a point to walk the three beaches. Some days the locals were out raking what seemed to be an endless task and other days we saw pay-loader tractors with buckets transporting the trash to designated areas and making large piles. We spoke with locals and they explained that during the rainy season especially and high tide the winds and currents carry the trash from several rivers into the ocean and onto the beach. We were very fortunate to catch the beaches clean and water clear and not cloudy. Having the luxury of time when visiting any place can change your attitude and assumptions. Sometimes we can be too quick to judge a place. Sadly for some we met, they only had a few days or a week to visit it at it’s worse.",first glance upon arrival walk beach seminyak legian kuta back reaction kidding word come mind sad pathetic tragedy travel filthiest visit number surfer take lesson others swim child way allow swim water first couple week beaches much day much bad others many plastic wash ashore horrific expect seminyak almost one month every day make point walk three beach day local rake seem endless task day saw payloader tractor bucket transport trash designate area make large pile speak local explain rainy season especially high tide wind current carry trash several river ocean onto fortunate catch beach clean water clear cloudy luxury time visit place change attitude assumption sometimes quick judge place sadly meet day week visit worse,"{'neg': 0.186, 'neu': 0.723, 'pos': 0.091, 'compound': -0.9477}",-0.9477,0
Jul-19,"It’s a great beach but it’s packed from dawn to dusk with people it’s more like Costa Del Sol. There are so many nicer beaches in Bali but then Seminyak is all about clubs, restaurants, bars etc so it depends what you’re looking for. ",great pack dawn dusk people costa del sol many nice beach bali seminyak club restaurant bar etc depend youre look,"{'neg': 0.0, 'neu': 0.723, 'pos': 0.277, 'compound': 0.7845}",0.7845,1
Aug-15,The most smoothest beach sand in Bali. And their sand is dark so that it reflects all light when sun goes down. Must go place!!,smooth sand bali sand dark reflect light sun go must go place,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,1
Jan-17,I had to wash my feet three times after visiting that beach. The sensation of the powerful ocean waves washing trash over your body is deeply disturbing. And it's trash that you can see has been there for months. This sight will turn you into an environmentalist.,wash foot three time visit sensation powerful ocean wave wash trash body deeply disturbing trash see month sight will turn environmentalist,"{'neg': 0.141, 'neu': 0.748, 'pos': 0.11, 'compound': -0.2006}",-0.2006,0
Jun-14,"I love this beach! So clean and the sand is soft so I didn't have to worry about stepping on stones or broken shells. If you want to have a swim go there by 3 pm that way you get some sun cause once it is dark you won't be able to swim. The current is strong so be careful. After swimming you can go to any of the shacks on the beach. There's a whole strip of places to choose from. Seafood is really good. Each place has its own band and vibes so just walk around and see which you like best before selecting. We enjoyed 'Chiringuito'.There are a lot of hawkers that will sell you sarongs, bracelets etc. They are a bit annoying cause they come to you as soon as you sit at one of the shacks. Although they do have lovely stuff but you can get the same at a way cheaper rate in Padang Padang beach.Its more of a younger crowd at the beach and a few kids. Great place to chill and end your night.",love clean sand soft didnt worry step stone break shell want swim go 3 pm way sun cause dark wont able swim current strong careful swim go shacks there whole strip place choose seafood really good place band vibe walk around see best select enjoy chiringuitothere lot hawker will sell sarong bracelet etc bit annoying cause come soon sit one shack although lovely stuff way cheap rate padang padang beachits young crowd kid great place chill end night,"{'neg': 0.027, 'neu': 0.639, 'pos': 0.334, 'compound': 0.9839}",0.9839,1
Jul-17,"It is nice beach for first visit when you arrive on Bali, but there is a lot of coral pieces in sand so Its hard to walk on beach without flip flops on. Apart from that its lovely as all Bali. They are serving drinks, beach boys are not too annoying like for example in Kenya. ",nice first visit arrive bali lot coral piece sand hard walk without flip flop apart lovely bali serve drink boy annoy example kenya,"{'neg': 0.139, 'neu': 0.582, 'pos': 0.279, 'compound': 0.6526}",0.6526,1
Dec-16,"this beach is a nice place but would be better if it was cleaned more often. there is a lot of trash that washed up on shore, especially after a storm. ",nice place well clean often lot trash wash shore especially storm,"{'neg': 0.0, 'neu': 0.513, 'pos': 0.487, 'compound': 0.765}",0.765,1
Dec-15,"Watching the sunset on beach bean bags with live music, drinking Bintang and cocktails with great company and great service. Perfect. Awesome atmosphere.",watch sunset bean bag live music drinking bintang cocktails great company great service perfect awesome atmosphere,"{'neg': 0.0, 'neu': 0.429, 'pos': 0.571, 'compound': 0.9517}",0.9517,1
Apr-19,"Nice clean sand with nice sunset , nothing much to complain about , the corn being sold on the beach taste so good too ",nice clean sand nice sunset nothing much complain corn sell taste good,"{'neg': 0.0, 'neu': 0.345, 'pos': 0.655, 'compound': 0.9064}",0.9064,1
Dec-18,"The beach was full of palms’ branches, plastic staff of different type. The see was very far from being blue and bounty at this time - December ",full palm branch plastic staff different type see far blue bounty time december,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,1
Aug-14,Long long long beach. Great sand. We found it very clean. The waves are big so pay attention to the flags and guards. There are sellers on the beach but there are all over the world and they are no problem.,long long long great sand find clean wave big pay attention flag guard seller world problem,"{'neg': 0.179, 'neu': 0.524, 'pos': 0.297, 'compound': 0.5719}",0.5719,1
Apr-19,Great for surfing but a little too strong for us to go further than paddle. Keep an eye on children! The tide can wash up a load of rubbish ☹️ but it is soon cleared up.,great surf little strong u go paddle keep eye child tide wash load rubbish soon clear,"{'neg': 0.0, 'neu': 0.553, 'pos': 0.447, 'compound': 0.866}",0.866,1
Apr-14,"Seminyak beaches are quiet but not very clean, I would say, but less crowded, less shops around but great beach side dining area, offers lovely music & soothing experience.",seminyak beach quiet clean say less crowded less shops around great side din area offer lovely music soothe experience,"{'neg': 0.0, 'neu': 0.539, 'pos': 0.461, 'compound': 0.9159}",0.9159,1
Oct-19,Awesome beach. Great to see the beach is swept of litter each morningWould recommend too all. Night music/entertainment and plenty of bean bags to lounge on.,awesome great see swept litter morningwould recommend night musicentertainment plenty bean bag lounge,"{'neg': 0.0, 'neu': 0.483, 'pos': 0.517, 'compound': 0.8934}",0.8934,1
Aug-17,Like Bali in off peak times otherwise too many idiots and crappy shops would rather stay in cannggu love it there,bali peak time many idiot crappy shop rather stay cannggu love,"{'neg': 0.361, 'neu': 0.419, 'pos': 0.22, 'compound': -0.4019}",-0.4019,0
May-13,Please be very careful swimming at this beach very strong rips.  We were there on the Saturday and a girl nearly drowned the lifesavers did not spot her straight away however another surf board rider came to her rescue they had to resuscitate her and then off to the hospital she was not looking very good.  Another man went in after her and he had to be helped back in from the Lifesavers as well if not for their efforts I feel both would have drowned - well done to those who helped.,please careful swimming strong rip saturday girl nearly drowned lifesaver spot straight away another surf board rider come rescue resuscitate hospital look good another man go help back lifesaver well effort feel drown well do help,"{'neg': 0.122, 'neu': 0.354, 'pos': 0.523, 'compound': 0.9678}",0.9678,1
Apr-15,Not too crowded like Kuta. Walked along the beach and relaxed with a few cocktails on one of the resort restaurants on the beach side.,crowd kuta walk along relaxed cocktail one resort restaurant side,"{'neg': 0.0, 'neu': 0.738, 'pos': 0.262, 'compound': 0.4939}",0.4939,1
Sep-17,"Great to walk along in the early mornings, don't be afraid of the dogs .. as they don't go near you at all!  no swimming at this beach, as in SEP 17, too many rips didnt allow.  Hubby dipped in quickly but found it to be extremely salty. Nice to look at, nice to walk along and that's it.",great walk along early morning dont afraid dog dont go near swim sep 17 many rip didnt allow hubby dip quickly find extremely salty nice look nice walk along thats,"{'neg': 0.044, 'neu': 0.686, 'pos': 0.27, 'compound': 0.8622}",0.8622,1
Jun-16,"By Australian standards Seminyak beach is not the most beautiful beach you will see, in fact far from it.  The sand is grey and not attractive.  If there has been rain or storms there is rubbish on the beach.  The atmosphere in the afternoon and evening though is great with lots of beachfront bars, colourful bean bags and music.  Surf looked great but quite scary.  Not sure about the water quality but have been told it's not that clean.",australian standard seminyak beautiful will see fact far sand grey attractive rain storm rubbish atmosphere afternoon even though great lot beachfront bar colourful bean bag music surf look great quite scary sure water quality tell clean,"{'neg': 0.066, 'neu': 0.529, 'pos': 0.405, 'compound': 0.9516}",0.9516,1
Sep-14,"Pretty, especcially at sunset. recommended to u all. luv it. for the lovers of free spirits and ego wounded souls",pretty especcially sunset recommended u luv lover free spirit ego wound soul,"{'neg': 0.0, 'neu': 0.303, 'pos': 0.697, 'compound': 0.9153}",0.9153,1
May-19,Literally full of commercial rubbish! The live music venues at night are the only reason to visit this beach mainly because the beach gets raked and the rubbish is hidden in the dark. ,literally full commercial rubbish live music venue night reason visit mainly get raked rubbish hidden dark,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,1
Sep-19,you cannot swim here as the sewer outlets are all nearby. also the shape of the bay does not allow the pollution in the water to disperse into the ocean. this is a swim at your very own risk.,swim sewer outlet nearby shape bay allow pollution water disperse ocean swim risk,"{'neg': 0.14, 'neu': 0.733, 'pos': 0.127, 'compound': -0.0516}",-0.0516,0
Jul-15,"Clean, not too many hawkers, ok swimming if like waves, chairs to sit on for a cost. Lovely relaxing outlook with good umbrellas,  can hire boards etc if want or get drinks fruit etc ",clean many hawker ok swim wave chair sit cost lovely relax outlook good umbrella hire board etc want drink fruit etc,"{'neg': 0.0, 'neu': 0.487, 'pos': 0.513, 'compound': 0.93}",0.93,1
Jun-19,One of the great places to watch the sunset - suggest you try Taris Bali Bar as the one of the best spots to relax and watch,one great place watch sunset suggest try taris bali bar one best spot relax watch,"{'neg': 0.0, 'neu': 0.517, 'pos': 0.483, 'compound': 0.9042}",0.9042,1
Feb-16,"Love going to seminyak beach to watch the sunset and have a few drinks listening to chill out music. After 4 in the afternoon all the beach bars have set up their bean bags and fairy lights, turned up their music and local and tourists wander down and chill out.",love go seminyak watch sunset drink listen chill music 4 afternoon bar set bean bag fairy light turn music local tourist wander chill,"{'neg': 0.0, 'neu': 0.833, 'pos': 0.167, 'compound': 0.6369}",0.6369,1
Nov-14,"The beach has a breathtaking view of the sunset. It is a great place to relax. There are a lot of vendors approaching you trying to sell stuff, but they dont tag along once you refuse politely. A lot of restaurants along the beach are quite nice.",breathtaking view sunset great place relax lot vendor approach try sell stuff dont tag along refuse politely lot restaurant along quite nice,"{'neg': 0.0, 'neu': 0.532, 'pos': 0.468, 'compound': 0.9323}",0.9323,1
Aug-16,"The beach is suitable for surfers, swimmers and tanners. While it is best suited for surfers, because of it's high waves, I thoroughly enjoyed swimming through the waves instead. There are several small restaurants along the beach, as well as local venders, henna artists and masseuses. Topped off with soft black-ish sand and a strong Balinese sun, this beach is worth a visit if you're staying in or near Seminyak.",suitable surfer swimmer tanner best suit surfer high wave thoroughly enjoy swim wave instead several small restaurant along well local vender henna artist masseuse top soft blackish sand strong balinese sun worth visit youre stay near seminyak,"{'neg': 0.0, 'neu': 0.649, 'pos': 0.351, 'compound': 0.9412}",0.9412,1
Oct-18,Nice clean beach for a morning walk one side is full on bars/restaurants the other a lot quieter with mainly smaller  resorts.Lots of surfers & swimmers.,nice clean morning walk one side full barsrestaurants lot quiet mainly small resortslots surfer swimmer,"{'neg': 0.0, 'neu': 0.703, 'pos': 0.297, 'compound': 0.6705}",0.6705,1
Jan-16,Bali never fails when come to sunset. It's always perfect. Really enjoying spend our time here. You can enjoy the sunset at the nearly cafe.,bali never fail come sunset always perfect really enjoy spend time enjoy sunset nearly cafe,"{'neg': 0.0, 'neu': 0.448, 'pos': 0.552, 'compound': 0.9265}",0.9265,1
Jan-17,"By the time I got to Seminyak beach in the morning the day was already hot.  Waves were moderate, and the water looked brown with churned up sand.  I was surprised at the relatively low number of people there. In retrospect I would probably have gone there later in the day to watch the sunset, but had a very pleasant time on the sand nevertheless.  I plan to return.",time get seminyak morning day already hot wave moderate water look brown churned sand surprise relatively low number people retrospect probably go later day watch sunset pleasant time sand nevertheless plan return,"{'neg': 0.057, 'neu': 0.761, 'pos': 0.182, 'compound': 0.5574}",0.5574,1
Jan-16,Too packed with everyone letting off fireworks didn't feel safe at all. I'm sure on a normal night or day would be a great place just went on a busy time! ,pack everyone let firework didnt feel safe im sure normal night day great place go busy time,"{'neg': 0.105, 'neu': 0.614, 'pos': 0.281, 'compound': 0.6116}",0.6116,1
Nov-16,"...Enjoy!The beach and view is similar to most beaches, but unfortunately there isn't my cleaning going on. Sadly there is a lot of people leaving their left over rubbish. This doesn't ruin the whole beach, just the initial walk up. Once you past the small line of rubbish, you forget it was there and the beach is stunning. Great view as you would expect and in November the waves crashing slightly heavier, which makes for a lovely sound and feel. Just be careful as riptide is quite common.",enjoythe view similar beach unfortunately isnt clean go sadly lot people leave left rubbish doesnt ruin whole initial walk past small line rubbish forget stun great view expect november wave crash slightly heavy make lovely sound feel careful riptide quite common,"{'neg': 0.186, 'neu': 0.553, 'pos': 0.261, 'compound': 0.7337}",0.7337,1
Oct-16,"Sunset here is mindblowing. The shore turns into a mirror by sunset and you can get some brilliant photos. The shacks here are open for a long time in the night, so never go thirsty (and hungry :P). Currents and waves are too strong. So keep kids away from the sea.",sunset mindblowing shore turn mirror sunset brilliant photo shack open long time night never go thirsty hungry p current wave strong keep kid away sea,"{'neg': 0.0, 'neu': 0.756, 'pos': 0.244, 'compound': 0.7964}",0.7964,1
Sep-15,"Not my favourite beach. As it's a public beach, I felt that it was not well maintained. Obviously there's trash everywhere, and because they allow dogs to loiter, watch where you step! You may end up stepping on dog poo - which would be unpleasant. Also there are warungs set up near the entrance to the beach, but no proper trash disposal, so quite smelly unfortunately. Unsightly. ",favourite public felt well maintain obviously theres trash everywhere allow dog loiter watch step may end step dog poo unpleasant warungs set near entrance proper trash disposal quite smelly unfortunately unsightly,"{'neg': 0.157, 'neu': 0.734, 'pos': 0.109, 'compound': -0.4173}",-0.4173,0
Aug-16,"One part of bali I really look forward to is heading down to   Seminyak beach to see the sunset. You have so many bars and food to choose from, or just choose from the live music where you want to sit. It always has such a great vibe there. Yes you always get lots of people trying to sell  to you but that is just part of it.   ",one part bali really look forward head seminyak see sunset many bar food choose choose live music want sit always great vibe yes always lot people try sell part,"{'neg': 0.0, 'neu': 0.762, 'pos': 0.238, 'compound': 0.7964}",0.7964,1
Jan-15,"I was expecting to find a great beach with amazing waves,but what I really found was a huge beach full of rubbish! It was so disgusting! We tried to walk along the beach but it was just impossible, of course we did not get into this terrible water, when the wave was about to break we saw all the rubbish grrrrr terrible!",expect find great amazing wavesbut really find huge full rubbish disgust tried walk along impossible course terrible water wave break saw rubbish grrrrr terrible,"{'neg': 0.262, 'neu': 0.467, 'pos': 0.272, 'compound': 0.0972}",0.0972,1
Feb-18,"Nothing like laying on a bean bag under a colorful Arabian style umbrella, smoking shisha with catchy loud music in the background and relaxedly enjoying the pre-evening beach breeze and sunset @ Seminyak Beach.Simply awesome!!! 🏖🌄🏊🏻🏂🎼",nothing lay bean bag colorful arabian style umbrella smoke shisha catchy loud music background relaxedly enjoy preevening breeze sunset seminyak beachsimply awesome,"{'neg': 0.0, 'neu': 0.66, 'pos': 0.34, 'compound': 0.8689}",0.8689,1
Jun-17,"If you want to see the sunset then this is a great place for you,  but i reckon the beach is so busy and a bit dirty its kinda hard to walk slowly and enjoying the view. ",want see sunset great place reckon busy bit dirty kinda hard walk slowly enjoy view,"{'neg': 0.177, 'neu': 0.442, 'pos': 0.38, 'compound': 0.6801}",0.6801,1
Apr-17,"Great for a paddle during the day, and a great place to enjoy a few beers and watch the sun set with the wife.",great paddle day great place enjoy beer watch sun set wife,"{'neg': 0.0, 'neu': 0.412, 'pos': 0.588, 'compound': 0.9081}",0.9081,1
Sep-14,Nothing great was just like any other beach lots of people hassling you to come have a look at their stuff to buy,nothing great lots people hassle come look stuff buy,"{'neg': 0.292, 'neu': 0.708, 'pos': 0.0, 'compound': -0.5096}",-0.5096,0
Aug-17,"Semknyak beach was nice place to go surfing, enjoy sunset or listen to live music in one of the shacks.Good for an early morning jog also - but be careful of the open gutters on the beach. ",semknyak nice place go surf enjoy sunset listen live music one shacksgood early morning jog careful open gutter,"{'neg': 0.0, 'neu': 0.664, 'pos': 0.336, 'compound': 0.765}",0.765,1
Aug-16,Nice beach. Dont have to worry about being harassed as you would in kuta. Lots of great beach shacks around offering good food and drinks at good prices ,nice dont worry harass kuta lot great shack around offer good food drink good price,"{'neg': 0.0, 'neu': 0.337, 'pos': 0.663, 'compound': 0.9496}",0.9496,1
Jun-16,"Cool and relaxed beach with a nicer vibe than kuta beach. Still the same amount of merchants but more places with bean bags and music to chill. Waves are more lenghty than kuta as well, though it depends on the time i guess",cool relax nice vibe kuta still amount merchant place bean bag music chill wave lenghty kuta well though depends time guess,"{'neg': 0.0, 'neu': 0.627, 'pos': 0.373, 'compound': 0.8442}",0.8442,1
Dec-15,The beach is pretty normal. Rather dirty sand in fact. Worth a skip unless you plan to chill at their bars. We witnessed a cremation ceremony there.  Interesting to see how people can throw the ashes and swim within such close proximity,pretty normal rather dirty sand fact worth skip unless plan chill bar witness cremation ceremony interest see people throw ash swim within close proximity,"{'neg': 0.094, 'neu': 0.645, 'pos': 0.261, 'compound': 0.6369}",0.6369,1
Apr-18,"If you like beaches and have the slightest bit of humanity DO NOT GO HERE!!The beaches are disgusting you can not see the sand through the garbage! Like i said in previous posts i travel world wide with work and see much poorer places then Indonesia but I have never seen so much plastic on a beach in my life, it was heart breaking to see!If you like hippy/back packing vibes them come here, otherwise stay clear it’s disgusting, no culture no nothing as offensive as this is to say, tourists (mainly Australians) have done what the British have done to parts of Spain, ruined it!If you like culture and history move around Bali, yes it fine to be based here but you need to travel around",beach slight bit humanity go herethe beach disgust see sand garbage say previous post travel world wide work see much poor place indonesia never see much plastic life heart break seeif hippyback pack vibes come stay clear disgusting culture nothing offensive say tourist mainly australians do british do part spain ruin itif culture history move around bali yes fine base need travel around,"{'neg': 0.18, 'neu': 0.698, 'pos': 0.122, 'compound': -0.7663}",-0.7663,0
Aug-16,"After being told that the beaches in Seminyak weren't that nice, i was slightly worried as i thought this may effect my holiday, however, the beach was lovely and me and my boyfriend spent most days there. The waves are very strong so perfect for surfing  (if that is your thing). The only annoying thing, is you constantly have people coming up to you to sell you things. They are however very friendly!!",told beach seminyak werent nice slightly worried thought may effect holiday lovely boyfriend spent day wave strong perfect surf thing annoy thing constantly people come sell thing friendly,"{'neg': 0.12, 'neu': 0.459, 'pos': 0.421, 'compound': 0.9207}",0.9207,1
May-16,The beach is very famous among the locals. It was very much crowded. No water sports at the beach...,famous among local much crowd water sport,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,1
Sep-16,Beautiful beach nice sand but very little shelter no chairs like Kuta and the sea was to rough in the two weeks we were there to swim during the day we wold end up getting a cab to Kuta or in the pool at potatoe head if you could fit,beautiful nice sand little shelter chair kuta sea rough two week swim day wold end get cab kuta pool potatoe head fit,"{'neg': 0.0, 'neu': 0.674, 'pos': 0.326, 'compound': 0.8481}",0.8481,1
May-16,"Seminyak beach is a city beach. Hence, you will not find a clear water and white sandy beach. However, it does offer a great swell and surfing waves for the surfers out there. For those people not used to beaches, it will be great. For those like me looking for outstanding beaches, consider Virgin Beach.",seminyak city will find clear water white sandy offer great swell surf wave surfer people use beach will great look outstanding beach consider virgin,"{'neg': 0.0, 'neu': 0.575, 'pos': 0.425, 'compound': 0.9413}",0.9413,1
Oct-14,"It was beautiful, clean and the bars and restaurants scattered around contribute to the lovely atmosphere there!",beautiful clean bar restaurant scatter around contribute lovely atmosphere,"{'neg': 0.0, 'neu': 0.366, 'pos': 0.634, 'compound': 0.886}",0.886,1
Oct-14,This is one of the best beaches to walk along enjoing the sea and to experience the beautiful sunset go and enjoy,one best beach walk along enjoing sea experience beautiful sunset go enjoy,"{'neg': 0.0, 'neu': 0.443, 'pos': 0.557, 'compound': 0.9062}",0.9062,1
Feb-18,We have been a regular visiter to the beach over many years and little has changed. Hawkers in plenty but once you no how to handle them they add to the scene. BINTANG is cold and offered at a cheap price so grab a beer relax and enjoy the sunset.,regular visiter many year little change hawker plenty handle add scene bintang cold offer cheap price grab beer relax enjoy sunset,"{'neg': 0.0, 'neu': 0.757, 'pos': 0.243, 'compound': 0.7269}",0.7269,1
Aug-18,Grab a bean bag and enjoy the sunset! A relaxed beach. Perfect for walking along. Great surf and lots of places to eat and drink.,grab bean bag enjoy sunset relaxed perfect walk along great surf lot place eat drink,"{'neg': 0.0, 'neu': 0.437, 'pos': 0.563, 'compound': 0.9349}",0.9349,1
Nov-16,One of the best places in Bali to watch the sunset.Ku De Ta and Potato Head are hotspots to watch the sunset with some nice food and a drink.,one best place bali watch sunsetku de ta potato head hotspot watch sunset nice food drink,"{'neg': 0.0, 'neu': 0.667, 'pos': 0.333, 'compound': 0.7906}",0.7906,1
Jan-17,"A great place for sunset watching. Many locals go there. Very dirty beach & not fit for swimming. There's also a very smelly polluted inlet to cross. As a beach it is terrible , sunsets yes",great place sunset watch many local go dirty fit swimming there smelly pollute inlet cross terrible sunset yes,"{'neg': 0.304, 'neu': 0.392, 'pos': 0.304, 'compound': 0.0}",0,1
Dec-16,"Full of rubbish disgusting filth, save your time and money. Would be just as clean going to dump in Australia ",full rubbish disgust filth save time money clean go dump australia,"{'neg': 0.335, 'neu': 0.361, 'pos': 0.304, 'compound': -0.1531}",-0.1531,0
Jul-16,Seminyak beach is always been our favourite place to hang out with friends and family. The beach is super safe for small kids. Sand is very powdery. Food and drinks at night cafe has variety menus and affordable price. Live music is awesome. And the sunset is fabolous scenery people has to see. Love love love it,seminyak always favourite place hang friend family super safe small kid sand powdery food drink night cafe variety menu affordable price live music awesome sunset fabolous scenery people see love love love,"{'neg': 0.0, 'neu': 0.484, 'pos': 0.516, 'compound': 0.9812}",0.9812,1
Apr-16,"Seminyak beach was nice enough. I have been to much better beaches in the past.It was clean and not to many locals trying to sell you things. There were heaps of restaurants and bars. Plenty of lounges to hire. It was a pretty calm day when we went but many people were having a go at eater sports anyway. The water is warm but not very clear. Still great to cool off, after being in the hot sun all day. ",seminyak nice enough much good beach pastit clean many local try sell thing heap restaurant bar plenty lounge hire pretty calm day go many people go eater sport anyway water warm clear still great cool hot sun day,"{'neg': 0.0, 'neu': 0.539, 'pos': 0.461, 'compound': 0.9712}",0.9712,1
Mar-18,"Asia and Seminyak Beach in this instance is drowning in plastic and it is disturbing as it is disgraceful.If your happy to swim amongst plastic straws, food wrappers, plastic tubes from toothpaste to skin bleaching cream I could not recommend this beach highly enough:( Bali has lost it for me as the pollution is now out of control.The lack of infrastructure and us bargain hunting holiday hounds have taken its toll.I’ve been going to Bali for 30 years and seen it go from sublime to submerged.What a shame :( ",asia seminyak instance drown plastic disturb disgracefulif happy swim amongst plastic straw food wrapper plastic tube toothpaste skin bleach cream recommend highly enough bali lose pollution now controlthe lack infrastructure u bargain hunt holiday hound take tollive go bali 30 year see go sublime submergedwhat shame,"{'neg': 0.24, 'neu': 0.586, 'pos': 0.174, 'compound': -0.6204}",-0.6204,0
Apr-19,"OK maybe I’m spoiled a bit by living in sight of a great beach and holidays in the Pacific Islands but I don’t particularly rate this one. Long sandy beach, not too crowded, some nice beachside bars and restaurants. The surfing is OK (again, spoiled by Hawai’i and Aotearoa) but not great. Absence of lifeguards and presence of undertow make swimming an issue. Some rubbish- not as bad as Phuket, worse than the Pacific. An oil slick present while we were there. As beaches go, if you’re looking for a long walk on a beach ((with a reasonable number of people there but not crowded or noisy) with some places to get a beer or some decent food at reasonable prices you won’t go wrong with this. But it’s not spectacular and lack of swimming or natural shade that you don’t have to pay for are an issue. ",ok maybe im spoil bit living sight great holiday pacific island dont particularly rate one long sandy crowd nice beachside bar restaurant surf ok spoil hawaii aotearoa great absence lifeguard presence undertow make swim issue rubbish bad phuket worse pacific oil slick present beach go youre look long walk reasonable number people crowd noisy place beer decent food reasonable price wont go wrong spectacular lack swim natural shade dont pay issue,"{'neg': 0.114, 'neu': 0.611, 'pos': 0.276, 'compound': 0.9209}",0.9209,1
Apr-18,Long stretch of good sand.  Sea is not generally recommended for swimming due to the surf waves but there are some safer areas under surveillance. Fabulous sunsets .,long stretch good sand sea generally recommend swim due surf wave safer area surveillance fabulous sunset,"{'neg': 0.0, 'neu': 0.508, 'pos': 0.492, 'compound': 0.891}",0.891,1
Jun-17,"went specifically for  the surf, and is for experienced surfers only. My son who has surfed all over the world found it quite dangerous. The beach was closed for surfing on a few days and would recommend early mornings as being the best time to go.   ",go specifically surf experience surfer son surfed world find quite dangerous close surf day recommend early morning best time go,"{'neg': 0.125, 'neu': 0.627, 'pos': 0.247, 'compound': 0.5118}",0.5118,1
Jul-16,"This beach is lovely, but very crowded! If you want to sit around with many other tourists and locals, this is the place for you! ",lovely crowd want sit around many tourist local place,"{'neg': 0.0, 'neu': 0.579, 'pos': 0.421, 'compound': 0.6249}",0.6249,1
Jun-14,"better beaches in other parts of the island, but you can book a taxi for the day cheap, big W and rock bar and potato head good for sunset cocktails and music",well beach part island book taxi day cheap big w rock bar potato head good sunset cocktail music,"{'neg': 0.0, 'neu': 0.75, 'pos': 0.25, 'compound': 0.6124}",0.6124,1
Nov-18,"Really poor.Rubbish all along the beach,plastic,needles etc.Even when swimming you could feel plastic bags etc wrapping around your feet.Sunbeds expensive.",really poorrubbish along beachplasticneedles etceven swim feel plastic bag etc wrap around feetsunbeds expensive,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,1
Jul-18,Clean beach . Beside kuta square. Alot of dining areas. Beach activities.. good waves for surfing . You are able to rent a surf board,clean beside kuta square alot din area activity good wave surf able rent surf board,"{'neg': 0.0, 'neu': 0.699, 'pos': 0.301, 'compound': 0.6808}",0.6808,1
Feb-18,Once beautiful Bali is now the most polluted island in the world with its water literally thick with rubbish of all types. Nappies and bags and all sorts of disgusting items wrap around your face if your foolish enough to swim in it.  This beach and its waters are literally toxic and J advise you not to swim at the beach. It smells and the rubbish piles high on the sand.,beautiful bali now pollute island world water literally thick rubbish type nappy bag sort disgust item wrap around face foolish enough swim water literally toxic j advise swim smell rubbish pile high sand,"{'neg': 0.226, 'neu': 0.68, 'pos': 0.095, 'compound': -0.6597}",-0.6597,0
