Date,Content,review,scores,compound,sentiment
Oct-14,"Nice to relax and enjoy if you are there for a holiday. It's quiet serene and very private. It's so different from Kuta Beach as its clean and you will not be asked for a pedicure etc etc.,Great for families to come for Xmas and New Year",nice relax enjoy holiday quiet serene private different kuta clean will ask pedicure etc etcgreat family come xmas new year,"{'neg': 0.0, 'neu': 0.447, 'pos': 0.553, 'compound': 0.946}",0.946,1
Sep-17,"Great alternative to the multiple pools available in the resort.The beach activities were fun, jet skis (woo hoo).  We all enjoyed immensely.  Plenty of places to relax with many chairs and day beds.  The beach bar was over used.",great alternative multiple pool available resortthe activity fun jet ski woo hoo enjoy immensely plenty place relax many chair day bed bar use,"{'neg': 0.0, 'neu': 0.52, 'pos': 0.48, 'compound': 0.9485}",0.9485,1
Oct-18,Yes coming from the Gold Coast (Aust) I perhaps have high expectations but this beach is ok by Bali (non surf) beach standards but not really worth the effort if you are used to quality beaches,yes come gold coast aust perhaps high expectation ok bali non surf standard really worth effort use quality beach,"{'neg': 0.0, 'neu': 0.693, 'pos': 0.307, 'compound': 0.7264}",0.7264,1
Mar-16,"It was Great experience to be in Bali for my Business Tour. Great Place, Great food  Great Place. Nice place",great experience bali business tour great place great food great place nice place,"{'neg': 0.0, 'neu': 0.294, 'pos': 0.706, 'compound': 0.9648}",0.9648,1
Jun-13,"Our journey in Bali on June 25-27, 2013 enjoyable. We spent our time to visit Nusa Dua Beach. Where we go there is Restaurant Bebek Bengil here in the bay view. Very quiet, clean beach, we just visited, not stay in Nusa Dua Beach, because we have stayed in Kuta. We spent our time enjoyable. Welcome & visit Nusa Dua Beach, Bali",journey bali june 2527 2013 enjoyable spent time visit nusa dua go restaurant bebek bengil bay view quiet clean visit stay nusa dua stay kuta spent time enjoyable welcome visit nusa dua bali,"{'neg': 0.0, 'neu': 0.716, 'pos': 0.284, 'compound': 0.8885}",0.8885,1
Aug-15,"Long stretch of sand with numerous hotels/resorts having their private beach there. Quite clean, very calm and warm water as the waves break on the reef out in the sea. Shallow water though, not really possible to swim close to the beach. Nice promenade along the beach, numerous hotel restaurants and beach cafes as well.  ",long stretch sand numerous hotelsresorts private quite clean calm warm water wave break reef sea shallow water though really possible swim close nice promenade along numerous hotel restaurant cafes well,"{'neg': 0.0, 'neu': 0.664, 'pos': 0.336, 'compound': 0.8918}",0.8918,1
Aug-17,"White clean sands, shacks nearby,lovely scenery. Worth spending an evening here.Its also one of the cleanest areas of Bali & has many good hotels in the vicinity",white clean sand shack nearbylovely scenery worth spending even hereits one clean area bali many good hotel vicinity,"{'neg': 0.0, 'neu': 0.579, 'pos': 0.421, 'compound': 0.8481}",0.8481,1
May-19,Safe and quiet beach that allows you to discover many rock pools during low tide and walk up to the surf break,safe quiet allows discover many rock pool low tide walk surf break,"{'neg': 0.14, 'neu': 0.667, 'pos': 0.193, 'compound': 0.2023}",0.2023,1
Feb-17,So nice with lots of restaurants...  This beach is so neat to walk along.  Lots of restaurants and vendors so we can never get hungry.  Hope to return soon.,nice lot restaurant neat walk along lot restaurant vendor never hungry hope return soon,"{'neg': 0.125, 'neu': 0.573, 'pos': 0.302, 'compound': 0.5258}",0.5258,1
May-17,nusa dua beach is a very clean beach and offers spectacular views.It is a clam and serene beach.Its very beautiful beach and there is a park next to the beach which is also very nice and is great for yoga or meditation,nusa dua clean offer spectacular viewsit clam serene beachits beautiful park next nice great yoga meditation,"{'neg': 0.0, 'neu': 0.4, 'pos': 0.6, 'compound': 0.9477}",0.9477,1
May-16,There are many parts to Nusa dua beach. Found Some parts can be better than others depending on wind and currents. The beach is ok for a swim but generally with some rubbish in the water. The beach is more know for its huge amount of big resorts rather than the beach itself.,many part nusa dua find part well others depend wind current ok swim generally rubbish water know huge amount big resort rather,"{'neg': 0.0, 'neu': 0.742, 'pos': 0.258, 'compound': 0.6808}",0.6808,1
Dec-15,"Twice I have been to Nusa Dua,  Both times it is filled with seaweed.  Walked along the beach during low tide once and it is even worse.  If you come to Nusa Dua, don't come for the beach.",twice nusa dua time fill seaweed walk along low tide even bad come nusa dua dont come,"{'neg': 0.272, 'neu': 0.728, 'pos': 0.0, 'compound': -0.6808}",-0.6808,0
Feb-15,It's very nice when you go to see sunset or evening. the blue sky is so clear wind too. in near they have place to walking around.,nice go see sunset even blue sky clear wind near place walk around,"{'neg': 0.0, 'neu': 0.671, 'pos': 0.329, 'compound': 0.6597}",0.6597,1
Apr-18,"Quiet, few people, good option of F&B offers.A bit disappointing the clearness of water (dotted with plastic garbage).",quiet people good option fb offersa bit disappointing clearness water dot plastic garbage,"{'neg': 0.187, 'neu': 0.643, 'pos': 0.17, 'compound': -0.0772}",-0.0772,0
Sep-18,"I must say, the beach is very nice, and coming from Puerto Rico I was a bit disappointed... We have very nice beaches that offer accommodations for people of all budgets and everyone can come to our beaches. I think I was expecting more Sea life, very few fish and no coral in this beach. Good for some other water sports but not snorkeling or scuba. The beach chairs and umbrellas were marvelous and very comfortable! I was glad for the umbrella because I don’t use sun block and the sun here is VERY strong!! On my first day got a nice sun burn in only 2.5 hours!! If you just want a tan a some clear beach this is great! If you want marine life... keep looking! ",must say nice come puerto rico bit disappointed nice beach offer accommodation people budget everyone come beach think expect sea life fish coral good water sport snorkel scuba chair umbrellas marvelous comfortable glad umbrella dont use sun block sun strong first day get nice sun burn 25 hour want tan clear great want marine life keep look,"{'neg': 0.038, 'neu': 0.521, 'pos': 0.442, 'compound': 0.984}",0.984,1
Oct-15,"We came from Ubud and stayed in Nusa Dua - the beach definitely gives us an immediate resort feeling (particularly moving from a busy Ubud center).  The beach is a great chill out place to get some tranquility with decent crowd of people.  Can do some surfing, swimming with less crowd.  Highly recommended.",come ubud stayed nusa dua definitely give u immediate resort feel particularly move busy ubud center great chill place tranquility decent crowd people surf swim less crowd highly recommend,"{'neg': 0.0, 'neu': 0.664, 'pos': 0.336, 'compound': 0.9028}",0.9028,1
May-17,We did hope to find a nice beach in Bali well another disappointing beach with rubbish and pollution ,hope find nice bali well another disappointing rubbish pollution,"{'neg': 0.2, 'neu': 0.312, 'pos': 0.487, 'compound': 0.5574}",0.5574,1
Jul-19,"Peaceful, nice sand and water is clean and good temperature. Laguna Beach hotel is a great location on the beach and offer a good service with drink and food for hotel guests. The beach sellers are also not too much, they want to sell you something but are never too pushy.",peaceful nice sand water clean good temperature laguna hotel great location offer good service drink food hotel guests seller much want sell something never pushy,"{'neg': 0.0, 'neu': 0.439, 'pos': 0.561, 'compound': 0.9624}",0.9624,1
May-18,"Nice and long beach stretching some kilometers. Two dozens resort hotel are located on this beach with many more on the interior. We are in May and the wind blowing strong causing big waves crashing on the beach. Do not expect this beach to be like the one in the Caribean. Like anywhere, there are some ambulant vendors selling stuffs but they all belong ti a local coop and with not bother you at all. On the beach restaurants of hotels sells tasty food.",nice long stretch kilometer two dozen resort hotel locate many interior may wind blow strong cause big wave crash expect one caribean anywhere ambulant vendor sell stuff belong ti local coop bother restaurant hotel sell tasty food,"{'neg': 0.115, 'neu': 0.747, 'pos': 0.138, 'compound': 0.25}",0.25,1
Jan-16,"Stunning beach with clear water. the beach is lined with hotels, their landscape areas add beauty to the beach. a great experience to walk along the peaceful beach during sunset.",stun clear water line hotel landscape area add beauty great experience walk along peaceful sunset,"{'neg': 0.0, 'neu': 0.445, 'pos': 0.555, 'compound': 0.9287}",0.9287,1
Jun-17,"Beautiful beach with clear blue waters and white clean sand! Loved spending lazy evening here, watching the sunset and admiring nature at its best!",beautiful clear blue water white clean sand love spending lazy even watch sunset admire nature best,"{'neg': 0.078, 'neu': 0.28, 'pos': 0.643, 'compound': 0.9595}",0.9595,1
Jul-14,Pretty and lively! Not much to dislike. Nice water temperature and clean. Nice to stroll along the path and check out the other hotels on offer.,pretty lively much dislike nice water temperature clean nice stroll along path check hotel offer,"{'neg': 0.1, 'neu': 0.346, 'pos': 0.554, 'compound': 0.8957}",0.8957,1
Dec-17,Lovely beach and great location. Cleanest we've seen. All allowed to use beach but loungers and shade mostly for hotel guests use only.  No other sun loungers for public to rent. Had drinks and pizza at Melia resort just to sit and watch the ocean and try to spot mount agung through the clouds. Would be a great view if not for overcast weather ,lovely great location clean weve see allow use lounger shade mostly hotel guest use sun lounger public rent drink pizza melia resort sit watch ocean try spot mount agung cloud great view overcast weather,"{'neg': 0.0, 'neu': 0.636, 'pos': 0.364, 'compound': 0.9485}",0.9485,1
Dec-16,"Great time at the beach, clean and not very crowded. The water is very clear. A great beach for family.",great time clean crowd water clear great family,"{'neg': 0.0, 'neu': 0.229, 'pos': 0.771, 'compound': 0.926}",0.926,1
Jul-16,"Visited here three years ago and there were still some areas for outsider i.e. People who don't stay in the luxury hotels within Nusa Dua. However when we went back this time, the entire beach is occupied by the hotel groups where you could only rent their beach chairs. Apart from renting the beach chairs, the ocean is nice and blue with clear water. ",visit three year ago still area outsider ie people dont stay luxury hotel within nusa dua go back time entire occupied hotel group rent chair apart rent chair ocean nice blue clear water,"{'neg': 0.0, 'neu': 0.852, 'pos': 0.148, 'compound': 0.6597}",0.6597,1
Dec-17,"Some of the beaches in Bali are guite polluted with garbage (its not the fault of balinese, but their countrymen somewher in the north who dump their stuff into th ocean). Nusa Dua Beach is so far the cleanest I've seen here and also there are not so many people trying to sell you stuff that you actually don't want to buy. ",beach bali guite pollute garbage fault balinese countryman somewher north dump stuff th ocean nusa dua far cleanest ive see many people try sell stuff actually dont want buy,"{'neg': 0.282, 'neu': 0.718, 'pos': 0.0, 'compound': -0.8326}",-0.8326,0
Mar-17,"Great beach that has a gentle slope that is great if you don't want to out of your depth. Lots of sea grass underwater so the shore needs constant cleaning by the hotels...and gets itAll water sports can be catered for with numerous places on the beach offering their services. Don't settle on the first price as they will negotiate even if a few dollars. Bartering is fun so smile and enjoy,don't get annoyed but be prepared to have a walk away price Our friends went on the""flying fish"" and loved it. Hover boarding looked fantastic, looking in the hands of experts, like a scene from the Spiderman moviesPlenty of choice all the way alongLoads of food and juice available all the way along from the blow hole to Holiday InnLast tipTake water...it's gets hot",great gentle slope great dont want depth lot sea grass underwater shore need constant cleaning hotelsand get itall water sport cater numerous place offering service dont settle first price will negotiate even dollar barter fun smile enjoydont annoy prepared walk away price friend go theflying fish love hover board look fantastic look hand expert scene spiderman moviesplenty choice way alongloads food juice available way along blow hole holiday innlast tiptake waterits get hot,"{'neg': 0.041, 'neu': 0.601, 'pos': 0.358, 'compound': 0.9856}",0.9856,1
Jul-16,Bali has many beaches. But nusa dua is one of the best for family / honey mooner to visit Bali. The scenery is amazing. Wave is very friendly..even the sand is a bit rough. Many nice restaurants to hang out/chilling. No wonder so many 5 star hotel having the wedding ceremony on nusa dua beach. ,bali many beach nusa dua one best family honey mooner visit bali scenery amaze wave friendlyeven sand bit rough many nice restaurant hang outchilling wonder many 5 star hotel wed ceremony nusa dua,"{'neg': 0.0, 'neu': 0.734, 'pos': 0.266, 'compound': 0.8885}",0.8885,1
Sep-16,"Beautiful spot to walk along. Swimming 3/5 and snorkelling not possible. Great location, clean and presentable but don't get excited about tropical island. ",beautiful spot walk along swim 35 snorkelling possible great location clean presentable dont excite tropical island,"{'neg': 0.101, 'neu': 0.475, 'pos': 0.424, 'compound': 0.846}",0.846,1
Sep-13,Very clam and serene but don't come here if you want waves. It is maybe very unlike other beaches with no breakers but safe and clean. Lots of Luxury hotels are on the beach so you wont be sp,clam serene dont come want wave maybe unlike beach breaker safe clean lot luxury hotel wont sp,"{'neg': 0.054, 'neu': 0.57, 'pos': 0.377, 'compound': 0.8115}",0.8115,1
Aug-19,The beach and the whole ITDC area was a bit of a let down for me as apart from the top hotels the moment you step outside the hotel area the surroundings are not what you would expect from a world class destination. It all looks a bit half completed and missing the key details.The beach itself is nice to look at and stroll around it but for swimming not really good as the waves are high and the water is not so clean so if you stay in one of the resorts you will swim in the pools for sure. Also the offer of the beach clubs really not on high level so again in the resorts its all great but outside not much.,whole itdc area bit let apart top hotel moment step outside hotel area surroundings expect world class destination look bit half complete miss key detailsthe nice look stroll around swim really good wave high water clean stay one resort will swim pool sure offer club really high level resort great outside much,"{'neg': 0.025, 'neu': 0.709, 'pos': 0.266, 'compound': 0.9359}",0.9359,1
Aug-16,I am yet to see such a long stretch of  a very well maintained and clean beach in these parts. Evenings are great for a 7 km walk down this beach.,yet see long stretch well maintain clean part evening great 7 km walk,"{'neg': 0.0, 'neu': 0.503, 'pos': 0.497, 'compound': 0.836}",0.836,1
Aug-18,Nusa Dua Area is an outstandingly beautiful area of superb  gardens and lawns together with many hotels and The Bali Collection of shops and restaurants.  The beach area is beautiful with interesting walks along the hotel frontages then to the parkland and blow hole.  The sea area  in front of the hotels is subject to amazing tidal ebb and flow. The Pacifica Art Gallery is in the area and well worth a visit.,nusa dua area outstandingly beautiful area superb garden lawns together many hotel bali collection shop restaurant area beautiful interesting walk along hotel frontage parkland blow hole sea area front hotel subject amaze tidal ebb flow pacifica art gallery area well worth visit,"{'neg': 0.0, 'neu': 0.613, 'pos': 0.387, 'compound': 0.9686}",0.9686,1
Jun-19,"Clean sandy beach with a few large waves, great to stroll along at night.Gets a bit crowed onshore during the day.",clean sandy large wave great stroll along nightgets bite crowed onshore day,"{'neg': 0.0, 'neu': 0.595, 'pos': 0.405, 'compound': 0.7783}",0.7783,1
Feb-16,This place is amazing. We went there few mins before sunset and had dinner in a nice restaurant called aroma (already submitted review if u want to check it ) The beach was a bit crowded but that is normal as it's so nice water is warm and nice waves !! Was super romantic as you can see in the photos RECOMMENDED ,place amaze go min sunset dinner nice restaurant call aroma already submit review u want check bit crowd normal nice water warm nice wave super romantic see photo recommend,"{'neg': 0.0, 'neu': 0.44, 'pos': 0.56, 'compound': 0.969}",0.969,1
Nov-11,"Nusa Dua private beach, Bali Relaxing resort private beach and Sakala",nusa dua private bali relax resort private sakala,"{'neg': 0.0, 'neu': 0.707, 'pos': 0.293, 'compound': 0.4404}",0.4404,1
Sep-15,"Nice long safe beach, with various patrols. Great area near the monuments to watch the waves break through the lava flames.Wear appropriate footwear if going out to the reef at low tide .",nice long safe various patrol great area near monument watch wave break lava flameswear appropriate footwear go reef low tide,"{'neg': 0.075, 'neu': 0.573, 'pos': 0.351, 'compound': 0.8271}",0.8271,1
Feb-18,"It is not the best beach we experienced in our life, but if you llok to quiet and calm and relatively clean beach, you have to  opt to this one (comparing to jimbaran, kuta or seminyak beaches)",best experienced life llok quiet calm relatively clean opt one comparing jimbaran kuta seminyak beach,"{'neg': 0.0, 'neu': 0.566, 'pos': 0.434, 'compound': 0.8481}",0.8481,1
Aug-13,"Nusa Dua Beach is located at the extreme South of the island of Bali in an area completely dedicated to 5 star hotels, the beach as such is one of the cleanest in Bali and is ideal for families with young children as there is plenty of shade and practically no waves.Nusa Dua Beach is the perfect example that with a little willingness and effort all public places in Bali could be kept clean tidy and pleasant to the eye.",nusa dua locate extreme south island bali area completely dedicate 5 star hotel one clean bali ideal family young child plenty shade practically wavesnusa dua perfect example little willingness effort public place bali kept clean tidy pleasant eye,"{'neg': 0.0, 'neu': 0.638, 'pos': 0.362, 'compound': 0.9486}",0.9486,1
Nov-17,"Very clean beach, sand was nice and the water was always warm. Great atmosphere,    Very spacious beach ",clean sand nice water always warm great atmosphere spacious,"{'neg': 0.0, 'neu': 0.303, 'pos': 0.697, 'compound': 0.8885}",0.8885,1
Aug-14,"Despite negative reviews below (dianapop86) of the blowhole, it is safe and a gr8 attraction for the Nusa Dua beach area. There is a path provided and handrails so there is no danger if you stay on the path. Common sense would tell you this. Of course there will be danger if you are on the rocks when the wave comes in!!! Totally recommended with no element of danger at all ",despite negative review dianapop86 blowhole safe gr8 attraction nusa dua area path provide handrail danger stay path common sense tell course will danger rock wave come totally recommended element danger,"{'neg': 0.218, 'neu': 0.469, 'pos': 0.313, 'compound': 0.5409}",0.5409,1
Aug-18,"Good beach , cant really swim in it - more for relaxing in the water. The tide is very high & the current was really strong. The area around was also very pretty . Waterblow is a must see , the rest is really pretty resorts. Recommend ",good cant really swim relax water tide high current really strong area around pretty waterblow must see rest really pretty resort recommend,"{'neg': 0.076, 'neu': 0.467, 'pos': 0.457, 'compound': 0.9193}",0.9193,1
May-18,"You will find it is so enjoyable to be on the fine sandy beach and it is so gentle and smooth that you will almost forget how far you have walked, very pretty.",will find enjoyable fine sandy gentle smooth will almost forget far walked pretty,"{'neg': 0.079, 'neu': 0.392, 'pos': 0.529, 'compound': 0.8479}",0.8479,1
Apr-17,"We came here with high expectations, having seen many beautiful fotos of Bali beaches. Unfortunately, the beach and the sea was full of waste; plastic bags, old shoes, chips packs, bottles, even a syringe... it is sad to see how we ruin beauty.. Also, the water is not clear but this is still ok as it is sandy and the waves cause the sand to blur the waters.. the tide is nice to watch.. the rent for beach banks under the shadow is around 15 USD for 3 hrs.. you can find drinks and snacks at many small food stalls along the beach. Worth a trip, but manage your expectations. ",come high expectation see many beautiful fotos bali beach unfortunately sea full waste plastic bag old shoe chip pack bottle even syringe sad see ruin beauty water clear still ok sandy wave cause sand blur water tide nice watch rent bank shadow around 15 usd 3 hrs find drinks snack many small food stall along worth trip manage expectation,"{'neg': 0.178, 'neu': 0.602, 'pos': 0.22, 'compound': 0.5106}",0.5106,1
Aug-16,"Stayed at Grand Hyatt and as expected you get what you pay for!Very large resort, may not suit everyone so please check if suitable for family.",stay grand hyatt expect pay forvery large resort may suit everyone please check suitable family,"{'neg': 0.075, 'neu': 0.642, 'pos': 0.283, 'compound': 0.5994}",0.5994,1
Jun-18,"Large swathes of sandy beaches which are largely carved up by the various resorts which to larger or smaller extents have staked a claim for the portion of beach in front of their resort. Access permitted to these beaches is controlled by the resort to various degrees. You are free, however, to stroll along the pathway between the resorts and the beaches should you wish. The beaches themselves are well maintained with a plethora of sun lounges and cabanas on or close to the beaches.",large swathe sandy beach largely carve various resort large small extent stake claim portion front resort access permit beach control resort various degree free stroll along pathway resort beach wish beach well maintain plethora sun lounge cabanas close beach,"{'neg': 0.0, 'neu': 0.816, 'pos': 0.184, 'compound': 0.7964}",0.7964,1
Sep-15,Clean..... Love it .. Compare to other beaches... It's my fave one ... I can spend most of my time here,clean love compare beach fave one spend time,"{'neg': 0.0, 'neu': 0.338, 'pos': 0.662, 'compound': 0.8689}",0.8689,1
Jun-18,The beach is nice. The sand area is wide. But in general Bali should not be considered as beach destination,nice sand area wide general bali consider destination,"{'neg': 0.0, 'neu': 0.714, 'pos': 0.286, 'compound': 0.4215}",0.4215,1
Feb-17,"Clean, soft and beautiful, nice sand and water, so you can not only photo it, but swim also with your children",clean soft beautiful nice sand water photo swim child,"{'neg': 0.0, 'neu': 0.39, 'pos': 0.61, 'compound': 0.8555}",0.8555,1
Jul-17,Great for watching sunrise (Seminyak for sunsets!)Particularly good for water sports enthusiasts - plenty of choice for all ages.My preference is floating around in the warm shallow water in the secure areas away from the jetskis etc.Lovely area for parents with little kids!And no hassles from vendors on this beach.,great watch sunrise seminyak sunsetsparticularly good water sport enthusiast plenty choice agesmy preference float around warm shallow water secure area away jetskis etclovely area parent little kidsand hassle vendor,"{'neg': 0.0, 'neu': 0.635, 'pos': 0.365, 'compound': 0.9153}",0.9153,1
May-19,"Nice beach, white sand and perfect sunrise. I walk along the beack from Sofitel to St Regis every morning.",nice white sand perfect sunrise walk along beack sofitel st regis every morning,"{'neg': 0.0, 'neu': 0.629, 'pos': 0.371, 'compound': 0.7579}",0.7579,1
Oct-15,"The water is clear and calm. More quiet that Kuta beach. However, it wasn't what I was really expecting from Nusa Dua as compared to the beach in Philippines  like Coron or El Nido, Palawan. ",water clear calm quiet kuta wasnt really expect nusa dua compare philippine coron el nido palawan,"{'neg': 0.0, 'neu': 0.741, 'pos': 0.259, 'compound': 0.5994}",0.5994,1
May-17,"Nice beach, the sand very soft and niceGreat scenery but the sad we can not sit on there, some place are restricted for public the public only cAn goes through in without place to rest on",nice sand soft nicegreat scenery sad sit place restrict public public go without place rest,"{'neg': 0.278, 'neu': 0.585, 'pos': 0.137, 'compound': -0.4404}",-0.4404,0
Dec-16,Nice and beautiful beach with  five star hotels nearby. The restaurants at the hotels   gives you a good deal of choice. The water sports available include para-sailing and jet skiing as well as snorkelling and good for swimming.,nice beautiful five star hotel nearby restaurant hotel give good deal choice water sport available include parasailing jet ski well snorkelling good swimming,"{'neg': 0.0, 'neu': 0.552, 'pos': 0.448, 'compound': 0.9274}",0.9274,1
Sep-16,Very natural and amazing beach with lots of colors in the water where you can have a quiet swim. The big waves are far away in the sea. Sometimes you can do some snorkeling. Amazing views to the sea from a cliff.,natural amaze lots color water quiet swim big wave far away sea sometimes snorkel amazing view sea cliff,"{'neg': 0.0, 'neu': 0.605, 'pos': 0.395, 'compound': 0.8689}",0.8689,1
Nov-13,"I loved the beach so much!!!! coz of the time we went, there weren't many people at all. it was so relaxing and peaceful. ",love much coz time go werent many people relax peaceful,"{'neg': 0.143, 'neu': 0.417, 'pos': 0.44, 'compound': 0.7179}",0.7179,1
Sep-17,"Awesome place to go for a stroll, plenty of sites and sounds.  I especially like how quiet it is.  Not to many merchants selling stuff.",awesome place go stroll plenty sit sound especially quiet many merchant sell stuff,"{'neg': 0.0, 'neu': 0.745, 'pos': 0.255, 'compound': 0.6249}",0.6249,1
Feb-15,"The problem is there,that the big part of the beach is belobging to one of the big hotels,and You can't easily find a place for Your towel,without not to have discursion with a security guard,who will send You away.But a free shuttle service/Bali Collection Bus/is a big help for everybody.",problem therethat big part belobging one big hotelsand cant easily find place towelwithout discursion security guardwho will send awaybut free shuttle servicebali collection busis big help everybody,"{'neg': 0.135, 'neu': 0.626, 'pos': 0.239, 'compound': 0.5667}",0.5667,1
Feb-12,"Beautiful location, nice at sunset but a lot of trash",beautiful location nice sunset lot trash,"{'neg': 0.0, 'neu': 0.374, 'pos': 0.626, 'compound': 0.7717}",0.7717,1
Nov-17,The water is very clean except for the seaweed...I watched them clean the sand and what they do is rake the seaweed and then dig holes on the beach to bury it in...I think this is why there seems to be more seaweed some days compared to others because depending on the tide washing it back in. The Balinese selling their wares on the beach dont bother you..once you say no they walk away unlike Kuta and other places in Bali..compared to Seminyak and Kuta the beach in Nusa Dua wins by far...it is also a beautiful walk after dinner along the foreshore past all the other hotels with elegant bars on the beach and restaurants.,water clean except seaweedi watch clean sand rake seaweed dig hole bury ini think seem seaweed day compare others depend tide wash back balinese selling ware dont bother youonce say walk away unlike kuta place balicompared seminyak kuta nusa dua win farit beautiful walk dinner along foreshore past hotel elegant bar restaurant,"{'neg': 0.0, 'neu': 0.716, 'pos': 0.284, 'compound': 0.9534}",0.9534,1
Jul-19,"beautiful area with excellent Hotels and quiet area...after visiting Kuta, Seymiak, Denpasar are we glad to go too this area",beautiful area excellent hotel quiet areaafter visit kuta seymiak denpasar glad go area,"{'neg': 0.0, 'neu': 0.485, 'pos': 0.515, 'compound': 0.891}",0.891,1
Dec-18,"very beautiful beach, clean and clear waters wonderful way to spend the whole day at the beach with family on vaction.",beautiful clean clear water wonderful way spend whole day family vaction,"{'neg': 0.0, 'neu': 0.352, 'pos': 0.648, 'compound': 0.9169}",0.9169,1
Sep-15,"My family stayed at the Novotel Residences for the Nusa Dua part of our trip. Each hotel has a private beach that belongs to the hotel and then there are ""public"" parts of the beach too. Just to be clear Nusa Dua is an area and there's a long stretch of beaches along the Nusa Dua area. I swam outside the Novotel stretch and walked up as far north as I could go. The water outside our stretch was clean, clear and lovely however extremely strong rip heading north and for a seasoned snorkeller, this is NOT the place to seek your tropical underwater adventure (try the islands for that). The reef here has been destroyed, we spotted ONE clown fish in a lonely anemone. As you head north, when the tide is out, you can't swim at all unless you want to walk out through the rocks and seaweed. My advice, find out where you want to stay and then ask the hotel about the beach area, some hotels have direct beach access, some, like Novotel, you need to catch a shuttle which is easy enough.",family stay novotel residence nusa dua part trip hotel private belongs hotel public part clear nusa dua area there long stretch beach along nusa dua area swam outside novotel stretch walk far north go water outside stretch clean clear lovely extremely strong rip head north season snorkeller place seek tropical underwater adventure try island reef destroy spotted one clown fish lonely anemone head north tide cant swim unless want walk rock seaweed advice find want stay ask hotel area hotel direct access novotel need catch shuttle easy enough,"{'neg': 0.08, 'neu': 0.727, 'pos': 0.193, 'compound': 0.9193}",0.9193,1
Sep-19,"A lovely walk on wide paved path that runs behind Nusa Dua beach is terrific experience. Whether watching action (water sports) on water, tourist play/relax on beach or the amazing resorts/gardens. Best times around dawn and dusk.",lovely walk wide pave path run behind nusa dua terrific experience whether watch action water sport water tourist playrelax amaze resortsgardens best time around dawn dusk,"{'neg': 0.0, 'neu': 0.601, 'pos': 0.399, 'compound': 0.9393}",0.9393,1
Apr-17,Very relaxing Great for watersports- jet ski- banana boats- flying fish - boat hire You can barter the companies to a great price too! ,relax great watersports jet ski banana boat fly fish boat hire barter company great price,"{'neg': 0.0, 'neu': 0.519, 'pos': 0.481, 'compound': 0.9022}",0.9022,1
Dec-11,"We hunted down the Nusa Dua Beach Grill at Geger Beach (which is currently being dwarfed by the construction of the Melia resort) for lunch one day.  We were picked up from our hotel by the owner and enjoyed a lovely relaxed lunch.  After lunch, we were invited to make use of the beach/loungers belonging to the Beach Grill and we went directly down to what is a really pretty part of the beach and had a swim.  There were a few others there in the cove who had also discovered this secret location, but I'm sad to say that once the monolith of a resort next door is completed, I don't think that beach (or the Beach Grill) will be the same the next time we visit.  I'm so glad we got to visit now!",hunt nusa dua grill geger currently dwarf construction melia resort lunch one day pick hotel owner enjoy lovely relaxed lunch lunch invite make use beachloungers belong grill go directly really pretty part swim others cove discover secret location im sad say monolith resort next door complete dont think grill will next time visit im glad get visit now,"{'neg': 0.043, 'neu': 0.704, 'pos': 0.253, 'compound': 0.9348}",0.9348,1
Aug-14,"This is an amazing sandy beach.  The waters are crystal clear, the sands are clean and well maintained with seaweed being swept away daily. The majority of this stretch of beach belongs to the 4/5 star hotels located on the beachfront.The beaches can get crowded in the day in peak seasons.  There is a public walkway running the length of the beach which is lovely to walk along before the sunsets.Shallow waters so ideal for those with children.Probably one of the best beaches in Bali!",amaze sandy water crystal clear sand clean well maintain seaweed sweep away daily majority stretch belong 45 star hotel locate beachfrontthe beach crowd day peak season public walkway run length lovely walk along sunsetsshallow water ideal childrenprobably one best beach bali,"{'neg': 0.0, 'neu': 0.604, 'pos': 0.396, 'compound': 0.9694}",0.9694,1
Sep-16,Beaches are with different view in different part of Bali and this one is an excellent one. This is a bit quiet one. You can enjoy sun bath or just see the low tides here...its a place of scenic beauty.,beach different view different part bali one excellent one bit quiet one enjoy sun bath see low tide hereits place scenic beauty,"{'neg': 0.068, 'neu': 0.584, 'pos': 0.347, 'compound': 0.8625}",0.8625,1
Jul-16,Great great beach. Lovely! The flags will tell you whether it's safe to go or not. Nice place for a getaway or a holiday. Pricey because it's a tourist place. Many ang moh and everyone can speak English. ,great great lovely flag will tell whether safe go nice place getaway holiday pricey tourist place many ang moh everyone speak english,"{'neg': 0.0, 'neu': 0.44, 'pos': 0.56, 'compound': 0.9657}",0.9657,1
May-13,"Great beach with white sand , very relaxing with nice tropical gardens. Great for a family. We stayed at Novotel Nusa Dua & they had there own private beach & great resturant . Loved it",great white sand relax nice tropical garden great family stay novotel nusa dua private great resturant love,"{'neg': 0.0, 'neu': 0.331, 'pos': 0.669, 'compound': 0.9726}",0.9726,1
Apr-17,The beach and the water was gorgeous. Lot of people are visiting here. Good location for photography. There are some shops which are selling food and dresses,water gorgeous lot people visit good location photography shop sell food dress,"{'neg': 0.0, 'neu': 0.592, 'pos': 0.408, 'compound': 0.7845}",0.7845,1
Sep-17,Beach is just beautiful & ideally located next to perfect hotel in the laguna luxury collection. Secure & safe with lovely golden sand.,beautiful ideally locate next perfect hotel laguna luxury collection secure safe lovely golden sand,"{'neg': 0.0, 'neu': 0.291, 'pos': 0.709, 'compound': 0.9612}",0.9612,1
