Date,Content,review,scores,compound,sentiment
Oct-16,"Long beach with a lot of beach bars. So many options for relaxing in all the bars, you can rent the relax chairs, or you can enjoying on the regular chair only with buying their beers or soda. Safe for children and pets friendly. But this beach isn't for waves breaker. Looking for beautiful sunset? This place is definitely one of the best spot.",long lot bar many option relax bar rent relax chair enjoy regular chair buy beer soda safe child pet friendly isnt wave breaker look beautiful sunset place definitely one best spot,"{'neg': 0.0, 'neu': 0.47, 'pos': 0.53, 'compound': 0.9774}",0.9774,1
Jan-17,"If you want to relax, swim, buy a beer and enjoy a sun lounge - this beach is the best.  Choose a bar opposite Furama and the ladies have a great, easy toilet option that will meet with first world approval.The hawkers soon realise what you are into and what not - a simple 'tidak, tidak' (no, no) generally means: ""not interested, go away"".",want relax swim buy beer enjoy sun lounge best choose bar opposite furama ladies great easy toilet option will meet first world approvalthe hawker soon realise simple tidak tidak generally mean interested go away,"{'neg': 0.0, 'neu': 0.559, 'pos': 0.441, 'compound': 0.9652}",0.9652,1
Apr-17,Many people were surfing and the crowd was good. A lot of beach benches around as well. Good to take a stroll from here,many people surf crowd good lot bench around well good take stroll,"{'neg': 0.0, 'neu': 0.533, 'pos': 0.467, 'compound': 0.7845}",0.7845,1
Jan-15,"We spent last visit at this beach and found it a refreshing change from Seminyak Beach. The beach vendors are very friendly, check out the candlit beach bag sing fest from around 7 everynight. Check it out on your next visit. ",spend last visit find refresh change seminyak vendor friendly check candlit bag sing fest around 7 everynight check next visit,"{'neg': 0.0, 'neu': 0.849, 'pos': 0.151, 'compound': 0.4939}",0.4939,1
Aug-19,"What better place to enjoy the sun, than from on a lounger under an umbrella on a magnificent white sandy beach.Surfers, sunbathers and people coming in going, mostly young and fit, a place to enjoy",well place enjoy sun lounger umbrella magnificent white sandy beachsurfers sunbather people come go mostly young fit place enjoy,"{'neg': 0.0, 'neu': 0.484, 'pos': 0.516, 'compound': 0.9313}",0.9313,1
Jul-18,"Stayed at the indigo and this is the public beach that several hotels in the area share. Not too crowded but still lively enough. About $20 per sunbed per day, half day rates available. Plenty of restaurants and cafes ",stay indigo public several hotel area share crowd still lively enough 20 per sunbed per day half day rate available plenty restaurant cafes,"{'neg': 0.0, 'neu': 0.805, 'pos': 0.195, 'compound': 0.6249}",0.6249,1
Aug-13,started off very quiet - we were the only people there and we going to leave. Decided to stay for one more drink and once the band came on - we realised that this could be the making of a good nite - it turned out to be a fantastic nite!,start quiet people go leave decide stay one drink band come realised make good nite turn fantastic nite,"{'neg': 0.053, 'neu': 0.661, 'pos': 0.286, 'compound': 0.743}",0.743,1
May-17,"Great friendly atmosphere where the bars put out bean bag chairs which are so comfortable.  Lovely food, great music and atmosphere.",great friendly atmosphere bar put bean bag chair comfortable lovely food great music atmosphere,"{'neg': 0.0, 'neu': 0.327, 'pos': 0.673, 'compound': 0.9612}",0.9612,1
Aug-16,We went to the roof top bar. Absoloutly best view in Bali.Spoilt by expensive watery lolly water drinks. Will never go there again. Great spot for people with too much money and no taste!!,go roof top bar absoloutly best view balispoilt expensive watery lolly water drink will never go great spot people much money taste,"{'neg': 0.116, 'neu': 0.672, 'pos': 0.212, 'compound': 0.4031}",0.4031,1
Dec-17,"Had been here many times before but in July and early December. Unfortunately a great amount of rubbish and large debris (large logs) on beach.  They were clearing it slowly, but there is only so much they can do.  Was told by life guard not safe to swim because of debris. Very disappointing as have walked up and down this beach and has been very clean and children swum and took surfing lessons. Was told rubbish came in from neighbouring islands, not sure about that, more like from Bali due to seasonal rain and winds. Very disappointed, will try Sanur which is cleaner but no surf.",many time july early december unfortunately great amount rubbish large debris large log clear slowly much tell life guard safe swim debris disappointing walked clean child swim take surf lesson tell rubbish come neighbouring island sure bali due seasonal rain wind disappoint will try sanur clean surf,"{'neg': 0.131, 'neu': 0.597, 'pos': 0.272, 'compound': 0.8402}",0.8402,1
Apr-15,Not the best Bali beach. Sand black.  Rubbish in water but they do try to clean it.  No bins around to put your own rubbish in.,best bali sand black rubbish water try clean bin around put rubbish,"{'neg': 0.0, 'neu': 0.592, 'pos': 0.408, 'compound': 0.7845}",0.7845,1
Aug-16,We like this beach because it's not so crowded and much cleaner than the others.The beach is also more flat and therefore better for young children. Even at high waves it's safe to swim as they break further offshore.Beach offers restrooms for a small charge (IDR 3000).,crowd much clean othersthe flat good young child even high wave safe swim break offshorebeach offer restrooms small charge idr 3000,"{'neg': 0.0, 'neu': 0.679, 'pos': 0.321, 'compound': 0.8176}",0.8176,1
Mar-16,"A mediocre beach - not very clean, full of hawkers and hassling sun lounger reps. Lard and tattoos everywhere. Not for me.",mediocre clean full hawker hassle sun lounger reps lard tattoo everywhere,"{'neg': 0.0, 'neu': 0.787, 'pos': 0.213, 'compound': 0.4019}",0.4019,1
Jun-16,"Great bars, plenty of restaurants,  excellent views, beanbags on beach at bars.  Check out Double Six Rooftop bar, it is amazing. ",great bar plenty restaurant excellent view beanbag bar check double six rooftop bar amazing,"{'neg': 0.0, 'neu': 0.487, 'pos': 0.513, 'compound': 0.9118}",0.9118,1
Aug-15,Very clean and safe and was nice to walk further up the beach to Potato Head or down to Legian and Kuta. Cheap bars to sit under shade and enjoy a drink or two,clean safe nice walk potato head legian kuta cheap bar sit shade enjoy drink two,"{'neg': 0.0, 'neu': 0.487, 'pos': 0.513, 'compound': 0.891}",0.891,1
Mar-17,I really enjoy to spend time at evening/night at Double beach.Nice live music as well.Very chilling!,really enjoy spend time eveningnight double beachnice live music wellvery chilling,"{'neg': 0.081, 'neu': 0.662, 'pos': 0.257, 'compound': 0.5256}",0.5256,1
Sep-17,Great evening we had a beautiful sunset and a drink and snacks in a bean bag on the beach for $20 Australian,great even beautiful sunset drink snack bean bag 20 australian,"{'neg': 0.0, 'neu': 0.5, 'pos': 0.5, 'compound': 0.8402}",0.8402,1
Oct-13,"Double Six Beach is the most convenient beach to access if you are staying at Seminyak and appears to be very popular judging by the number of people who use it. There are a number of bars and restaurants along the beachfront but they are only of average standard based on our experience. At least the bintang was cold. There are plenty of beach chairs for hire and plenty of hawkers selling hats, sunglasses and other tourist items. This is a surf beach and is well positioned for the sunsets which can be really spectacular. One word of warning, you may have to wait a while to get a cab back to your accommodation from the beach, especially around peak times and the cab route back to the main street in Seminyak is not the same as the direct route to the beach so therefore costs more. Also some of the entertainment attractions that used to be at Double Six have been dismantled to make way for a new hotel/apartment development.",double six convenient access stay seminyak appear popular judge number people use number bar restaurant along beachfront average standard base experience least bintang cold plenty chair hire plenty hawker sell hat sunglass tourist item surf well position sunset really spectacular one word warning may wait cab back accommodation especially around peak time cab route back main street seminyak direct route cost entertainment attraction use double six dismantle make way new hotelapartment development,"{'neg': 0.03, 'neu': 0.805, 'pos': 0.165, 'compound': 0.836}",0.836,1
Aug-18,"Nice waterfront location, good paths to stroll along and soak up the busy atmosphere. Heaps of eating places catering to all needs, good vibes, lots of music in the evenings, very pretty all lit up, great happy hours!",nice waterfront location good path stroll along soak busy atmosphere heap eating place cater need good vibe lot music evening pretty light great happy hour,"{'neg': 0.0, 'neu': 0.492, 'pos': 0.508, 'compound': 0.9618}",0.9618,1
Jan-18,"Coming to double six beach, i always come to visit bakso tenda biru. It offers the meatball of local food. You may see many Indonesian come to visit here, it you eat spicy food? Try Bakso tenda biru.",come double six always come visit bakso tenda biru offer meatball local food may see many indonesian come visit eat spicy food try bakso tenda biru,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,1
Aug-15,"Chill out on beach at sunset, the bars put bean bags out, great atmosphere, live music, cocktails, fresh local food",chill sunset bar put bean bag great atmosphere live music cocktail fresh local food,"{'neg': 0.0, 'neu': 0.652, 'pos': 0.348, 'compound': 0.7506}",0.7506,1
Aug-17,"Perfect place to get a tan, lounge about, or watch the sunset on a bean-bag chair. Can be crowded at times but not packed like Kuta is, and definitely without a horde of people trying to hustle you. Would definitely revisit!",perfect place tan lounge watch sunset beanbag chair crowd time packed kuta definitely without horde people try hustle definitely revisit,"{'neg': 0.0, 'neu': 0.651, 'pos': 0.349, 'compound': 0.8442}",0.8442,1
Dec-14,There are loads of restaurants and hotels by the side of this beach. Easily accessible. Better to take a cab. You will find many shacks on the beach also. The all serve alcohol. Its a busy beach.,load restaurant hotel side easily accessible well take cab will find many shack serve alcohol busy,"{'neg': 0.0, 'neu': 0.757, 'pos': 0.243, 'compound': 0.5423}",0.5423,1
Dec-16,"We came here to eat on the beach for some local cuisine.  The evening we came, the wind was blowing so hard and the waves were out of this world!  It was CRAZY!  It was fun watching the waves as we ate.",come eat local cuisine evening come wind blow hard wave world crazy fun watch wave ate,"{'neg': 0.189, 'neu': 0.647, 'pos': 0.164, 'compound': 0.128}",0.128,1
Jan-17,"The beach was dirty and covered in litter probably due to the rains, some bars were okay but an excessive amount of people selling trinkets . Even though this is their lively hood when you say no it means no and leave me alone.",dirty cover litter probably due rain bar okay excessive amount people sell trinket even though lively hood say mean leave alone,"{'neg': 0.227, 'neu': 0.595, 'pos': 0.178, 'compound': -0.0772}",-0.0772,0
Jan-16,A nice place to stop off before dinner for a quick drink or two whilst watching the beautiful sunsets. ,nice place stop dinner quick drink two whilst watch beautiful sunset,"{'neg': 0.13, 'neu': 0.473, 'pos': 0.396, 'compound': 0.6705}",0.6705,1
Feb-18,"What was once, I'm sure, a pristine beautiful surf beach is now covered in plastic litter. It floats in on the waves and lies deposited all over the beach. The Balinese culture just wasn't prepared for the plastic that the demands of western tourists required. For years there were no bins, because in Balinese culture food was carried in banana leaves and containers made of palm leaves, all of which composted down and went back into the soil. They didn't need bins. Now there are bins for the plastic but the residue is evident all over Bali, particularly on its main tourist beaches near Kuta. If you want clean white sand on pristine beaches, go to Australia.",im sure pristine beautiful surf now cover plastic litter float wave lie deposit balinese culture wasnt prepare plastic demand western tourist require year bin balinese culture food carry banana leave container make palm leaf compost go back soil didnt need bin now bin plastic residue evident bali particularly main tourist beach near kuta want clean white sand pristine beach go australia,"{'neg': 0.018, 'neu': 0.812, 'pos': 0.171, 'compound': 0.8545}",0.8545,1
Jun-18,"We stayed in Seminyak for 5 days and we walked to this beach a few times during our stay.It has the usual hustle and bustle for chairs, surfboards and whatever else the ""walkers"" have to offer, so don't be scared to try and haggle a price that doesn't upset your budget. First day we got some been bags on the beach for free with a few beers, then moved down towards Kuta and got a surfboard and 2 chairs for however long we wanted for 100.000IDR. It was mine and my wife's first time trying to surf, and we really enjoyed it. I didn't stay out too long as a have a sore shoulder, but for the short while I was out it was great fun. I'm by far an expert of surfing, but if you are going to give it a go, it is definitely a great spot to try. Pick your spot and your set as big and small waves come and go quite frequently. Can see why a lot of surfers enjoy coming here.The ""walkers"" will probably get on your nerves after a while, some actually tell you to pay them to leave, but that's Bali for you!Great beach and would recommend a visit and a surf!",stay seminyak 5 day walk time stayit usual hustle bustle chair surfboard whatever walker offer dont scar try haggle price doesnt upset budget first day get bag free beer move towards kuta get surfboard 2 chair long want 100000idr mine wife first time try surf really enjoy didnt stay long sore shoulder short great fun im far expert surf go give go definitely great spot try pick spot set big small wave come go quite frequently see lot surfer enjoy come herethe walker will probably nerve actually tell pay leave thats bali yougreat recommend visit surf,"{'neg': 0.022, 'neu': 0.697, 'pos': 0.28, 'compound': 0.9834}",0.9834,1
Jun-16,"good for children to play sand, running, we can't sit in a chair that pay 100 thousand rupiah within one or two hours , lovit ",good child play sand run cant sit chair pay 100 thousand rupiah within one two hour lovit,"{'neg': 0.0, 'neu': 0.68, 'pos': 0.32, 'compound': 0.6804}",0.6804,1
Oct-13,Took surf lessons here... better to come at night when you can't see how filthy the place is - there is a whole lot of bars and restaurants lining the beach and the view is so much better... cos you can't see the debris!,take surf lesson well come night cant see filthy place whole lot bar restaurant line view much well cos cant see debris,"{'neg': 0.0, 'neu': 0.826, 'pos': 0.174, 'compound': 0.4939}",0.4939,1
Oct-16,It is not a very good beach if you are not a surfer. You can find also lot of garbage. Just go there to see the sunset while you have a drink in any bar.No es una buena playa si no eres surfista. Encontrarás mucha basura. Sólo ve a mirar el atardecer en uno de sus muchos bares.,good surfer find lot garbage go see sunset drink barno e una buena playa si eres surfista encontrarás mucha basura sólo ve mirar el atardecer en uno de sus muchos bares,"{'neg': 0.0, 'neu': 0.909, 'pos': 0.091, 'compound': 0.4404}",0.4404,1
Apr-16,"Great for a nice sunset, and a bite to eat. Recommend going to Coccon beach club for the two for one cocktails then walking down the beach for the sunset :)",great nice sunset bite eat recommend go coccon club two one cocktail walk sunset,"{'neg': 0.0, 'neu': 0.539, 'pos': 0.461, 'compound': 0.8555}",0.8555,1
Aug-19,"Very nice beach to take a stroll. Although you get HOUNDED by people trying to sell you things. You don't get left alone for too long, which gets annoying. ",nice take stroll although hounded people try sell thing dont leave alone long get annoy,"{'neg': 0.148, 'neu': 0.562, 'pos': 0.29, 'compound': 0.1994}",0.1994,1
Jul-17,"The beach at Double Six (Legian) is the best of the beaches running south from Kuta to Seminyak. There is a much larger beach area from the water to the hotels/restaurants etc. The Seminyak beach is steeper and not as much beach area, whilst the beach at Kuta is just too busy.South of Double Six road is Legian, lots of beach bars and restaurants, north of Double Six and there are a number of low end restaurants selling Indo food, burgers etc,",double six legian best beach run south kuta seminyak much large area water hotelsrestaurants etc seminyak steeper much area whilst kuta busysouth double six road legian lot bar restaurant north double six number low end restaurant sell indo food burger etc,"{'neg': 0.046, 'neu': 0.833, 'pos': 0.121, 'compound': 0.5267}",0.5267,1
May-15,its one of a great beach in the same line with kuta beach. but its more better than because its more private. several cafe around with live music and its cool. this beach is one of option beside kuta beach in bali,one great line kuta good private several cafe around live music cool one option beside kuta bali,"{'neg': 0.0, 'neu': 0.601, 'pos': 0.399, 'compound': 0.8519}",0.8519,1
Nov-19,Nice enough beach which appeared to be pretty popular with surfers. Unfortunately it seemed a bit grubby to me and the hawkers were a bit of a pain. It was all ok but I imagine their nicer places to spend a day on the sand. I may not be a good reviewer for this place as I’m not really a beach person ha ha,nice enough appear pretty popular surfer unfortunately seem bit grubby hawker bite pain ok imagine nicer place spend day sand may good reviewer place im really person ha ha,"{'neg': 0.122, 'neu': 0.405, 'pos': 0.473, 'compound': 0.9377}",0.9377,1
Feb-15,"Double Six Beach is the last part of the good beaches between Kuta and Seminyak. The further you go towards Seminyak from hear the beaches are crap. This beach still has all that the Legian beach has to offer but a bit more secluded. There are restaurants on offer with the usual coloured bean bags on offer, it has a trendy party feel with different restaurants to choose from, some on the beach and some over the road behind the beach. Everything is close by....",double six last part good beach kuta seminyak go towards seminyak hear beach crap still legian offer bit seclude restaurant offer usual coloured bean bag offer trendy party feel different restaurant choose road behind everything close,"{'neg': 0.063, 'neu': 0.801, 'pos': 0.136, 'compound': 0.4588}",0.4588,1
Oct-14,"The benefit of Double Six beach is that there are some rather nice beach bars along the stretch that give parts a nice boho vibe.  The beach itself isn't that nice - though if you're willing to shell out for drinks you can usually nab a sunbed or beanbag.  Ok, for swimming if it isn't too windy.",benefit double six rather nice bar along stretch give part nice boho vibe isnt nice though youre willing shell drink usually nab sunbed beanbag ok swimming isnt windy,"{'neg': 0.0, 'neu': 0.628, 'pos': 0.372, 'compound': 0.9118}",0.9118,1
Mar-16,The beach is not as busy as Kuta.. Much cleaner with some nice waves too.Only around 10 minutes from kuta and seminyak.,busy kuta much clean nice wave tooonly around 10 minute kuta seminyak,"{'neg': 0.0, 'neu': 0.645, 'pos': 0.355, 'compound': 0.6705}",0.6705,1
Sep-17,"Went there for an afternoon lunch and drink, great place near the pool, recommend the tempura prawns. Service was great. Lovely bathrooms",go afternoon lunch drink great place near pool recommend tempura prawn service great lovely bathroom,"{'neg': 0.0, 'neu': 0.431, 'pos': 0.569, 'compound': 0.9382}",0.9382,1
Jul-15,DS beach is a great way to end your hectic day or meet up with friends after a long day of riding around on your bike!  There are a variety of simple places to hang out sit on  a bean bag with friends (or alone ) on the beach to watch the beautiful Bali sunset! this is what life is all about !,ds great way end hectic day meet friend long day rid around bike variety simple place hang sit bean bag friend alone watch beautiful bali sunset life,"{'neg': 0.052, 'neu': 0.573, 'pos': 0.375, 'compound': 0.9246}",0.9246,1
Oct-16,"Huge stretches of golden sand, hot sun, and epic surf make this hard to beat as a beach spot to relax. We stayed at the Double Six resort across the road making it an awesome experience. Just be aware locals will try and sell you their trinkets? while you are there",huge stretch golden sand hot sun epic surf make hard beat spot relax stay double six resort across road make awesome experience aware local will try sell trinket,"{'neg': 0.04, 'neu': 0.692, 'pos': 0.268, 'compound': 0.836}",0.836,1
Jan-16,"Bali's west coast has no shortage of beach spots. In fact, it's almost one endless beach strip for kilometers on end. However, of course, every area has it's own charm.For me, Double Six Beach is one of the best spots on the Island. One of the particular features is an abundance of nice beach bars which are especially great for sunset drinks, most of them equipped with bean bags for comfy seating, some of them have DJs, others live music. It's a very lively scene and there is a huge selection of excellent restaurants and beach clubs in the surrounding Seminyak neighborhood.Like in many other places, there are lots of surf schools around - its a good wave!All in all, perfect spot for sunset drinks and chill-out at the beach, a good win or surf - anything goes...",bali west coast shortage spot fact almost one endless strip kilometer end course every area charmfor double six one best spot island one particular feature abundance nice bar especially great sunset drink equip bean bag comfy seat dj others live music lively scene huge selection excellent restaurant club surround seminyak neighborhoodlike many place lot surf school around good waveall perfect spot sunset drink chillout good win surf anything go,"{'neg': 0.021, 'neu': 0.62, 'pos': 0.359, 'compound': 0.9856}",0.9856,1
Sep-15,"Great spot to sit and have a few bintangs and watch the sunset... Plenty of seats and umbrellas where you can get a drink and some bakso... In the evening try the dragon eggs sold by some of the hawkers on the beach, fantastic..",great spot sit bintangs watch sunset plenty seat umbrellas drink bakso even try dragon egg sell hawker fantastic,"{'neg': 0.0, 'neu': 0.675, 'pos': 0.325, 'compound': 0.8271}",0.8271,1
Jan-18,Surf looked fine but the beach is dirty. Lots of dogs and so much plastic waste.  There has been a half hearted effort to clean but I will not go back. They have started to clean up the streets of Bali so why wouldn’t they also make a real effort with the beaches?,surf look fine dirty lot dog much plastic waste half hearted effort clean will go back started clean street bali wouldnt make real effort beach,"{'neg': 0.173, 'neu': 0.608, 'pos': 0.219, 'compound': 0.128}",0.128,1
Jun-15,During daytime it is like any other beach. But for sunset the bars but out nice chairs to enjoy a dirnk or two ;) listening to live music.,daytime sunset bar nice chair enjoy dirnk two listen live music,"{'neg': 0.0, 'neu': 0.6, 'pos': 0.4, 'compound': 0.7184}",0.7184,1
Mar-17,"Instagram likes to boast it with colorful seats and all, but the band wasnt really great, the beach wasnt pristine, i think W beach was better. ",instagram like boast colorful seat band wasnt really great wasnt pristine think w good,"{'neg': 0.321, 'neu': 0.543, 'pos': 0.136, 'compound': -0.5294}",-0.5294,0
Jan-15,"watched 2 awesome sunsets at this beach, clean and well maintained.  A relaxing way to spend the day or evening.",watch 2 awesome sunset clean well maintain relax way spend day evening,"{'neg': 0.0, 'neu': 0.372, 'pos': 0.628, 'compound': 0.8957}",0.8957,1
Feb-16,This beach was extremely clean and is perfect for enjoying the sunset.  The beach is not too busy and offers the opportunity to surf or sit and eat/ drink.,extremely clean perfect enjoy sunset busy offer opportunity surf sit eat drink,"{'neg': 0.0, 'neu': 0.377, 'pos': 0.623, 'compound': 0.9222}",0.9222,1
Aug-16,I just wanted to go for a quick swim and see what this beach was like. The minute you step on the beach you are swarmed by locals asking you to pay 100k to rent a seat and umbrella for 1 hour! So we decided to sit on the sand but were given dirty looks by the locals. The beach had quite a bit of rubbish. The  water was warm and nice however.,want go quick swim see minute step swarm local ask pay 100k rent seat umbrella 1 hour decide sit sand give dirty look local quite bite rubbish water warm nice,"{'neg': 0.125, 'neu': 0.7, 'pos': 0.175, 'compound': 0.1779}",0.1779,1
Aug-15,Water was lovely renting a chair with umbrella is a great idea watch out for the Hawkes they are everywhere,water lovely rent chair umbrella great idea watch hawkes everywhere,"{'neg': 0.0, 'neu': 0.503, 'pos': 0.497, 'compound': 0.836}",0.836,1
Jul-15,"A lovely big beach which has the typical characteristics of  a busy beach. On arriving it is very littered near all the vendors. Loungers are available from IDR 20 000 to IDR 50 000 depending on the season and your bargaining ability. There are a lot of surf schools and good beach to learn to surf. You can have a pedicure, massage or hair plaited by one of the ladies who come around. ",lovely big typical characteristic busy arrive litter near vendor lounger available idr 20 000 idr 50 000 depend season bargaining ability lot surf school good learn surf pedicure massage hair plait one ladies come around,"{'neg': 0.0, 'neu': 0.78, 'pos': 0.22, 'compound': 0.8402}",0.8402,1
Dec-13,"I really liked the Cocktails plus the cool night breeze but would not go to that area in the day , it is too hot and crowded then . For the Afternoon I recommend Sanur .",really like cocktail plus cool night breeze go area day hot crowd afternoon recommend sanur,"{'neg': 0.0, 'neu': 0.612, 'pos': 0.388, 'compound': 0.7645}",0.7645,1
Sep-19,"Were there last year, and really was not impressed with the beach itself, it seemed scraggy and dirty and were some dogs Doo doo really didn’t want to do more than a paddle, this year I still felt slightly uncomfortable walking through so we decided to carry on walking up the beach and we found some proper bars and seats and it felt as if we had gone to another part of the island, it was so clean and tidy and we could sit down on bean bags and we ended up going there the rest of the 10 days to the spot on the beach and I really started enjoying it and felt a lot better and continued to go into the Chiringuito Restaurant & Bar – Highly recommended and definitely going back again- Thank you",last year really impress seem scraggy dirty dog doo doo really didnt want paddle year still felt slightly uncomfortable walking decide carry walk find proper bar seat felt go another part island clean tidy sit bean bag end go rest 10 day spot really start enjoy felt lot well continue go chiringuito restaurant bar highly recommend definitely go back thank,"{'neg': 0.088, 'neu': 0.654, 'pos': 0.258, 'compound': 0.9191}",0.9191,1
Feb-18,"Covered in as much litter as every other beach. Lots of umbrella seats and just as many locals offering you a drink and other consumables and items for purchase. Keep your shoes on, you never know what's buried in the sand. Stray dogs poop mostly everywhere.Average view. Close to the shops. Nice Hotels nearby.Peak hour is around 6:30pm onwards and the bars nearby really get going. The bars are probably more of an attraction than the beach.",cover much litter every lot umbrella seat many local offer drink consumables item purchase keep shoe never know whats bury sand stray dog poop mostly everywhereaverage view close shop nice hotel nearbypeak hour around 630pm onwards bar nearby really go bar probably attraction,"{'neg': 0.0, 'neu': 0.876, 'pos': 0.124, 'compound': 0.7003}",0.7003,1
Mar-17,"Loads of beach bars pull out their bean bags and umbrellas for sunset and crank the music up. It;s noisy and a bit chaotic but fun and relaxing all the same. Enjoy a drink,watch the waves and the sun go down.",load bar pull bean bag umbrellas sunset crank music noisy bit chaotic fun relax enjoy drinkwatch wave sun go,"{'neg': 0.173, 'neu': 0.495, 'pos': 0.332, 'compound': 0.6705}",0.6705,1
Oct-16,"Terrible place which has nothing to do with bali, it's a party mile for low level drunk tourists. The beach itself is not more than ok, the bars and restaurants do occupy 80% of the room. Loud and extremely commercial.",terrible place nothing bali party mile low level drunk tourist ok bar restaurant occupy 80 room loud extremely commercial,"{'neg': 0.378, 'neu': 0.537, 'pos': 0.084, 'compound': -0.7689}",-0.7689,0
Aug-14,Picture perfect with lots of day beds to hire and perfect sunsets. Alot cleaner than Seminyak beach.,picture perfect lot day bed hire perfect sunset alot clean seminyak,"{'neg': 0.0, 'neu': 0.442, 'pos': 0.558, 'compound': 0.8779}",0.8779,1
Sep-17,"Alot of construction and remodeling along the road front but what you get once you reach the beach is worth it, friendly locals all competing to make your stay memorable. during our stay in Bali we visited the beach on several afternoons for the sunset we chose different bars and and sections of the beach, We definitely recommend you spend at least one afternoon relaxing and enjoying sunset on Double Six Beach",alot construction remodel along road front reach worth friendly local compete make stay memorable stay bali visit several afternoon sunset chose different bar section definitely recommend spend least one afternoon relax enjoy sunset double six,"{'neg': 0.0, 'neu': 0.615, 'pos': 0.385, 'compound': 0.9382}",0.9382,1
Aug-17,Love this beach. It's very clean. Locals selling their ware but don't bother you. Lovely place to watch the sunset ,love clean local sell ware dont bother lovely place watch sunset,"{'neg': 0.162, 'neu': 0.368, 'pos': 0.47, 'compound': 0.7063}",0.7063,1
Jan-19,"Coming from Oz, where we have so many glorious and clean beaches, many f Bali's beaches don't shine by comparison. Also compared to the clean beaches at Nusa Dua Seminyak falls short. At least the sand is raked every daya nd there is a real community vibe at sunset with many walkers with their dogs (yes as pets!!). The beach bars are not as glam as further up the beach with the immediate options feeling a bit dirty",come oz many glorious clean beach many f balis beach dont shine comparison compare clean beach nusa dua seminyak fall short least sand rake every daya nd real community vibe sunset many walker dog yes pet bar glam immediate option feel bit dirty,"{'neg': 0.056, 'neu': 0.709, 'pos': 0.236, 'compound': 0.8555}",0.8555,1
Aug-15,The food options on this side of Seminyak beach are more international from tacos to pork ribs. However the beach itself is nosier and not as clean. Just take a walk down to Legian and both the ocean and beach will satisfy your vacation needs better.,food option side seminyak international taco pork rib nosy clean take walk legian ocean will satisfy vacation need well,"{'neg': 0.0, 'neu': 0.672, 'pos': 0.328, 'compound': 0.7783}",0.7783,1
Oct-16,"I love this hotel !The staff are all so warm and friendly, it feels like returning home.It's location is perfect across the road from the beach and close to shops, bars and restaurants.First class Spa and restaurants..the Plantation Grill combines a traditional 40,s style setting with great food and stylish jazz combos.The breakfast is the best in Seminyak and the hotel has a poolside bar and a spectacular rooftop bar.Younger generation will enjoy Cocoon next door..the in place for poolside musicThanks again to the wonderful staff for making my stay so specialTony GobboMelbourne",love hotel staff warm friendly feel return homeits location perfect across road close shop bar restaurantsfirst class spa restaurantsthe plantation grill combine traditional 40 style set great food stylish jazz combosthe breakfast best seminyak hotel poolside bar spectacular rooftop baryounger generation will enjoy cocoon next doorthe place poolside musicthanks wonderful staff make stay specialtony gobbomelbourne,"{'neg': 0.0, 'neu': 0.625, 'pos': 0.375, 'compound': 0.9821}",0.9821,1
Aug-15,Fabulous to watch the sunset from Bar or lounge on the beach.Sitting listening to the music and watch the sun go down is surreal.,fabulous watch sunset bar lounge beachsitting listen music watch sun go surreal,"{'neg': 0.0, 'neu': 0.764, 'pos': 0.236, 'compound': 0.5267}",0.5267,1
Dec-13,"There were a lot of souvenirs stores in the Jalan Arjuna street at Double Six Beach, Seminyak.  Coming from South America i was not that impressed by the souvenirs.  In fact when I travel to a country I usually like to get souvenirs related to the traditional hand crafts/products of that country, but at Jalan Arjuna street most of the products I found were t-shirts/tops of football/basketball famous teams and very few handicraft and affordable products.  Most of the sellers have a rude and not kind attitude if you just have a look at their products and don't buy anything, but if you end up buying something they set prices waay higher than what the products are supposed to cost.  Anyways, I walked several times through this street and I found out an alley at the right side of Jl Arjuna if you face the beach, right before 66 Corner sign, so the third store had a good and fair seller, he was kind, not pushy and he even gave me a good discount, so if you are around this area and want to buy souvenirs and don't want to feel any pressure to buy anything you may want to give it a try to this store.",lot souvenir store jalan arjuna street double six seminyak come south america impressed souvenir fact travel country usually souvenirs related traditional hand craftsproducts country jalan arjuna street product find tshirtstops footballbasketball famous team handicraft affordable product seller rude kind attitude look product dont buy anything end buy something set price waay high product suppose cost anyways walk several time street found alley right side jl arjuna face right 66 corner sign third store good fair seller kind pushy even give good discount around area want buy souvenir dont want feel pressure buy anything may want give try store,"{'neg': 0.044, 'neu': 0.726, 'pos': 0.23, 'compound': 0.9577}",0.9577,1
Dec-15,"Great beach with large sand breaks. Plenty of places to eat along beach, board hire and hawkers. One can even ride horses on this beach.",great large sand break plenty place eat along board hire hawkers one even ride horse,"{'neg': 0.0, 'neu': 0.773, 'pos': 0.227, 'compound': 0.6249}",0.6249,1
