Date,Content,review,scores,compound,sentiment
16-Jun,Dont want to leave the ocean.....the beach on the property of The Mulia resort has view of balinese temple up high,dont want leave oceanthe property mulia resort view balinese temple high,"{'neg': 0.107, 'neu': 0.792, 'pos': 0.101, 'compound': -0.0191}",-0.0191,0
15-Jun,"We stayed at the beach and walked in the surf every morning. The food is so good with a view of the sunset. We enjoyed the fitness room, too!Since it was an anniversary trip, the hotel upgraded us to a beautiful suite with a private pool at the Garden. This morning, I saw huge lizard about 2 feet long. He was afraid of me and hurriedly dove into the pond and swam away.  There are beautiful grounds, flowers, and solicitous staff. It is truly a paradise. Tonight, we are going on an elephant ride in the sunset. ",stay walk surf every morning food good view sunset enjoy fitness room toosince anniversary trip hotel upgrade u beautiful suite private pool garden morning saw huge lizard 2 foot long afraid hurriedly dive pond swam away beautiful ground flower solicitous staff truly paradise tonight go elephant ride sunset,"{'neg': 0.0, 'neu': 0.599, 'pos': 0.401, 'compound': 0.9761}",0.9761,1
15-Jun,Has a wide beach area where one can enjoy a nice walk in the evening watching the sunset. Very clean. The noise from the seafront restaurants starts from sundown which is a negative,wide area one enjoy nice walk even watch sunset clean noise seafront restaurant start sundown negative,"{'neg': 0.152, 'neu': 0.492, 'pos': 0.357, 'compound': 0.6124}",0.6124,1
15-Jun,"We are blessed with some fabulous beaches in Australia so comparisons are dangerous. Seminyak had dirty surf on the couple of times we hit the beach (the pool at the villa was much more inviting!). Like most beaches, it pays to swim where it's safe and listen to the lifeguards - we did see one mature gentleman saved from a rip.",bless fabulous beach australia comparison dangerous seminyak dirty surf couple time hit pool villa much inviting beach pay swim safe listen lifeguard see one mature gentleman save rip,"{'neg': 0.169, 'neu': 0.434, 'pos': 0.397, 'compound': 0.875}",0.875,1
15-Jun,Atmosphere and views was great. We relaxed on the beach while the children played in the sand and we had a beer,atmosphere view great relaxed child play sand beer,"{'neg': 0.0, 'neu': 0.34, 'pos': 0.66, 'compound': 0.8658}",0.8658,1
15-Jun,"nice beach for see sun set, walk a long the beach to see a lot of nice restaurant such as kudeta, lauciola, potato head beach club and many others. use your sun screen for protection. don forget bring a sarong if you want to visit petitenget temple.",nice see sun set walk long see lot nice restaurant kudeta lauciola potato head club many others use sun screen protection don forget bring sarong want visit petitenget temple,"{'neg': 0.056, 'neu': 0.74, 'pos': 0.204, 'compound': 0.6124}",0.6124,1
15-Jun,It's beautiful day or night on the beach. Sunsets are amazing. I got tired of saying no to the Hugh amount of sellers,beautiful day night sunset amaze get tired say hugh amount seller,"{'neg': 0.158, 'neu': 0.437, 'pos': 0.404, 'compound': 0.6705}",0.6705,1
15-Jun,You should be there in the morning and sunset! The endless Indian Ocean makes you WOW! Some people jog on the beach in the morning and some people walk their dogs in the noon time. I love it day and night!,morning sunset endless indian ocean make wow people jog morning people walk dog noon time love day night,"{'neg': 0.0, 'neu': 0.667, 'pos': 0.333, 'compound': 0.8402}",0.8402,1
15-Jun,"Average beach, good crowd...Good place to watch the sunset! We tried many restaurants along this beach..Overall good experience..",average good crowdgood place watch sunset try many restaurant along beachoverall good experience,"{'neg': 0.0, 'neu': 0.655, 'pos': 0.345, 'compound': 0.7003}",0.7003,1
15-Jun,"Lots of space, soft sand, decent waves without being too big.  Local vendors are persistent and annoying so lacks the peace and quiet of a private beach.",lot space soft sand decent wave without big local vendor persistent annoy lack peace quiet private,"{'neg': 0.24, 'neu': 0.599, 'pos': 0.161, 'compound': -0.1779}",-0.1779,0
14-Jun,"I love this beach! So clean and the sand is soft so I didn't have to worry about stepping on stones or broken shells. If you want to have a swim go there by 3 pm that way you get some sun cause once it is dark you won't be able to swim. The current is strong so be careful. After swimming you can go to any of the shacks on the beach. There's a whole strip of places to choose from. Seafood is really good. Each place has its own band and vibes so just walk around and see which you like best before selecting. We enjoyed 'Chiringuito'.There are a lot of hawkers that will sell you sarongs, bracelets etc. They are a bit annoying cause they come to you as soon as you sit at one of the shacks. Although they do have lovely stuff but you can get the same at a way cheaper rate in Padang Padang beach.Its more of a younger crowd at the beach and a few kids. Great place to chill and end your night.",love clean sand soft didnt worry step stone break shell want swim go 3 pm way sun cause dark wont able swim current strong careful swim go shacks there whole strip place choose seafood really good place band vibe walk around see best select enjoy chiringuitothere lot hawker will sell sarong bracelet etc bit annoying cause come soon sit one shack although lovely stuff way cheap rate padang padang beachits young crowd kid great place chill end night,"{'neg': 0.027, 'neu': 0.639, 'pos': 0.334, 'compound': 0.9839}",0.9839,1
14-Jun,"better beaches in other parts of the island, but you can book a taxi for the day cheap, big W and rock bar and potato head good for sunset cocktails and music",well beach part island book taxi day cheap big w rock bar potato head good sunset cocktail music,"{'neg': 0.0, 'neu': 0.75, 'pos': 0.25, 'compound': 0.6124}",0.6124,1
14-Jun,"Loved sitting in the bean bags on the beach, sipping cocktails and watching the sunset - great atmosphere :) ",love sit bean bag sip cocktail watch sunset great atmosphere,"{'neg': 0.0, 'neu': 0.491, 'pos': 0.509, 'compound': 0.8519}",0.8519,1
14-Jun,"At a very busy season like the end of June to August, Seminyak beach is still better than Kuta as it's lee crowded. You can find many sun beds by the beach with paying 50k for a pair of them. Many sellers (accessories to masseuse) will prob come over to where you sit to offer their stuffs. You can avoid this in the evening (about 4 pm and after) when the cafes by the beach are open, you can sit in the bean bag for free (just order some drinks or food, ofc). The beach itself, you can deft learn to surf there as it is flat and good for beginner. The sand - unlike the description here in TA - is black sparkling volcanic sand instead of white. Sunset is quite nice here.",busy season end june august seminyak still well kuta lee crowd find many sun bed pay 50k pair many seller accessory masseuse will prob come sit offer stuff avoid even 4 pm cafe open sit bean bag free order drink food ofc deft learn surf flat good beginner sand unlike description ta black sparkle volcanic sand instead white sunset quite nice,"{'neg': 0.051, 'neu': 0.749, 'pos': 0.2, 'compound': 0.8908}",0.8908,1
14-Jun,"love the beach life, love the surf. the people there are a different bread - making you feel welcome and singing along with their guitars while drinking a bintang couldnt get any better. ",love life love surf people different bread make feel welcome singing along guitar drink bintang couldnt well,"{'neg': 0.069, 'neu': 0.496, 'pos': 0.435, 'compound': 0.8906}",0.8906,1
14-Jun,Loved the ability to get away from the peddlers (if you want) after strolling around town and just relax sipping on a nice Bintang at the great resting point of Ku De Ta!,love ability away peddler want stroll around town relax sip nice bintang great rest point ku de ta,"{'neg': 0.0, 'neu': 0.405, 'pos': 0.595, 'compound': 0.9485}",0.9485,1
14-Jun,"Another disappointment in Bali... Don't bother to come over, stinky, poor surroundings, a lot of dogs (make sure you walk around with shoes on!).",another disappointment bali dont bother come stinky poor surroundings lot dog make sure walk around shoe,"{'neg': 0.268, 'neu': 0.461, 'pos': 0.27, 'compound': -0.2392}",-0.2392,0
13-Jun,Nice surf and sand but can become very crowded and the roaming touts are almost as annoying as on beaches south (Kuta and Legian). ,nice surf sand become crowd roam tout almost annoy beach south kuta legian,"{'neg': 0.243, 'neu': 0.591, 'pos': 0.166, 'compound': -0.079}",-0.079,0
12-Jun,"The beach at Nusa Dua is varied depending where you stay. We recently stayed at the Club Bali Mirage where the beach was good when the tide was in but terrible when it was out. You could actually walk 200 meters out to sea it was so low.  However, the beach in front of the Ayodya Resort was much better and you could actually swim at low tide. The pictures of the beach on some resort sites leaves a lot to the imagination and does not represent what is really there. We generally prefer the pool to the ocean as the water can be cloudy and full of seaweed.",nusa dua vary depend stay recently stay club bali mirage good tide terrible actually walk 200 meter sea low front ayodya resort much well actually swim low tide picture resort site leave lot imagination represent really generally prefer pool ocean water cloudy full seaweed,"{'neg': 0.165, 'neu': 0.738, 'pos': 0.097, 'compound': -0.3612}",-0.3612,0
19-May,"Was here more than 3 times this week. I came here to see Sunsets. There are lots of other people from surfing, football to relax by sitting by the beach. The beach is clean. There are many people bring their dogs here for afternoon walk",3 time week come see sunset lot people surf football relax sit clean many people bring dog afternoon walk,"{'neg': 0.0, 'neu': 0.741, 'pos': 0.259, 'compound': 0.6808}",0.6808,1
19-May,Literally full of commercial rubbish! The live music venues at night are the only reason to visit this beach mainly because the beach gets raked and the rubbish is hidden in the dark. ,literally full commercial rubbish live music venue night reason visit mainly get raked rubbish hidden dark,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,1
19-May,"nice to go into the sea or walk in the morning or go at the end of the afternoon , to sit on pouf  for the sunset , looking for the "" green ray""( le raon vert;;;°",nice go sea walk morning go end afternoon sit pouf sunset look green ray le raon vert,"{'neg': 0.0, 'neu': 0.851, 'pos': 0.149, 'compound': 0.4215}",0.4215,1
19-May,"The view was insane is 100% worth a visit! We did climb it down to the beach which was still stunning but was the hardest climb I’ve ever done in my life, I wouldn’t say it’s worth it to climb all the way to the bottom as the view is stunning without the climb and without the pain you’ll be in the next day. ",view insane 100 worth visit climb still stun hard climb ive do life wouldnt say worth climb way bottom view stun without climb without pain youll next day,"{'neg': 0.192, 'neu': 0.694, 'pos': 0.115, 'compound': -0.3735}",-0.3735,0
19-May,Most beaches are dirty and unclean at Bali And some are rocky but Mont you can’t swim in It’s nice for a walk in the evening or morning ,beach dirty unclean bali rocky mont cant swim nice walk even morning,"{'neg': 0.343, 'neu': 0.657, 'pos': 0.0, 'compound': -0.6407}",-0.6407,0
19-May,"We saw this beach from the Nusa Dua hotel and it was a disaster.  Maybe it was low tide but still not at all like the pictures. Or maybe it is just from this hotel.  The hotel does not clean the debris on the beach in front of their hotel either.  A lot of beaches in Indonesia are public beaches, but most hotels still cleaned the area in front of their hotel and then raked it.  Not the Nusa Dua hotel, it is a highly distressed property.  Be very careful.",saw nusa dua hotel disaster maybe low tide still picture maybe hotel hotel clean debris front hotel either lot beach indonesia public beach hotel still clean area front hotel rake nusa dua hotel highly distressed property careful,"{'neg': 0.195, 'neu': 0.652, 'pos': 0.153, 'compound': -0.4641}",-0.4641,0
18-May,"Visited here April / May 18, and was pretty disappointed.  The sea is very rough and no good for swimming.  There was a lot of rubbish washed up on the beach. In our 10 day stay we only went to this beach once as the visit did not inspire us to come back for a 2nd visit. In fact struggled to find a beach in Bali that impressed us....can't beat the Caribbean for me!",visit april may 18 pretty disappointed sea rough good swimming lot rubbish wash 10 day stay go visit inspire u come back 2nd visit fact struggle find bali impressed uscant beat caribbean,"{'neg': 0.125, 'neu': 0.577, 'pos': 0.298, 'compound': 0.8176}",0.8176,1
18-May,"Nice food, loud music... only till 12pm, food served till 12pm. But they do allow u to enjoy the beach on their sandbags till whenever u want .... fresh air and the night beach walk is what I loved about Bali ",nice food loud music till 12pm food serve till 12pm allow u enjoy sandbag till whenever u want fresh air night walk love bali,"{'neg': 0.0, 'neu': 0.505, 'pos': 0.495, 'compound': 0.9287}",0.9287,1
18-May,"Seminyak beach is clean, safe,  water clear and warm. Sand is darker than the white sands of Australia. Lots of restaurants are lined along the beaches, many with bands or music playing. Very family friendly, not too many hustlers.",seminyak clean safe water clear warm sand darker white sand australia lot restaurant line along beach many band music play family friendly many hustler,"{'neg': 0.0, 'neu': 0.534, 'pos': 0.466, 'compound': 0.9287}",0.9287,1
18-May,"Perhaps we were just unlucky, but the beach and shallow water were covered with litter, mostly plastic bags wrapping your legs when walking in the sea... locals told us it is garbage from Java island coming with a torrent every now and then. But that made our stay just crap. We had to drive to east coast instead.",perhaps unlucky shallow water cover litter mostly plastic bag wrap legs walk sea local tell u garbage java island come torrent every now make stay crap drive east coast instead,"{'neg': 0.085, 'neu': 0.915, 'pos': 0.0, 'compound': -0.3818}",-0.3818,0
18-May,extremely bad road... just do kellingking beach on nusa penida and nothing else.. bad infrastructure,extremely bad road kellingking nusa penida nothing bad infrastructure,"{'neg': 0.52, 'neu': 0.48, 'pos': 0.0, 'compound': -0.8218}",-0.8218,0
18-May,"It is a beach.The sea is most of the times to dangerous to swim in.Surfing yes.A lot of trendy places to have a drink, lay down, some have a pool.Very nice warungs for local food, not expensive.Popular is watching the sunset.Sitting on the beach on a beanbag. ",beachthe sea time dangerous swim insurfing yesa lot trendy place drink lay poolvery nice warungs local food expensivepopular watching sunsetsitting beanbag,"{'neg': 0.124, 'neu': 0.763, 'pos': 0.112, 'compound': -0.0772}",-0.0772,0
17-May,"Went there for lunch and dinner for separate occasions. May not be the nicest beach in Bali but there are nice and inexpensive places to eat, rest and relax in the heat. ",go lunch dinner separate occasion may nicest bali nice inexpensive place eat rest relax heat,"{'neg': 0.0, 'neu': 0.574, 'pos': 0.426, 'compound': 0.836}",0.836,1
17-May,"clean, and lovely place to go. We had a great time with all friends and spending our time to catch sunset there.",clean lovely place go great time friend spending time catch sunset,"{'neg': 0.0, 'neu': 0.337, 'pos': 0.663, 'compound': 0.93}",0.93,1
17-May,"Not a lot of sand to relax on, dumping waves. At least you dont get overly hassled to buy stuff.Better beaches around to enjoy, or enjoy a hotel pool.",lot sand relax dump wave least dont overly hassle buy stuffbetter beach around enjoy enjoy hotel pool,"{'neg': 0.104, 'neu': 0.522, 'pos': 0.373, 'compound': 0.7717}",0.7717,1
17-May,"The sunset is amazing. But yet each can be quite dirty in places.Tends to be better outside of the private beach clubs.If you can get a hotel or villas to allow you onto their private part of the beach, this is your best bet if you want to spend a whole day there.During the wet season, the currents bring lots of rubbish to the beach, so do your research and check your seasons!",sunset amazing yet quite dirty placestends well outside private clubsif hotel villa allow onto private part best bet want spend whole day thereduring wet season current bring lots rubbish research check season,"{'neg': 0.075, 'neu': 0.608, 'pos': 0.317, 'compound': 0.8545}",0.8545,1
17-May,Dark sand dirty beach ! ( water is very dirty ) orherwise is great ! Nice bars ( day and night)at the beach with live bands performing !,dark sand dirty water dirty orherwise great nice bar day nightat live band perform,"{'neg': 0.256, 'neu': 0.441, 'pos': 0.304, 'compound': 0.2732}",0.2732,1
17-May,"Not the greatest beach. Ugly brown sand and not good for swimming as the waves are huge. You also get harassed quite regularly by the beach sellers when you are trying to relax on your (rented) sun lounger. It is however quite a spectacular sunset point but we still only visited once, there are many better beaches in Bali.",great ugly brown sand good swimming wave huge harass quite regularly seller try relax rent sun lounger quite spectacular sunset point still visit many good beach bali,"{'neg': 0.156, 'neu': 0.481, 'pos': 0.363, 'compound': 0.8225}",0.8225,1
17-May,"Spent our last night in Seminyak, before returning to London. Ventured to the beach before lunch, not a great experience.The beach, like Kuta Beach, is crazy and packed with people. Quite hard to relax or even take anything in with the consent - ""you want drink?, you buy?, massage?, you buy you buy?"" Avoid if you can",spend last night seminyak return london venture lunch great experiencethe kuta crazy packed people quite hard relax even take anything consent want drink buy massage buy buy avoid,"{'neg': 0.167, 'neu': 0.556, 'pos': 0.277, 'compound': 0.6352}",0.6352,1
17-May,The beach is great as clean. Lots of activity. Come with lots of street vendors but it is to be expected. A quick no and they leave you alone... nice sunset on the sitting bean bags... overall good place to go!!! ,great clean lot activity come lot street vendor expect quick leave alone nice sunset sit bean bag overall good place go,"{'neg': 0.104, 'neu': 0.489, 'pos': 0.407, 'compound': 0.8834}",0.8834,1
17-May,Lovely beach. Great waves. Watch the undercurrents though and take heed of what the lifeguards tell you. Sun lounger haggleto get 2 for 150k. Best Bakso in Bali is the guy with the street food cart just at the beach entrance. ,lovely great wave watch undercurrent though take heed lifeguard tell sun lounger haggleto 2 150k best bakso bali guy street food cart entrance,"{'neg': 0.0, 'neu': 0.611, 'pos': 0.389, 'compound': 0.9201}",0.9201,1
17-May,"Such a lovely beach to relax and watch the sun go down. This beach is no where near as busy as Kuta and the vibe is more relaxed and laid back. Different bats have chairs and bean bags set up on the sand with umbrellas and small tables so you don't need to move. The sellers will come up to you with various wares (from sunglasses to fairy floss) but they're not as aggressive as in some other parts as you are sitting in the designated area of a restaurant. The only drawback is that the bathrooms are not pleasant to use - the public ones cost money and are not clean and many of the restaurant ones are not clean either - bring some tissues and hand sanitiser just in case. Lovely, relaxed evening watching the sun go down! ",lovely relax watch sun go near busy kuta vibe relax lay back different bat chair bean bag set sand umbrella small table dont need move seller will come various ware sunglasses fairy floss theyre aggressive part sit designated area restaurant drawback bathroom pleasant use public one cost money clean many restaurant one clean either bring tissue hand sanitiser case lovely relax even watch sun go,"{'neg': 0.019, 'neu': 0.649, 'pos': 0.333, 'compound': 0.979}",0.979,1
17-May,"Nice beach, the sand very soft and niceGreat scenery but the sad we can not sit on there, some place are restricted for public the public only cAn goes through in without place to rest on",nice sand soft nicegreat scenery sad sit place restrict public public go without place rest,"{'neg': 0.278, 'neu': 0.585, 'pos': 0.137, 'compound': -0.4404}",-0.4404,0
17-May,Visited Seminyak for the first time and was disappointed with the beach. The sand was grey and had a lot of rubbish washed up on the sand or was dropped there by selfish tourists. The locals do try to keep it clean but it is littered with rubbish. Casual dining along the beach at night with live music at most venues leads to a relaxed evening.,visit seminyak first time disappointed sand grey lot rubbish wash sand drop selfish tourist local try keep clean littered rubbish casual dining along night live music venue lead relaxed evening,"{'neg': 0.206, 'neu': 0.572, 'pos': 0.221, 'compound': -0.1027}",-0.1027,0
17-May,"First time to Seminyak Beach and feel disgusting with all the dirty and black sand beaches. Not good for swimming buy good for surfing. Thought can have a quiet sun tan at there, but everything there have to pay, we cant just lay our towel there, so no choice sit at one of the cafe and order drink..annoying was the beach vendors are everywhere. They keep asking you to buy something or massage. Quite disappointed with Bali. Anyway the sunset was very beautiful though..",first time seminyak feel disgust dirty black sand beach good swimming buy good surfing think quiet sun tan everything pay cant lay towel choice sit one cafe order drinkannoying vendor everywhere keep ask buy something massage quite disappointed bali anyway sunset beautiful though,"{'neg': 0.202, 'neu': 0.628, 'pos': 0.169, 'compound': -0.2247}",-0.2247,0
16-May,The beach is very famous among the locals. It was very much crowded. No water sports at the beach...,famous among local much crowd water sport,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,1
16-May,"Seminyak beach is a city beach. Hence, you will not find a clear water and white sandy beach. However, it does offer a great swell and surfing waves for the surfers out there. For those people not used to beaches, it will be great. For those like me looking for outstanding beaches, consider Virgin Beach.",seminyak city will find clear water white sandy offer great swell surf wave surfer people use beach will great look outstanding beach consider virgin,"{'neg': 0.0, 'neu': 0.575, 'pos': 0.425, 'compound': 0.9413}",0.9413,1
16-May,"Great beach especially if you're staying in Seminyak. But it's usually packed during the daytime so if you're looking for a more quiet or secluded beach, this isn't for you. Lots of small bars on the beach serving drinks and hookah. Bean bags and lounge chairs dot the beach. Nice place to spend an afternoon or early evening. ",great especially youre stay seminyak usually pack daytime youre look quiet seclude isnt lot small bar serve drink hookah bean bag lounge chair dot nice place spend afternoon early evening,"{'neg': 0.0, 'neu': 0.802, 'pos': 0.198, 'compound': 0.7845}",0.7845,1
16-May,Semiyank beach is very clean and beautiful and offers a nice view of the sunset. There are a number of bars on the beach.,semiyank clean beautiful offer nice view sunset number bar,"{'neg': 0.0, 'neu': 0.318, 'pos': 0.682, 'compound': 0.8658}",0.8658,1
16-May,"So much fun, you rock up at night, find a bean bag and order a bintang!! Honestly just look around and get a vibe for spot that feels right to you.",much fun rock night find bean bag order bintang honestly look around vibe spot feel right,"{'neg': 0.0, 'neu': 0.69, 'pos': 0.31, 'compound': 0.743}",0.743,1
16-May,"One of the cleanest beaches among Kuta/Legian etc. The hotels are more up market and take pride in the cleanliness of the beach outside of their establishments. There are always waves, people and sun beds to rent. The weather never disappoints and a picturesque sunset will be seen on most nights. If in the area, it is definitely worth a visit.",one clean beach among kutalegian etc hotel market take pride cleanliness outside establishment always wave people sun beds rent weather never disappoint picturesque sunset will see night area definitely worth visit,"{'neg': 0.056, 'neu': 0.639, 'pos': 0.306, 'compound': 0.8305}",0.8305,1
16-May,"What a wonderful beach to walk along especially at sunset & people watch! There are models in wedding dresses ankle deep in water or mounted on ponies, people swimming or surfing, people rod fishing, flying kites, playing football, drinking cocktails at the endless strip of beach bars & on it goes!",wonderful walk along especially sunset people watch model wed dress ankle deep water mount pony people swim surf people rod fish fly kite play football drinking cocktail endless strip bar go,"{'neg': 0.0, 'neu': 0.826, 'pos': 0.174, 'compound': 0.7269}",0.7269,1
16-May,"Not the best beaches in the world, Phuket being much much better and not like Boracay with its white sand. I would say it's an ugly beach, but clean and plenty of food along the beach. Also plenty of water activities available, but again not as good as you'd find in Phuket. I don't know why people come to Bali as its overpriced now and even beach side meals in local owned restaurants are around AUD$7-10 a meal, beer about AUD$4-5 a bottle (Phuket equivalent is less than half that). People are nice, and not annoying trying to sell u stuff but not pushy. What it lacks are beach massages like in Phuket, and definitely not as nice. See photos and you'll see what I mean. ",best beach world phuket much much good boracay white sand say ugly clean plenty food along plenty water activity available good youd find phuket dont know people come bali overprice now even side meal local own restaurant around aud710 meal beer aud45 bottle phuket equivalent less half people nice annoy try sell u stuff pushy lack massage phuket definitely nice see photos youll see mean,"{'neg': 0.126, 'neu': 0.63, 'pos': 0.244, 'compound': 0.8712}",0.8712,1
16-May,"a good for sunset viewing and just walk through the coastal line.So many good café, bars or just a place to relaxed and unwind yourself.",good sunset view walk coastal lineso many good café bar place relaxed unwind,"{'neg': 0.0, 'neu': 0.526, 'pos': 0.474, 'compound': 0.8402}",0.8402,1
16-May,"If you have been to good beaches in Australia, this one is very average. Unless your surfing. Go to Nusa Dua. Dirty sand and big waves here.",good beach australia one average unless surf go nusa dua dirty sand big wave,"{'neg': 0.163, 'neu': 0.674, 'pos': 0.163, 'compound': 0.0}",0,1
16-May,If you just stay in Nusa Dua you haven't seen Bali. And on the other hand seeing Nusa Dua and the beach especially at Grand Bali Hyatt is worth the trek. Beach is really nice at high tide and there are no waves here. But staying alone in Nusa Dua would bore me to death. ,stay nusa dua havent see bali hand see nusa dua especially grand bali hyatt worth trek really nice high tide wave stay alone nusa dua bore death,"{'neg': 0.271, 'neu': 0.515, 'pos': 0.213, 'compound': -0.3054}",-0.3054,0
16-May,"I struggle to think of anything nice to say about Seminyak beach but as I hate negative reviews I'll try to be objective;Pros: Plenty of dining options/beach clubs. Plenty of nearby accommodation. Cons: Ugly beach - black sand. Far nicer beaches to be found elsewhere in Bali, even Kuta is much prettier. I would not visit again Seminyak Beach again.",struggle think anything nice say seminyak hate negative review ill try objectivepros plenty din optionsbeach club plenty nearby accommodation con ugly black sand far nice beach find elsewhere bali even kuta much pretty visit seminyak,"{'neg': 0.306, 'neu': 0.523, 'pos': 0.171, 'compound': -0.7906}",-0.7906,0
15-May,"The beach is quite long, and there's plenty of space to roam. Unfortunately, it is also frequented by hawkers who can be quite intrusive and annoying. If one ventures far enough, it is not uncommon to walk into areas covered in garbage... the smell of which lingers in the air. As long as one stays within the areas in front of/near the luxury beach side resorts, it would be difficult to find anything to complain about. The sand is soft and welcoming, and the water is clear. The tide can be a bit strong in areas (there are multiple advisories that recommend against swimming), which can be restrictive if one wants some semblance of privacy.",quite long there plenty space roam unfortunately frequent hawker quite intrusive annoy one venture far enough uncommon walk area cover garbage smell lingers air long one stay within area front ofnear luxury side resort difficult find anything complain sand soft welcoming water clear tide bit strong area multiple advisory recommend swim restrictive one want semblance privacy,"{'neg': 0.151, 'neu': 0.67, 'pos': 0.18, 'compound': 0.2551}",0.2551,1
15-May,"I spent 4 days on this beach , nice atmosphere in daytime with surfers , beach restaurants and at night ,after sunset , with bars on the beach offering live music while you see the colors of the sky changing , amazing!And if U do not surf , you can swim , where is permitted , skipping the waves... Much better place to swim than Sanur! Also very nice for walking on the beach in the early morning , at low tide....enjoy!",spent 4 day nice atmosphere daytime surfer restaurant night sunset bar offer live music see color sky change amazingand u surf swim permit skip wave much good place swim sanur nice walk early morning low tideenjoy,"{'neg': 0.052, 'neu': 0.739, 'pos': 0.209, 'compound': 0.7506}",0.7506,1
15-May,"The beach was a great place to pull up a bean bag and listen to some music whilst watching the sunset and the waves roll in.  You can also surf although the waves weren't overly big, I think if your looking for surf maybe you need to go to Echo Beach or other surf beaches with bigger waves.The dislike about the beach is the black sand.",great place pull bean bag listen music whilst watch sunset wave roll surf although wave werent overly big think look surf maybe need go echo surf beach big wavesthe dislike black sand,"{'neg': 0.071, 'neu': 0.817, 'pos': 0.112, 'compound': 0.3612}",0.3612,1
15-May,"This beach is pretty and is not in Kuta!  The waves were strong, big, and many!  This is more of a family beach than Kuta, and there are chairs that can be rented that make staying there long hours more convenient.",pretty kuta wave strong big many family kuta chair rent make stay long hour convenient,"{'neg': 0.0, 'neu': 0.667, 'pos': 0.333, 'compound': 0.7579}",0.7579,1
15-May,"Not quite as nice a section of the entire beach, as the Kuta section. There were quite a few rivers that water poured down at different times, seeming to bring pollution with them, from the streets above. Lot of kids were playing in those sections of flowing water. ",quite nice section entire kuta section quite river water pour different time seem bring pollution street lot kid play section flow water,"{'neg': 0.0, 'neu': 0.785, 'pos': 0.215, 'compound': 0.6697}",0.6697,1
15-May,"Is THE place to be to watch an amazing sunset. Very busy towards the sunset, so best to get their early and lounge on one of the beach beds that you can rent from the locals. Lots of places to eat along the beach front, and plenty of places to learn to surf or hire surf equipment. ",place watch amaze sunset busy towards sunset best early lounge one bed rent local lot place eat along front plenty place learn surf hire surf equipment,"{'neg': 0.0, 'neu': 0.757, 'pos': 0.243, 'compound': 0.8271}",0.8271,1
15-May,"Grab a beanbag chair and watch a stunning sunset. As the sun goes down, most of the bars have live music on the beach. Drinks are well-priced - we found for as low as about $2.50 beer. Lots of options for food along the strip.",grab beanbag chair watch stun sunset sun go bar live music drink wellpriced find low 250 beer lot option food along strip,"{'neg': 0.091, 'neu': 0.909, 'pos': 0.0, 'compound': -0.2732}",-0.2732,0
15-May,"A beautiful beach, unfortunately the water was a bit dirty,too many plastic wrappers in the water.   Disappointing",beautiful unfortunately water bit dirtytoo many plastic wrapper water disappoint,"{'neg': 0.319, 'neu': 0.438, 'pos': 0.244, 'compound': -0.0516}",-0.0516,0
15-May,"Great beach if it was not for the thoughtless dog owners who walk this beach while their dogs are not leached, they run all over sniffing your belongings you have in your bag while their owners just stand by looking as stupid as their dogs, so I can't recommend this beach at all.",great thoughtless dog owner walk dog leach run sniff belonging bag owner stand look stupid dog cant recommend,"{'neg': 0.32, 'neu': 0.526, 'pos': 0.154, 'compound': -0.5283}",-0.5283,0
14-May,The beach itself......so many bar by the beach.....love the idea of watching sunset on a beanbag with ur favorite drink or cocktail and not forgetting the music.....it's just drive u....,itselfso many bar beachlove idea watch sunset beanbag ur favorite drink cocktail forget musicits drive u,"{'neg': 0.106, 'neu': 0.726, 'pos': 0.168, 'compound': 0.2732}",0.2732,1
14-May,If You leave hotel area beaches are dirty and wild. If You stay in resort You will notice that most of people use swimming pool instead of swimming in the sea.,leave hotel area beach dirty wild stay resort will notice people use swim pool instead swim sea,"{'neg': 0.215, 'neu': 0.785, 'pos': 0.0, 'compound': -0.4767}",-0.4767,0
13-May,Please be very careful swimming at this beach very strong rips.  We were there on the Saturday and a girl nearly drowned the lifesavers did not spot her straight away however another surf board rider came to her rescue they had to resuscitate her and then off to the hospital she was not looking very good.  Another man went in after her and he had to be helped back in from the Lifesavers as well if not for their efforts I feel both would have drowned - well done to those who helped.,please careful swimming strong rip saturday girl nearly drowned lifesaver spot straight away another surf board rider come rescue resuscitate hospital look good another man go help back lifesaver well effort feel drown well do help,"{'neg': 0.122, 'neu': 0.354, 'pos': 0.523, 'compound': 0.9678}",0.9678,1
13-May,tidal beach- swim at risk in between floating foreign matter unknown objects windsurfing equipment old and outdated canoes just float -dont go out too far- could be a long swim in,tidal swim risk float foreign matter unknown object windsurf equipment old outdated canoe float dont go far long swim,"{'neg': 0.104, 'neu': 0.842, 'pos': 0.054, 'compound': -0.25}",-0.25,0
19-Apr,"Nice clean sand with nice sunset , nothing much to complain about , the corn being sold on the beach taste so good too ",nice clean sand nice sunset nothing much complain corn sell taste good,"{'neg': 0.0, 'neu': 0.345, 'pos': 0.655, 'compound': 0.9064}",0.9064,1
