Date,Content,review,scores,compound,sentiment
Feb 2019,"This was my second visit. Nothing much has changed at the beach, still so beautiful and tranquil. The sand is good and the view is expansive. Not many people at the beach-front but there were many tourists resting on beach-benches in the nearby waterfront hotel.",second visit nothing much change still beautiful tranquil sand good view expansive many people beachfront many tourist rest beachbenches nearby waterfront hotel,"{'neg': 0.0, 'neu': 0.704, 'pos': 0.296, 'compound': 0.7906}",0.7906,positive
Sep 2017,"Beautiful beaches - most day beds are controlled by the hotels along the strip.  A great walk along the beachfront - many couples having wedding photos - eg 5 at a time - all during the day.  Hawkers keep their distance and you can have massages on the beach - either organized by the hotels at a price, or much cheaper on the actual beach. Sand is white, ocean perfect and many delightful restaurants to have a bite to eat with squirrels in the trees overhead",beautiful beach day bed control hotel along strip great walk along beachfront many couple wed photo eg 5 time day hawker keep distance massage either organized hotel price much cheap actual sand white ocean perfect many delightful restaurant bite eat squirrel tree overhead,"{'neg': 0.0, 'neu': 0.71, 'pos': 0.29, 'compound': 0.9477}",0.9477,positive
Nov 2017,"Lovely beach, back of beach nr Hyatt has trees and loungers for guests only. There are security guards on duty.There are people trying to sell watches, sarongs, etc., which is a bit of a nuisance. There are more hotels further along the beach which are less quiet.",lovely back nr hyatt tree lounger guest security guard dutythere people try sell watch sarong etc bit nuisance hotel along less quiet,"{'neg': 0.0, 'neu': 0.763, 'pos': 0.237, 'compound': 0.7351}",0.7351,positive
Nov 2018,"We returned to Club Med Bali as its the place our family bonds,  and relax. Id like to start with a big thank you to Gym Instructor JACK...thank you for putting a daily smile  on our faces .. not only are you a fantastic gym instructor, you are the No. 1 with our kids... PS keep up the BOHO Beautiful yoga sessions...Every meal was beautiful and the choice was abundant in the Agung Restaurant.  The Deck Restaurant - late meal times was great too..So many activities to try - trapeze being the high light.. Thank you Claudia, Ian and Austin for being entertaining, fun, happy and professional.... Circus team brilliant.. winner with our three girls..My husband and i had lots of alone time hanging out at the Zen pool or going for a wonderful massage at the spa. A special thank you to Dolphin ( Bar ), Ellie (G.O) and Jessie (G.O)..So overallWE LOVE CLUB MED BALI...Keep up the good work Geramie ..",return club med bali place family bond relax id start big thank gym instructor jackthank put daily smile face fantastic gym instructor 1 kid ps keep boho beautiful yoga sessionsevery meal beautiful choice abundant agung restaurant deck restaurant late meal time great tooso many activity try trapeze high light thank claudia ian austin entertain fun happy professional circus team brilliant winner three girlsmy husband lot alone time hang zen pool go wonderful massage spa special thank dolphin bar ellie go jessie goso overallwe love club med balikeep good work geramie,"{'neg': 0.015, 'neu': 0.535, 'pos': 0.45, 'compound': 0.9953}",0.9953,positive
May 2016,"White sandy beach, clear waters. Lots of water sports activities . Very expensive to hire water scooters. They also organise Turtle conservation island tours which is not worth the effort nothing to see there Waves are gentle and relaxing..Options for food are limited. worth a half day trip from Kuta  The road on stilts in the sea leading to Nusa Dua is very scenic and worth a drive.",white sandy clear water lot water sport activity expensive hire water scooter organise turtle conservation island tour worth effort nothing see wave gentle relaxingoptions food limit worth half day trip kuta road stilt sea lead nusa dua scenic worth drive,"{'neg': 0.053, 'neu': 0.766, 'pos': 0.182, 'compound': 0.5986}",0.5986,positive
May 2017,"Beach is lovely, however spoilt by us humans with the usual plastic bottles and crap washed up, can never understand why people leave their crap on the beach, just shows their class I suppose, the guys clean the beach daily and is really nice.",lovely spoilt u human usual plastic bottle crap wash never understand people leave crap show class suppose guy clean daily really nice,"{'neg': 0.168, 'neu': 0.485, 'pos': 0.347, 'compound': 0.6748}",0.6748,positive
Nov 2013,"Maybe we missed the perfect weather, but when we were there, it did not look like the above picture, rather green water and a bit dirty and cloudy.Hotels were divine, restaurants and fun factor pretty good. Surf apparently can be good too, depending on season.Beaches in front of hotel nice and raked, but not ""maldives"".Dont expect perfect blue clear seas, you will be disappointed. But still amazing experience and lovely locals - also some really good package deals include things like massages, so look out for those.",maybe miss perfect weather look picture rather green water bit dirty cloudyhotels divine restaurant fun factor pretty good surf apparently good depend seasonbeaches front hotel nice rake maldivesdont expect perfect blue clear sea will disappoint still amaze experience lovely local really good package deal include thing massage look,"{'neg': 0.091, 'neu': 0.417, 'pos': 0.492, 'compound': 0.9858}",0.9858,positive
Jun 2015,"Great sport for surfing, there is a channel that will help surfers get out easier with little paddeling but be careful because around noonish the current gets stronger. I am a beginner and I was with the beginners group and I wouldn't have made it to shore if the trainers didn't help me by pushing my board. the current was sooo strong, i'd paddle with all my forces and still be where I am. ( the spot is also called mushroom)",great sport surf channel will help surfer easy little paddeling careful around noonish current get strong beginner beginner group wouldnt make shore trainer didnt help push board current sooo strong id paddle force still spot call mushroom,"{'neg': 0.0, 'neu': 0.596, 'pos': 0.404, 'compound': 0.9602}",0.9602,positive
Dec 2014,"This beach is amazing so clean and beautiful and the water is so nice, the sand is great. Was amazing going from kuts beach to here, made me wish we stayed in Nusa Dua area just for the beach",amaze clean beautiful water nice sand great amaze go kuts make wish stayed nusa dua area,"{'neg': 0.0, 'neu': 0.28, 'pos': 0.72, 'compound': 0.9726}",0.9726,positive
Jun 2015,This beach its good choice for your family. Dont forget to bring any trash to recycle bin . keep clean our beach..,good choice family dont forget bring trash recycle bin keep clean,"{'neg': 0.0, 'neu': 0.524, 'pos': 0.476, 'compound': 0.7404}",0.7404,positive
Feb 2016,"Low tide, white sands, not too crowded. One of the best beach to spend with kids. Try the bay area of nusa dua beach in the morning.",low tide white sand crowd one best spend kid try bay area nusa dua morning,"{'neg': 0.109, 'neu': 0.674, 'pos': 0.218, 'compound': 0.4767}",0.4767,positive
Jul 2016,"Stayed first week in Tanjung Benoa. DO NOT GO THERE. Went on the the beach  and all you can smell is the fumes from the boat engines and you can't swim. It's disgusting. Nusa Dua is quiet, clean sand, clear water and no water sports going on. Lovely, must see...",stay first week tanjung benoa go go smell fumes boat engine cant swim disgust nusa dua quiet clean sand clear water water sport go lovely must see,"{'neg': 0.031, 'neu': 0.622, 'pos': 0.346, 'compound': 0.9031}",0.9031,positive
Jan 2016,"Over all the beach is nice. The part where locals go is not as clean as the part where high end hotels are located. I think the problem is that the beach doesn't have enough bins. So people just leave rubbish on the beach which is terrible. Especially when you walk down the little park on peninsular it is littered with cigaret buds, plastics, etc. And again no one cleans the area and no bins around. It's actually quite scandalous to see considering it is called one of the luxury beaches in South Kuta! Also, I personally would like to suggest to the local authorities to ban smoking on the beach and provide dedicated areas for it to stop the problem of the cigaret buds scattered across the beach! And issue fines for people who leave rubbish behind! It will not only provide smoke free beach for the children but also will save the sea from the trash. Bali should do more to tackle the trash issue if they want to meet the European standards.  ",nice part local go clean part high end hotel locate think problem doesnt enough bin people leave rubbish terrible especially walk little park peninsular litter cigaret bud plastic etc one clean area bin around actually quite scandalous see consider call one luxury beach south kuta personally suggest local authority ban smoke provide dedicate area stop problem cigaret bud scatter across issue fine people leave rubbish behind will provide smoke free child will save sea trash bali tackle trash issue want meet european standard,"{'neg': 0.191, 'neu': 0.629, 'pos': 0.179, 'compound': -0.3167}",-0.3167,negative
Jan 2019,"Nusa Dua Beach is a long beach strip on which there are many hotels, resorts and beach clubs. There are some parts more suited to swimming than others but walk along the path and you will find plenty of places to swim. Most beach clubs are open to the public if you want to stop for a drink, meal or swim. I also saw a few gelato places too. If you are staying in one of the hotels they will have their own deck chairs on the beach for you to enjoy. ",nusa dua long strip many hotel resort club part suit swim others walk along path will find plenty place swim club open public want stop drink meal swim saw gelato place stay one hotel will deck chair enjoy,"{'neg': 0.053, 'neu': 0.839, 'pos': 0.108, 'compound': 0.3182}",0.3182,positive
Sep 2018,"Unlike Kuta which is full of rubbish and strong waves nice beach, not good for surfing, Sand very soft so is hard to walk on. Also once we got there Resort said you have to wear foot ware in water as you will cut your feet, that was never on any sites to warn us that!",unlike kuta full rubbish strong wave nice good surf sand soft hard walk get resort say wear foot ware water will cut foot never sit warn u,"{'neg': 0.104, 'neu': 0.592, 'pos': 0.305, 'compound': 0.778}",0.778,positive
Mar 2015,"Im not a fan of Bali, however, we stopped her on a cruise.  We went to Nusa Dua Beach.  It was quiet, beautiful and just the most amazing beach and sea you could imagine.  Really a treat.  Not at all like the rest of Bali. ",im fan bali stop cruise go nusa dua quiet beautiful amaze sea imagine really treat rest bali,"{'neg': 0.082, 'neu': 0.446, 'pos': 0.472, 'compound': 0.8883}",0.8883,positive
Nov 2012,We love the beach here but we got hassled to buy things so I was hard to just relax otherwise it was gorgeous.,love get hassled buy thing hard relax gorgeous,"{'neg': 0.085, 'neu': 0.242, 'pos': 0.673, 'compound': 0.8934}",0.8934,positive
Aug 2019,"Lovely beach with nice sands to walk along, when the tide is out u can walk for ages although the water is fairly shallow ",lovely nice sand walk along tide u walk age although water fairly shallow,"{'neg': 0.0, 'neu': 0.602, 'pos': 0.398, 'compound': 0.765}",0.765,positive
Mar 2016,"Fantastic beach. Cleaner after the Grand Hyatt. Unfortunately you can see how us, humans, are polluting the see with plastic bottles, bags, cups, etc. The cleaners try hard, but there is too much waste in the see coming to shore :(",fantastic clean grand hyatt unfortunately see u human pollute see plastic bottle bag cup etc cleaner try hard much waste see come shore,"{'neg': 0.284, 'neu': 0.401, 'pos': 0.315, 'compound': 0.2732}",0.2732,positive
Mar 2019,"located behind the 5stars hotel, all this beach are very nice and calm, all area well maintain with guard standby from each hotels",locate behind 5stars hotel nice calm area well maintain guard standby hotel,"{'neg': 0.0, 'neu': 0.556, 'pos': 0.444, 'compound': 0.7351}",0.7351,positive
Mar 2018,"This beach is beautiful and so clean in the bali, and absolutely is one of the best beaches  and if you want a good beach for swimming, diving, snorkeling or relaxing, you should visit this place.",beautiful clean bali absolutely one best beach want good swimming dive snorkel relax visit place,"{'neg': 0.0, 'neu': 0.331, 'pos': 0.669, 'compound': 0.953}",0.953,positive
Oct 2016,The beach is used for entry to water sports and where I was all the accommodation was right on the beach but the beach itself was very covered in seaweed and not very clean looking. Hotels had pools.,use entry water sport accommodation right cover seaweed clean look hotel pool,"{'neg': 0.0, 'neu': 0.803, 'pos': 0.197, 'compound': 0.4019}",0.4019,positive
Sep 2014,"It was quite and a protected beach. There are beach sellers, trying to see you everything from day trips, to sarongs and kids kites. They are very respectful and usually only ask you once or twice if you are lying on the beach or sun lounges. While you may pay a little more, we were ok as this is their livelihood and they don't earn much. I witnessed another Australian woman haggling and being rude in her interaction, which was unnecessary and embarrassing. Always be polite. The Balinese are lovely people. ",quite protected seller try see everything day trip sarong kid kite respectful usually ask twice lie sun lounge may pay little ok livelihood dont earn much witness another australian woman haggle rude interaction unnecessary embarrassing always polite balinese lovely people,"{'neg': 0.134, 'neu': 0.61, 'pos': 0.256, 'compound': 0.7522}",0.7522,positive
Oct 2012,It's one of the best beach at Bali island. The scenic there is beatiful. It's very suitable to hang out and play for the family. But the sand is not soft enough :),one best bali island scenic beatiful suitable hang play family sand soft enough,"{'neg': 0.0, 'neu': 0.625, 'pos': 0.375, 'compound': 0.765}",0.765,positive
Feb 2016,"The beach is one of the better ones in Bali.Some parts have a very strong current that can push you along with really knowing it.Still issue with rubbish around the place and in water - some marine life is dodgy.Sand is OK for the area.Admittedly I am from Western Australia - that has some of the best beaches in the world - so I may have high, but simple, standards.",one good one balisome part strong current push along really know itstill issue rubbish around place water marine life dodgysand ok areaadmittedly western australia best beach world may high simple standard,"{'neg': 0.0, 'neu': 0.682, 'pos': 0.318, 'compound': 0.9118}",0.9118,positive
Jul 2016,"Nusa Dua reminds me of Denaurau in Fiji. It's a nice beach but it lacks what the rest of Bali offers as far as a destination is concerned, it's basically conservative at best. It is expensive because unlike Seminyak it doesn't offer a lot outside of the actual resorts. Yes you could do 2 nights here but anymore would probably drive you a little mad unless you were wanting complete rest, poolside reading and not much else.",nusa dua remind denaurau fiji nice lack rest bali offer far destination concern basically conservative best expensive unlike seminyak doesnt offer lot outside actual resort yes 2 night anymore probably drive little mad unless want complete rest poolside read much,"{'neg': 0.106, 'neu': 0.674, 'pos': 0.219, 'compound': 0.6736}",0.6736,positive
Sep 2017,Nusa Dua is undeniably one of the prettiest beach in Bali and it was very calming to see a clear blue skies. Even found some puppies to play with! The only thing that surprised me was that there was some littering but not outside of the hotel I was staying at but towards the other resort.,nusa dua undeniably one pretty bali calm see clear blue sky even find puppy play thing surprise litter outside hotel stay towards resort,"{'neg': 0.0, 'neu': 0.588, 'pos': 0.412, 'compound': 0.891}",0.8909999999999999,positive
Jul 2016,Nusa Dua beach located in Nusa Dua complex. Most of the beach is in front of the hotel or hotel beach walk. Must visit water blow spot. Amazing view from wave blow into the reef. ,nusa dua locate nusa dua complex front hotel hotel walk must visit water blow spot amaze view wave blow reef,"{'neg': 0.0, 'neu': 0.844, 'pos': 0.156, 'compound': 0.5423}",0.5423,positive
Dec 2014,"The beach in front of the Laguna is kept free from rubbish. The water is clean, clear and the perfect temperature. I did notice a poster advising to be careful of dangerous sea urchins in the area but did not see one the whole week. Perhaps they are further out on the reef.",front laguna keep free rubbish water clean clear perfect temperature notice poster advise careful dangerous sea urchin area see one whole week perhaps reef,"{'neg': 0.089, 'neu': 0.514, 'pos': 0.397, 'compound': 0.8689}",0.8689,positive
Sep 2018,"If you have no access to quality beach in your country then this would be good enough but if you're from the Philippines, Boracay or El Nido will always be better.",access quality country good enough youre philippine boracay el nido will always better,"{'neg': 0.0, 'neu': 0.655, 'pos': 0.345, 'compound': 0.7003}",0.7003,positive
Jul 2013,"its alright if you just come for the view and to stroll along the beach, but for swimming, it is so-so. I have definitely seen better, even krabi and koh phi phi were heaps better. There was a problem with rubbish and litter could be seen at some stretches of the beach. Quite disgusting. At some parts, this was after we entered grand hyatt's compound illegally, we saw bottle caps and plastic food wrappers and whatnot floating around in the water. However, some parts of the beach is nice and had clear waters. definitely, much better than Kuta beach though",alright come view stroll along swim soso definitely see well even krabi koh phi phi heap well problem rubbish litter see stretch quite disgust part enter grand hyatts compound illegally saw bottle cap plastic food wrapper whatnot float around water part nice clear water definitely much good kuta though,"{'neg': 0.102, 'neu': 0.561, 'pos': 0.338, 'compound': 0.9187}",0.9187,positive
Sep 2015," The best beaches in Bali, great experience, lovely weather, clean water and really nice hotels located on the beach.                                                                    ",best beach bali great experience lovely weather clean water really nice hotel locate,"{'neg': 0.0, 'neu': 0.309, 'pos': 0.691, 'compound': 0.9577}",0.9577,positive
Jan 2017,Nice beach with couple resorts for families. Close to surf point and surf rent equipment. Very hot sea around 30 degrees in january.,nice couple resort family close surf point surf rent equipment hot sea around 30 degree january,"{'neg': 0.0, 'neu': 0.843, 'pos': 0.157, 'compound': 0.4215}",0.4215,positive
Apr 2014,"Calming and serene, Nusa Dua Beach is possibly the best beach in Bali.  Water is clean and clear with nice waves that break out on the reef.  Very relaxing and peaceful.Bathrooms available.There is food and drink available as well as beach towels and chairs.  Nice loungers.  Totally worth the money!Watch the surfers a little ways out and let the kids enjoy the swimming.Beautiful!  I would loved to have spent more time here.",calm serene nusa dua possibly best bali water clean clear nice wave break reef relaxing peacefulbathrooms availablethere food drink available well towel chair nice lounger totally worth moneywatch surfer little way let kid enjoy swimmingbeautiful love spent time,"{'neg': 0.0, 'neu': 0.424, 'pos': 0.576, 'compound': 0.9865}",0.9865,positive
Oct 2016,"It is sad to see how much garbage floats to this beach. Some hotels clean it up, some don't. I have heard this is also dependent on the season (tides). The scenery is beautiful though. It's worth going, but I suggest to be mindful and don't add to the pollution problem - respect our planet and put garbage where it belongs. ",sad see much garbage float hotels clean dont heard dependent season tide scenery beautiful though worth go suggest mindful dont add pollution problem respect planet put garbage belongs,"{'neg': 0.08, 'neu': 0.565, 'pos': 0.356, 'compound': 0.8676}",0.8676,positive
Sep 2015,"Nusa Dua Beach is spectacular: beautiful blue water and fine sand, palm trees and tranquillity. Plenty of starfish if you like water life.",nusa dua spectacular beautiful blue water fine sand palm tree tranquillity plenty starfish water life,"{'neg': 0.0, 'neu': 0.585, 'pos': 0.415, 'compound': 0.8176}",0.8176,positive
Jul 2018,"Better than I expected, the locals are the friendliest people I’ve ever meet from any where around the world , the food was exceptional and all food and drinks where great value and affordable",well expect local friendly people ive meet around world food exceptional food drink great value affordable,"{'neg': 0.0, 'neu': 0.504, 'pos': 0.496, 'compound': 0.8957}",0.8957,positive
Dec 2015,"It is a clean, expansive beach with clean sand and clear water.  There are chairs to rent different places, restaurants, and shops, so a nice place to spend time (aside from the private sections, which would be nice if you were a guest at the related hotel).  It's just not a great place to see coral or fish, so if you are used to the beach in Waikiki, Honolulu, Hawaii it will seem odd there is just grass and very few fish to see, never mind octopus, eels, sea turtles, etc.  Different local people say different things about where a good place to snorkel may be but although it's a nice beach this really isn't it.  The ""very good"" rating here relates to it being so clean and broad, not about what one might see underwater, which is sand and grass, and a small fish here and there.",clean expansive clean sand clear water chair rent different place restaurant shop nice place spend time aside private section nice guest related hotel great place see coral fish use waikiki honolulu hawaii will seem odd grass fish see never mind octopus eel sea turtle etc different local people say different thing good place snorkel may although nice really isnt good rating relates clean broad one might see underwater sand grass small fish,"{'neg': 0.025, 'neu': 0.661, 'pos': 0.314, 'compound': 0.9769}",0.9769,positive
Jun 2015,"The beach comfortable for swimming. In Bali lots of spots are nice but because of waves you can enjoy surfing only. Nusa Dua beach is exactly for families and for swim lovers. Water is clean, nice sand, no corals  ",comfortable swim bali lot spot nice wave enjoy surf nusa dua exactly family swim lover water clean nice sand coral,"{'neg': 0.0, 'neu': 0.429, 'pos': 0.571, 'compound': 0.9559}",0.9559,positive
Apr 2016,The beaches were very beautiful & clean.  Crisp blue water & not freezing cold like in Australia.   The temperature was just right.,beach beautiful clean crisp blue water freeze cold australia temperature right,"{'neg': 0.0, 'neu': 0.506, 'pos': 0.494, 'compound': 0.7783}",0.7783,positive
Jan 2019,"White sand, blue-green transparent water! The only drawback is leaves and grass which very frequently sticks to your body. Definitely one of the must visit places in Bali.",white sand bluegreen transparent water drawback leave grass frequently stick body definitely one must visit place bali,"{'neg': 0.063, 'neu': 0.794, 'pos': 0.143, 'compound': 0.3612}",0.3612,positive
Nov 2016,"It is a very nice and clean and less people beach, mostly for the tourists from 5 star hotels which are abundant on the Nusa Dua beach. There are a lot of mangrove trees on the beach which caught my attention. I loved the park near the beach which has a huge Arjun and Krishna statue (i guess). We also spotted a very young komodo species there. A little market nearby, few shacks for drinks and shops for food. If you are not the guest of the hotels that are located on this beach then please be informed that you will not get a bed on the beach as they all belong to the hotels. But you can always sit on the chairs that belong to the shacks.Do explore the area near Nusa Dua beach, the theater, shopping mall and the beautifully kept roads.",nice clean less people mostly tourists 5 star hotel abundant nusa dua lot mangrove tree catch attention love park near huge arjun krishna statue guess spot young komodo specie little market nearby shack drink shop food guest hotel locate please inform will bed belong hotel always sit chair belong shacksdo explore area near nusa dua theater shop mall beautifully keep road,"{'neg': 0.0, 'neu': 0.75, 'pos': 0.25, 'compound': 0.9517}",0.9517,positive
Feb 2014,"compared with Kuta beach, this beach is fabulous. sand is fine, water mild. many water sports. considering the other things' prices here, water sports are expensive. people mostly recommend water motor and jet fish. Here, sand and water are good for children to play. just be careful of the boats coming in and out and, leaving less and less shallow water area for kids.",compare kuta fabulous sand fine water mild many water sport consider thing price water sport expensive people mostly recommend water motor jet fish sand water good child play careful boat come leave less less shallow water area kid,"{'neg': 0.026, 'neu': 0.662, 'pos': 0.312, 'compound': 0.9081}",0.9081,positive
Jul 2014,"Mengiat is a part of Nusa Dua beach. This section is near the Grand Hyatt Resort and it was absolutely my favorite beach I visited while in Bali. The water was clear, closest thing to white sand, and there was the least amount of seaweed and trash in this area. Loved it!",mengiat part nusa dua section near grand hyatt resort absolutely favorite visit bali water clear close thing white sand least amount seaweed trash area love,"{'neg': 0.0, 'neu': 0.616, 'pos': 0.384, 'compound': 0.92}",0.92,positive
Dec 2019,"I went with my wife for a leisurely swim. We stayed in Jimbaran, but many friends had told me Nusa Dua Beach was a must see. It wasn't.It certainly wasn't terrible but there are far more stunning beaches in southern Bali to check out, such as Greenbowl and Suluban.The water was crystal clear, but you have to swim in swaths of seaweed and some plastic.The beach had many big resorts on it, but it didn't make the beach crowded. There is also a small restaurant and a hut where some locals provide massage, which my wife said was great.",go wife leisurely swim stay jimbaran many friend tell nusa dua must see wasntit certainly wasnt terrible far stun beach southern bali check greenbowl sulubanthe water crystal clear swim swath seaweed plasticthe many big resort didnt make crowd small restaurant hut local provide massage wife say great,"{'neg': 0.0, 'neu': 0.739, 'pos': 0.261, 'compound': 0.9307}",0.9307,positive
Jul 2017,"The best beach from Bali. Top location, the sea is quiet on that side and you choose between water sport or relaxing on sunbeds. We recommend this part of Bali if you are looking tranquility and serenity.",best bali top location sea quiet side choose water sport relax sunbeds recommend part bali look tranquility serenity,"{'neg': 0.0, 'neu': 0.478, 'pos': 0.522, 'compound': 0.9217}",0.9217,positive
Jun 2018,Both sand and shore are hard to walk/swim as they are very rocky and hurt your feet. I personally liked Seminyak beaches more. ,sand shore hard walkswim rocky hurt foot personally like seminyak beach,"{'neg': 0.314, 'neu': 0.523, 'pos': 0.163, 'compound': -0.3182}",-0.3182,negative
May 2016,Its one of the cleaner and well maintained beaches in Bali. Its in the Nusa Dua area where most of the 5 star properties are located. Waves were not rough and it must be good for swimming too. We went before Devdan show so did not get into water though.There are many restaurants around too.,one clean well maintain beach bali nusa dua area 5 star property locate wave rough must good swimming go devdan show water thoughthere many restaurant around,"{'neg': 0.0, 'neu': 0.741, 'pos': 0.259, 'compound': 0.7717}",0.7717,positive
Oct 2016,"I went in the morning. The beach is clean and quiet.There is a well built park beside, suitable for cycling or jogging. ",go morning clean quietthere well build park beside suitable cycling jogging,"{'neg': 0.0, 'neu': 0.652, 'pos': 0.348, 'compound': 0.5859}",0.5859,positive
Dec 2016,This place is one of our favorite beach to be visited For it is clean and white sand.Children are enjoyed playing by the beach.In the evening the wind is a bit strong so you can have quite a big wave .Overall it is really a nice place ,place one favorite visit clean white sandchildren enjoy play beachin even wind bit strong quite big wave overall really nice place,"{'neg': 0.0, 'neu': 0.459, 'pos': 0.541, 'compound': 0.9493}",0.9493,positive
May 2015,I am spoiled by Philippine beaches so my standards are high.  Boracay and Palawan rate as 5 (excellent).  Many other Philippine beaches are 4.  Nusa Dua beach is a 3 and a half.  The sand is clean and a pale yellow.  But it is loosely packed and therefore very difficult to walk on.  The waves were quite strong so it is not the type of water that I would leave small children in.  Sunrise on this beach can be very pretty.  Sunset is not visible from this side of the island.,spoil philippine beach standard high boracay palawan rate 5 excellent many philippine beach 4 nusa dua 3 half sand clean pale yellow loosely pack difficult walk wave quite strong type water leave small child sunrise pretty sunset visible side island,"{'neg': 0.077, 'neu': 0.647, 'pos': 0.275, 'compound': 0.8883}",0.8883,positive
Jun 2015,Great beach... We stayed at Club Med and had our own private beach which was well maintained. The beaches sand is awesome!,great stay club med private well maintain beach sand awesome,"{'neg': 0.0, 'neu': 0.405, 'pos': 0.595, 'compound': 0.8834}",0.8834,positive
Feb 2012,"Beach is just average or below it and perhaps overrated. Your hotel may be on the beach, but that may not add much value to it.",average perhaps overrated hotel may may add much value,"{'neg': 0.0, 'neu': 0.769, 'pos': 0.231, 'compound': 0.34}",0.34,positive
Apr 2017,Be prepared to chase the tides or arrange your swim at high tide. Beach was clean enough for a busy Bali resort and not too commercial. ,prepared chase tide arrange swim high tide clean enough busy bali resort commercial,"{'neg': 0.0, 'neu': 0.705, 'pos': 0.295, 'compound': 0.5574}",0.5574,positive
Aug 2015,"Lovely quiet beach, with loads of European tourists sunbathing (meant that everyone was enjoying their own quite time and space). Brilliant!The only downside was that the water was very much covered with pebbles and sharp rocks (be careful), but the water was clear and blue!",lovely quiet load european tourist sunbathe meant everyone enjoy quite time space brilliantthe downside water much cover pebble sharp rock careful water clear blue,"{'neg': 0.062, 'neu': 0.59, 'pos': 0.348, 'compound': 0.8481}",0.8481,positive
Aug 2016,"Very nice beach for a walk, not that busy & the water is warm & calm, you can kayak or surf if you wish, no paragliding though, thank goodness",nice walk busy water warm calm kayak surf wish paragliding though thank goodness,"{'neg': 0.0, 'neu': 0.315, 'pos': 0.685, 'compound': 0.9217}",0.9217,positive
Oct 2016,"it is recommended if you decide to swim, the beach and the sands are clean. jogging would be ok while breathing fresh air from the sea",recommend decide swim sand clean jog ok breathing fresh air sea,"{'neg': 0.0, 'neu': 0.419, 'pos': 0.581, 'compound': 0.8271}",0.8271,positive
Apr 2016,"We were roaming about in Legion when we bumped into a guy with water sport packages. I bought a package for Jet Skiing, Banana Boat and Parasailing for 150k. He called for a cab that would take us to Nusa Dua where these were to happen. It took us an hour from Kuta to reach there. I ended up having the most fun-filled day ever. The guy from the water sports were kind enough to let me snorkel too!It was an absolutely fun time.",roam legion bump guy water sport package buy package jet ski banana boat parasailing 150k call cab take u nusa dua happen take u hour kuta reach end funfilled day guy water sport kind enough let snorkel tooit absolutely fun time,"{'neg': 0.0, 'neu': 0.816, 'pos': 0.184, 'compound': 0.796}",0.7959999999999999,positive
Jun 2013,"From the outside the beach looks amazing, but underwater there is just sea grass. Keep in mind the tide, because when the sea gets back away from the beach you can't swim there.",outside look amazing underwater sea grass keep mind tide sea get back away cant swim,"{'neg': 0.0, 'neu': 0.787, 'pos': 0.213, 'compound': 0.5859}",0.5859,positive
Apr 2013,"Given that the beach is part of the resort complex, it is kept pristine, with workers regularly patrolling the beach and keeping it postcard perfect. Hawkers are licensed, so although you will be approached to buy a sarong or kite or whatever, there are not many of them, and they are respectful.It's not great to swim at high tide or when the tide is coming in as lots of rubbish gets brought in on the tide. As the tide goes out, the rubbish clears away. The water is beautiful.",give part resort complex keep pristine worker regularly patrol keep postcard perfect hawker license although will approach buy sarong kite whatever many respectfulits great swim high tide tide come lot rubbish get bring tide tide go rubbish clear away water beautiful,"{'neg': 0.0, 'neu': 0.721, 'pos': 0.279, 'compound': 0.936}",0.9359999999999999,positive
Feb 2018,"The beach is clean, water depth is shallow, wave not so strong, very nice for swimming. The sand more brighter compared to Seminyak beach.",clean water depth shallow wave strong nice swimming sand brighter compare seminyak,"{'neg': 0.0, 'neu': 0.412, 'pos': 0.588, 'compound': 0.886}",0.8859999999999999,positive
Apr 2015,"Safe, secure and clean! conveniently accessed from beach front hotels, we stayed at the Sofitel which offered 1st class access and views!",safe secure clean conveniently access front hotel stay sofitel offer 1st class access view,"{'neg': 0.0, 'neu': 0.579, 'pos': 0.421, 'compound': 0.7906}",0.7906,positive
Nov 2018,"Fantastic golden sands and deep blue water. Beach sheltered with waves breaking several hundred metres from shore. The real pity was - the water was full of rubbish :( All small plastic bits and pieces of crap, small bags, straws, sauce containers etc Others have told me its a 'seasonal' thing and most times the water is clean and clear ... its filthy in the wet season sadly :(",fantastic golden sand deep blue water shelter wave break several hundred metre shore real pity water full rubbish small plastic bit piece crap small bag straw sauce container etc others tell seasonal thing time water clean clear filthy wet season sadly,"{'neg': 0.148, 'neu': 0.68, 'pos': 0.173, 'compound': 0.3182}",0.3182,positive
Jun 2015,"Very calm, quiet and clean beach. Near to Nusa Dua peninsula island. A big statue of ""Krishna & Arjun"" can be seen from long distance. You can experience turbulent waves dashing against porous sandstone rocks in a thrilling view. Beach is safe for bath.Walking disatnce from Nusa Dua main market place.",calm quiet clean near nusa dua peninsula island big statue krishna arjun see long distance experience turbulent wave dash porous sandstone rock thrill view safe bathwalking disatnce nusa dua main market place,"{'neg': 0.0, 'neu': 0.729, 'pos': 0.271, 'compound': 0.8555}",0.8555,positive
Jul 2015,This beach is good for just laying out or renting a jet ski. I would not say it's swimmable. The area is just not as fun as some of the other beaches like Kuta and Jimbaran. It's mostly for those staying at the resorts and wanting the view of the beach when they are in their own pools.,good lay rent jet ski say swimmable area fun beach kuta jimbaran mostly stay resort want view pool,"{'neg': 0.0, 'neu': 0.667, 'pos': 0.333, 'compound': 0.7579}",0.7579,positive
