Date,Content,review,scores,compound,sentiment
18-Apr,"Great place to relax and have a swim, very reminiscent of the beaches back home..Easy beach to take youngsters too..Take a dip, you’ll love it🏝",great place relax swim reminiscent beach back homeeasy take youngster tootake dip youll love,"{'neg': 0.0, 'neu': 0.495, 'pos': 0.505, 'compound': 0.9042}",0.9042,positive
15-Jan,"Actually the Nusa Dua Beach is really large and consist of many region beaches, and what I'm going to do is reviewing the Mengiat beach which is a part of the Nusa Dua. The way to Mengiat beach is located between Inaya and Ayodya Resort. My visit was exactly quite late than I predicted before (which is to see the sunrise from the dawn), but it didn't matter because when I arrived the sun still in the halfway to rise completely and the view was still amazing anyway. After that, I enjoyed the morning beach atmosphere until 9 AM and playing with the sand. Not forget to mention, the beach is the type that I like because there was only few people here and you can really enjoy the beach, seriously!",actually nusa dua really large consist many region beach im go review mengiat part nusa dua way mengiat locate inaya ayodya resort visit exactly quite late predict see sunrise dawn didnt matter arrive sun still halfway rise completely view still amaze anyway enjoy morning atmosphere 9 playing sand forget mention type people really enjoy seriously,"{'neg': 0.077, 'neu': 0.735, 'pos': 0.187, 'compound': 0.8406}",0.8406,positive
17-Oct,"It was a lovely evening we decided to visit the Nusa Dua beach. The beach front itself has been completely developed, with numerous shopping complexes, beach clubs, Bali Collection (mall) all at the same place. The water is clean and shallow. Not much current so it is safe for young kids.",lovely even decide visit nusa dua front completely develop numerous shopping complex club bali collection mall place water clean shallow much current safe young kid,"{'neg': 0.0, 'neu': 0.701, 'pos': 0.299, 'compound': 0.8555}",0.8555,positive
13-Apr,"Brilliant , we had a very good time in Melia Bali and the beach was in perfect condition during night and during day",brilliant good time melia bali perfect condition night day,"{'neg': 0.0, 'neu': 0.366, 'pos': 0.634, 'compound': 0.886}",0.886,positive
15-Sep,"Besides crystal clear waters, clean sand, excellent beach weather, ladies selling their homemade wares, not many people crowding you in the fairly empty sands, there are tourist police everywhere and they are also very friendly. I walked up to one and asked why there is a need for security and he said simply to keep you safe. One could not ask for more in a beach than all that I have mentioned and the added security. Go out and enjoy your fun in the sun and feel secure doing so.",besides crystal clear water clean sand excellent weather lady sell homemade ware many people crowd fairly empty sand tourist police everywhere friendly walk one ask need security say simply keep safe one ask mention added security go enjoy fun sun feel secure,"{'neg': 0.029, 'neu': 0.503, 'pos': 0.468, 'compound': 0.9776}",0.9776,positive
19-Aug,Been here twice at Novotel Nusa Dua private beach. Love the water and beach compared to Legian and Kuta. It is kept reasonably clean. There is a slight current in some places but water is refreshing and great to swim in.,twice novotel nusa dua private love water compare legian kuta keep reasonably clean slight current place water refresh great swim,"{'neg': 0.0, 'neu': 0.607, 'pos': 0.393, 'compound': 0.9001}",0.9001,positive
17-Sep,Beautiful white soft sand with clear warm water.  Safe for swimming.  Lovely gentle breeze all day.  We think this is the best beach in Bali and we have visited and stayed in many different areas of Bali,beautiful white soft sand clear warm water safe swimming lovely gentle breeze day think best bali visit stay many different area bali,"{'neg': 0.0, 'neu': 0.403, 'pos': 0.597, 'compound': 0.969}",0.969,positive
18-Dec,Clean beach for walks and for a dip. Not much activity in terms of tourists. Some scuba diving joints nearby which can be used. ,clean walk dip much activity term tourist scuba dive joint nearby use,"{'neg': 0.0, 'neu': 0.803, 'pos': 0.197, 'compound': 0.4019}",0.4019,positive
16-Oct,"During our visit to Bali Indonesia to attend our Global event we stayed in Westin Resort hotel near Nusa Dua Beach. By far this was my best experience  of staying in great and luxurious hotel and also enjoying the real life of Nusa Dua Beach. It was very attractive, sunny, golden sand based beach with tropical Trees all round the place. It was just a marvelous place to be there. I strongly recommend it to all peoples visiting Bali.",visit bali indonesia attend global event stay westin resort hotel near nusa dua far best experience stay great luxurious hotel enjoy real life nusa dua attractive sunny golden sand base tropical tree round place marvelous place strongly recommend people visit bali,"{'neg': 0.0, 'neu': 0.562, 'pos': 0.438, 'compound': 0.9769}",0.9769,positive
17-May,The beach is not clean as it is unless it's the private beach. Pandawa beach is much better if you planning to visit the public beach.,clean unless private pandawa much well plan visit public,"{'neg': 0.0, 'neu': 0.593, 'pos': 0.407, 'compound': 0.5859}",0.5859,positive
13-Sep,"Almost deserted, the portion of the beach was specially for Mercure Nusa Dua  guest. So unlike Kuta Beach which was overcrowded and full of vendors and busy traffic. Nusa Dua's beach is so pristine and windy, you could sleep the time away and just do nothing. A place to be with yourself.",almost desert portion specially mercure nusa dua guest unlike kuta overcrowd full vendor busy traffic nusa duas pristine windy sleep time away nothing place,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,positive
17-May,"My fiancé and I got here in the afternoon on May 23, 2017 from Ayana Resort on the Western side of Bali. The tide was low and the water was set back about 300 yards from the shore. To really enjoy the ocean at Nusa Dua you have to be at the beach in the morning until around 1-2pm before the ocean recedes. The Pics never show that. ",fiancé get afternoon may 23 2017 ayana resort western side bali tide low water set back 300 yard shore really enjoy ocean nusa dua morning around 12pm ocean recedes pic never show,"{'neg': 0.059, 'neu': 0.843, 'pos': 0.098, 'compound': 0.3384}",0.3384,positive
16-Oct,"One of beautiful beaches in bali, near with the famous resto with colorfull umbrella named la plancha. Parents and their children will enjoy playing on the beach together",one beautiful beach bali near famous resto colorfull umbrella name la plancha parent child will enjoy play together,"{'neg': 0.0, 'neu': 0.612, 'pos': 0.388, 'compound': 0.8591}",0.8591,positive
17-Sep,My friends and I went to take a swim and realized that the sewerage water leads directly into the sea. Please do not swim. Disappointed that the beach was filthy!,friend go take swim realize sewerage water lead directly sea please swim disappoint filthy,"{'neg': 0.141, 'neu': 0.573, 'pos': 0.286, 'compound': 0.4215}",0.4215,positive
19-Nov,We just took a walk along the beach and enjoyed the sunset. Definitely great beach to visiting whilst in Seminyak.,take walk along enjoyed sunset definitely great visit whilst seminyak,"{'neg': 0.0, 'neu': 0.409, 'pos': 0.591, 'compound': 0.8779}",0.8779,positive
19-Apr,"My hotel was near the beach, so I went there and have a coconut to enjoy the sunset. It was fun so many people surfing and enjoy their time",hotel near go coconut enjoy sunset fun many people surf enjoy time,"{'neg': 0.0, 'neu': 0.481, 'pos': 0.519, 'compound': 0.8658}",0.8658,positive
15-Aug,clean great for surfing great bars and restaurants along the front and delightful beach.stalls selling kites sarongs jewellery etc who are fun to barter with  as well being able to buy their drinks and foods and rent beach chairs from make Seminyak beach a pleasure to swim surf sunbathe practise yoga and exercise or walk on ,clean great surf great bar restaurant along front delightful beachstalls sell kite sarong jewellery etc fun barter well able buy drink foods rent chair make seminyak pleasure swim surf sunbathe practise yoga exercise walk,"{'neg': 0.0, 'neu': 0.531, 'pos': 0.469, 'compound': 0.9744}",0.9744,positive
17-Jul,"This beach disappoints. Small coffee bar. Waves to surf, but I did not see anybody doing it. Not too many people around. Prefer Kuta beach.",disappoints small coffee bar wave surf see anybody many people around prefer kuta,"{'neg': 0.178, 'neu': 0.822, 'pos': 0.0, 'compound': -0.3818}",-0.3818,negative
18-Apr,"I love that place sinces years, that’s why I would like to highlight the fact that Moreno and more plastic is found on the beach... not a big news but I hope things will change for the best. First time I was going with a kid and to be honest it s not the best side of the island to go if you w not to go on the beach, the waves are too strong.",love place sinces year thats highlight fact moreno plastic find big news hope thing will change best first time go kid honest s best side island go w go wave strong,"{'neg': 0.0, 'neu': 0.473, 'pos': 0.527, 'compound': 0.9764}",0.9764,positive
15-Jan,A more peaceful beach just a bit North of Kuta. Not too many hawkers and the beach seems a lot cleaner than the Legian/Kuta Beach area.,peaceful bit north kuta many hawker seem lot clean legiankuta area,"{'neg': 0.0, 'neu': 0.604, 'pos': 0.396, 'compound': 0.7096}",0.7096,positive
15-Dec,"one of famous beach in bali, and there's so many famous cafe sorounding. you can see beautiful sunset here while enjoying snacks and beer :)",one famous bali there many famous cafe sorounding see beautiful sunset enjoy snack beer,"{'neg': 0.0, 'neu': 0.628, 'pos': 0.372, 'compound': 0.7964}",0.7964,positive
18-Feb,The guys looking after the beds do a great job of clearing what is the dirtiest beach we've been too. So much rubbish coming ashore. I certainly would not swim in the sea. Such a shame as it's such a nice sandy beach,guy look bed great job clear dirty weve much rubbish come ashore certainly swim sea shame nice sandy,"{'neg': 0.201, 'neu': 0.401, 'pos': 0.398, 'compound': 0.7096}",0.7096,positive
15-Dec,"Lovely beach with fine sand, gentle breeze, and inspiring ocean front.  I like this beach better than Kuta beach.  It is cleaner, less commericialized, and much less crowded.  The hawkers seem gentler too so a person can walk around without too much hassle.  That said, there are ample ""fine"" eateries (fine dining now equals higher priced dining) with outstanding views of the beach and people in the beach.  This place is where you can have fine dining for about 10 USD in the Fall/winter of 2015",lovely fine sand gentle breeze inspire ocean front well kuta clean less commericialized much less crowded hawker seem gentler person walk around without much hassle say ample fine eatery fine din now equal high price din outstanding view people place fine din 10 usd fallwinter 2015,"{'neg': 0.0, 'neu': 0.549, 'pos': 0.451, 'compound': 0.9771}",0.9771,positive
16-Feb,"Free public beach. You need to rent lounge chair and umbrella. We were here during the rainy season and there were quite high waves, making it difficult to swim. Not very clean with debris washing up the shore.",free public need rent lounge chair umbrella rainy season quite high wave make difficult swim clean debris wash shore,"{'neg': 0.153, 'neu': 0.605, 'pos': 0.242, 'compound': 0.4939}",0.4939,positive
16-Aug,"Just love Seminyak beach at night, so much going on and so many places to enjoy the evening sunset.We enjoy being away from the hustle and bustle of Kuta where everything is so much in your face. Seminyak gives you everything at just the right tempo - restaurants, shopping, beach life and atmospherc.  ",love seminyak night much go many place enjoy even sunsetwe enjoy away hustle bustle kuta everything much face seminyak give everything right tempo restaurant shop life atmospherc,"{'neg': 0.0, 'neu': 0.694, 'pos': 0.306, 'compound': 0.891}",0.891,positive
17-Jan,"I guess being from Australia I'm blessed with lovely beaches so I'm a bit biased. That being said, I've been to plenty of other beaches around the world that have been nice. Just expect rubbish everywhere and not much going on (understandably). This is the exact reason why it's important to book a nice hotel with a pool. ",guess australia im bless lovely beach im bit bias say ive plenty beach around world nice expect rubbish everywhere much go understandably exact reason important book nice hotel pool,"{'neg': 0.036, 'neu': 0.599, 'pos': 0.365, 'compound': 0.9118}",0.9118,positive
15-Jun,"I love Seminyak Beach with its long stretches of sand and surf! It is a great place to take a long walk or run before the sun gets too hot, and then a swim afterwards. I enjoyed a lounger and drink on the beach, but made a mistake when making a purchase with a hawker of goods. One buy and I was inundated with people trying to sell me overpriced goods. I found that my no must have sounded more like a yes to them, because I ended up with foot and hand massages, plucked eyebrows, jewellery and other goods, most of which I paid too much for. But for all that, I did enjoy myself! I learnt a huge lesson on not being a sucker for a friendly lady who had supposedly not made any sales that day as she had just come a funeral! I had a good laugh that day and did come away with a sense of fun and joy even though I had been shamelessly been taken advantage of. You just need to be stronger than me! It is a glorious beach though!",love seminyak long stretch sand surf great place take long walk run sun get hot swim afterwards enjoy lounger drink make mistake making purchase hawker good one buy inundated people try sell overprice good find must sound yes end foot hand massage pluck eyebrows jewellery good pay much enjoy learnt huge lesson sucker friendly lady supposedly make sale day come funeral good laugh day come away sense fun joy even though shamelessly take advantage need strong glorious though,"{'neg': 0.097, 'neu': 0.44, 'pos': 0.463, 'compound': 0.9931}",0.9931,positive
16-Feb,"Perfect end to a sun soaked day! Bintangs and sunsets...🍻 lots of beach bars to choose from, with colourful beanbags and live music to chill to.",perfect end sun soak day bintangs sunset lot bar choose colourful beanbag live music chill,"{'neg': 0.0, 'neu': 0.791, 'pos': 0.209, 'compound': 0.5719}",0.5719,positive
16-Jan,"Staying for 8 nights - finding it very organised, comfortable and clean.  Probably just a little impersonal for us to re visit. ",stay 8 night find organise comfortable clean probably little impersonal u re visit,"{'neg': 0.125, 'neu': 0.5, 'pos': 0.375, 'compound': 0.6115}",0.6115,positive
17-Mar,Go to Seminyak for the sunset views at one of the beach bars as they are priceless. Unfortunately there is just far too much litter on the beach that makes the sand look horrible.,go seminyak sunset view one bar priceless unfortunately far much litter make sand look horrible,"{'neg': 0.312, 'neu': 0.688, 'pos': 0.0, 'compound': -0.7096}",-0.7096,negative
17-Apr,Amazing..loved it..lots of fab places to eat and shopping is good. Somd beautiful hotels especially on beachfront,amazingloved itlots fab place eat shop good somd beautiful hotel especially beachfront,"{'neg': 0.0, 'neu': 0.479, 'pos': 0.521, 'compound': 0.8689}",0.8689,positive
17-Jan,"Don't expect an idyllic, white sand beach....this isn't it. I know I am spoiled by the beaches in Australia but there is a huge problem with rubbish. There's piles of it everywhere and when I was surfing I was surfing with so much plastic and rubbish. However, the beach bars are nice - very cheap and you get to hang out with locals. The sunsets are spectacular and I highly recommend some beers on the beach at the bars at sunset.",dont expect idyllic white sand beachthis isnt know spoil beach australia huge problem rubbish there pile everywhere surf surf much plastic rubbish bar nice cheap hang local sunset spectacular highly recommend beer bar sunset,"{'neg': 0.067, 'neu': 0.739, 'pos': 0.194, 'compound': 0.6361}",0.6361,positive
18-Nov,"A really nice beach which they work hard at keeping clean. After an overnight storm lots of waste was washed up on the beach, which was cleaned up by the hotels and bars.From 4pm bean bags and sound systems come out so you can relax and watch the sunset. ",really nice work hard keep clean overnight storm lot waste wash cleaned hotel barsfrom 4pm bean bag sound system come relax watch sunset,"{'neg': 0.143, 'neu': 0.578, 'pos': 0.279, 'compound': 0.6404}",0.6404,positive
17-Jan,The beach is wide and the waves are good fun. Unfortunately the beach is very dirty. The locals and the hotels do their very Best to keep it clean but still there is plastic floating around in the water and is washed up on shore.The prices for sunbeds are way to high and the dealers are somewhat arrogant.I wouldn't go here again.,wide wave good fun unfortunately dirty local hotel best keep clean still plastic float around water wash shorethe price sunbeds way high dealer somewhat arroganti wouldnt go,"{'neg': 0.135, 'neu': 0.533, 'pos': 0.332, 'compound': 0.8316}",0.8316,positive
16-Aug,"We arrived to the beach around 4;30pm and the beach was buzzing. Pulled up on a beanbag and drank bintangs while listening to a band and watching the sunset, beautiful and relaxing!",arrive around 430pm buzzing pull beanbag drank bintangs listen band watch sunset beautiful relaxing,"{'neg': 0.0, 'neu': 0.628, 'pos': 0.372, 'compound': 0.7964}",0.7964,positive
19-Nov,"Went to the beach club to have a couple of drinks to watch an amazing sunset , need to spend $50 Australian to have a day bed which is basically 4 mixed drinks Definitely a must to experience ",go club couple drink watch amaze sunset need spend 50 australian day bed basically 4 mixed drink definitely must experience,"{'neg': 0.0, 'neu': 0.733, 'pos': 0.267, 'compound': 0.7351}",0.7351,positive
16-Aug,Senmiyak is a nice beach with easy waves for those looking to learn how to surf. There are loads of locals who offer board rental and classes.,senmiyak nice easy wave look learn surf load local offer board rental class,"{'neg': 0.0, 'neu': 0.659, 'pos': 0.341, 'compound': 0.6908}",0.6908,positive
18-Feb,"This is the dirtiest beach I’ve seen in Bali so far. They clean it regularly but still there is a lot of garbage. Good for surfers-beginners. Sand and small waves (white water). No good schools nearby though (at least I haven’t come across). There is a lot of bars on this beach. The ones that are close to the entrance are very expensive, the further the cheaper. There are people trying selling you goods but not a lot of them and they pass if you ignore them. ",dirtiest ive see bali far clean regularly still lot garbage good surfersbeginners sand small wave white water good school nearby though least havent come across lot bar one close entrance expensive cheap people try sell good lot pas ignore,"{'neg': 0.117, 'neu': 0.656, 'pos': 0.227, 'compound': 0.6705}",0.6705,positive
18-Oct,Large beach with overwhelming sunset. Enjoying cocktails fron the pub on the beach and we all know that live is too short to stay at home. ,large overwhelming sunset enjoy cocktail fron pub know live short stay home,"{'neg': 0.0, 'neu': 0.775, 'pos': 0.225, 'compound': 0.4939}",0.4939,positive
13-Mar,Nothing special about the beach to be honest... many people were there but it wasn't really clean or pretty to begin with. The nearby areas are very crowded. ,nothing special honest many people wasnt really clean pretty begin nearby area crowd,"{'neg': 0.533, 'neu': 0.467, 'pos': 0.0, 'compound': -0.8507}",-0.8507,negative
18-Jun,"Nice clean beach, many options for light lunch and a beer on the beach. The restaurants have clean toilets, so a family day out is good. You can bargain for the sun beds and even book by the hr so don’t pay the initial asking price.Life guard on duty, watch out as the sea has a strong current.",nice clean many option light lunch beer restaurant clean toilet family day good bargain sun bed even book hr dont pay initial ask pricelife guard duty watch sea strong current,"{'neg': 0.0, 'neu': 0.568, 'pos': 0.432, 'compound': 0.9382}",0.9382,positive
16-Jul,"I've been in Bali in july 2016 and i think i'll return there next year! Amazing island, amazing people, gorgeous food😍",ive bali july 2016 think ill return next year amaze island amaze people gorgeous food,"{'neg': 0.113, 'neu': 0.444, 'pos': 0.444, 'compound': 0.8481}",0.8481,positive
17-Sep,Enjoyed beach walks at the end of the day.  I found the beach looked very different compared to mornings.,enjoy walk end day find look different compare morning,"{'neg': 0.0, 'neu': 0.714, 'pos': 0.286, 'compound': 0.4939}",0.4939,positive
18-Jul,"Seminyak beach has a good selection of bars at the top of the beach. These bars put out bean bags for sunset. The food at these bars is a bit higher prices than off the beach.There are plenty of sun beds available anytime of year, even more at high season. The sunbed sellers also rent surf/boogie boards and give surging lessons.A direct route to Seminyal beach is down Jalan Campung Tandak. ",seminyak good selection bar top bar put bean bag sunset food bar bite high price beachthere plenty sun bed available anytime year even high season sunbed seller rent surfboogie board give surge lessonsa direct route seminyal jalan campung tandak,"{'neg': 0.0, 'neu': 0.887, 'pos': 0.113, 'compound': 0.5719}",0.5719,positive
16-Jan,"We stayed at an amazing hotel on Seminyak Beach - I have no complaints and would return in a heartbeat- that being said the beach is quite dirty with dog poo and other litter being brought in from the ocean. Maybe if the tides were different, the beaches would be a bit cleaner. I did love how many people walked early in the morning and watched the sun set in the evening, such a wonderful community. ",stayed amazing hotel seminyak complaint return heartbeat say quite dirty dog poo litter bring ocean maybe tide different beach bit clean love many people walk early morning watch sun set even wonderful community,"{'neg': 0.115, 'neu': 0.577, 'pos': 0.308, 'compound': 0.8752}",0.8752,positive
17-Sep,"Great beach to watch the sunset from and chill out in the day, good for surfing in certain sections, but not great for swimming. ",great watch sunset chill day good surfing certain section great swimming,"{'neg': 0.0, 'neu': 0.347, 'pos': 0.653, 'compound': 0.9217}",0.9217,positive
18-Sep,"Seminyak is good any time of the day, but from 4 p.m. onwards it takes on a whole new vibe. Lots of beanbags and umbrellas along the beach, out come the horses for a sunset ride. Chiringuito and La Plancha are great places for food and drinks. Chiringguito has the best wood fired pizzas, and nice clean toilets.",seminyak good time day 4 pm onwards take whole new vibe lot beanbags umbrella along come horse sunset ride chiringuito la plancha great place food drink chiringguito best wood fire pizzas nice clean toilet,"{'neg': 0.052, 'neu': 0.586, 'pos': 0.362, 'compound': 0.936}",0.936,positive
15-Aug,"smooth fine sands, nice waves, great place for kids to play sand and for adults to chill and relax for the whole day!",smooth fine sand nice wave great place kid play sand adult chill relax whole day,"{'neg': 0.0, 'neu': 0.417, 'pos': 0.583, 'compound': 0.9186}",0.9186,positive
16-Feb,"Yes, there are a fair bit of rubbish laying around, but grab a lounge and relax with a drink.   It's just an OK beach.  There are better places to sit at a beach restaurant - Jimbaran Beach seafood restaurants for example.  Seminyak Beach has the beachside cafes tho.  In good weather it's worth the trip.  ",yes fair bit rubbish lay around grab lounge relax drink ok good place sit restaurant jimbaran seafood restaurant example seminyak beachside cafe tho good weather worth trip,"{'neg': 0.0, 'neu': 0.529, 'pos': 0.471, 'compound': 0.9413}",0.9413,positive
16-Aug,Best sunsets happen on this beach. The waves are awesome as well!! Normally gets busier as the day progresses. Overall really enjoyed riding the waves.,best sunset happen wave awesome well normally get busy day progress overall really enjoy rid wave,"{'neg': 0.0, 'neu': 0.397, 'pos': 0.603, 'compound': 0.9493}",0.9493,positive
16-Apr,"great place to enjoy the sunset, and grab a cheap meal from one of the many 'restaurant"" on the beach ",great place enjoy sunset grab cheap meal one many restaurant,"{'neg': 0.0, 'neu': 0.523, 'pos': 0.477, 'compound': 0.8074}",0.8074,positive
17-Sep,"Lovely beach with warm water and not to many traders. My only issue is the lack of dustbins and a place where you can wash after swimming, at the very least there must be a small tap where you can rinse off your feet. ",lovely warm water many trader issue lack dustbin place wash swimming least must small tap rinse foot,"{'neg': 0.105, 'neu': 0.636, 'pos': 0.259, 'compound': 0.5267}",0.5267,positive
15-Feb,"Initially, it is pretty stunning and the water seemed nice. It was a bit disturbing to have plastic things floating around and latching on to my feet. It was more than a bit disturbing to see that someone(s) had just left their smoked cigarettes smashed out on the ground like the beach was their private ashtray. I know that the locals are combatting this with clean ups and I wish them luck. It was cool to see young students interviewing foreigners for their English school. It is nice that the place has a pleasant wholesome vibe. ",initially pretty stunning water seem nice bit disturb plastic thing float around latch foot bit disturb see someone leave smoked cigarette smash ground private ashtray know local combat clean ups wish luck cool see young student interview foreigner english school nice place pleasant wholesome vibe,"{'neg': 0.136, 'neu': 0.482, 'pos': 0.383, 'compound': 0.9468}",0.9468,positive
17-Aug,"Loved my surf lesson - so much better and cheaper compared to the US! The beach is clean and very beautiful, cool but not freezing water, and the cafes along the beach are great.",love surf lesson much well cheap compare u clean beautiful cool freeze water cafe along great,"{'neg': 0.0, 'neu': 0.281, 'pos': 0.719, 'compound': 0.9612}",0.9612,positive
17-Feb,"My dad and I strolled down to the beach right around sunset and caught a magnificent view. The beach is crowded with lots of activity but still beautiful. We enjoyed snapping pictures, walking around and then grabbing a drink and listening to live music as we watched it set. It might not be the best beach for swimming but the nightlife looked great and it was relatively clean (compared to other areas). Definitely not secluded - tons of tourists. ",dad stroll right around sunset caught magnificent view crowd lot activity still beautiful enjoyed snapping picture walk around grab drink listen live music watch set might best swim nightlife look great relatively clean compare area definitely seclude ton tourist,"{'neg': 0.0, 'neu': 0.563, 'pos': 0.437, 'compound': 0.9771}",0.9771,positive
15-Jun,"this is a beautiful beach, with great crowd around. there are a bunch of bars playing good music. A walk in the evening could be very romantic! ",beautiful great crowd around bunch bar play good music walk even romantic,"{'neg': 0.0, 'neu': 0.304, 'pos': 0.696, 'compound': 0.9432}",0.9432,positive
14-Apr,"So much better than kuta beach - much cleaner, better surf and less crowed - another bonus is less people trying to sell you useless things ",much good kuta much clean well surf less crow another bonus less people try sell useless thing,"{'neg': 0.109, 'neu': 0.466, 'pos': 0.425, 'compound': 0.7984}",0.7984,positive
17-Nov,Regrettably tourism has left its mark on the shores of Seminyak. Debris from uncaring tourists is dotted along the shore. ,regrettably tourism leave mark shore seminyak debris uncaring tourist dot along shore,"{'neg': 0.296, 'neu': 0.704, 'pos': 0.0, 'compound': -0.4939}",-0.4939,negative
16-Jul,Seminyak Beach perfect for that stunning sunset shot. The  afternoons are busy with locals and visitors alike strolling the shore; swimming; surfing; or stopping off at the many hotel bars situated along the beachfront. Caution big strong surf during the day.  ,seminyak perfect stunning sunset shot afternoon busy local visitor alike stroll shore swim surf stop many hotel bar situate along beachfront caution big strong surf day,"{'neg': 0.065, 'neu': 0.651, 'pos': 0.284, 'compound': 0.8126}",0.8126,positive
19-Aug,Sooooo the beach is beautiful but pretty busy. The waves are also way higher than I had thought. It was fun to jump in but only to our knees for safety reasons!,sooooo beautiful pretty busy wave way high think fun jump knee safety reason,"{'neg': 0.0, 'neu': 0.405, 'pos': 0.595, 'compound': 0.9217}",0.9217,positive
16-Jul,"Seminyak beach itself is a gorgeous beach - wide clean beach with rolling surf (of various degrees).  It is bordered by big name hotels and restaurants, and some smaller places.  Sunset is gorgeous - morning is beautiful. ",seminyak gorgeous wide clean roll surf various degree border big name hotel restaurant small place sunset gorgeous morning beautiful,"{'neg': 0.0, 'neu': 0.507, 'pos': 0.493, 'compound': 0.9393}",0.9393,positive
15-Jun,Beach is easily accessible and evenings are very pleasant. Plenty of beach shacks with live music at night. Do try parachute lamps :),easily accessible evening pleasant plenty shack live music night try parachute lamp,"{'neg': 0.0, 'neu': 0.637, 'pos': 0.363, 'compound': 0.6908}",0.6908,positive
17-Jul,We had a perfect relaxing evening in seminyak sunset beach. Though due to clouds sun set was not clear enough. It was perfect view and lots of multi clr bean bag restaurants are there with different styles of entertainment. Some hVe Good musics. ,perfect relax even seminyak sunset though due cloud sun set clear enough perfect view lot multi clr bean bag restaurant different style entertainment hve good music,"{'neg': 0.0, 'neu': 0.518, 'pos': 0.482, 'compound': 0.9559}",0.9559,positive
17-Aug, Nice beach but very busy Not the greatest for swimmingFantastic night life along the beach Set up for dining drinking and music if thats your passion,nice busy great swimmingfantastic night life along set din drink music thats passion,"{'neg': 0.0, 'neu': 0.503, 'pos': 0.497, 'compound': 0.872}",0.872,positive
18-Jul,"Seminyak beach is a one of the best beaches in Bali. The beach is one of the cleanest in Bali so the water is good not slot of garbage in the water! Nice waves and good for beginner surfers. The negative thing is that some of the people who wanna rent sun beads (especially the ones near the entrance to the beach) will try to take over prices like 100 k for one sun bead but if you walk a bit further you can get one for 50 k. There are also people who will try to sell things to you, some of them are nice and will take no for an answer and some won't and can get rude and nasty with you (especially men who try selling you paintings, don't know why).",seminyak one best beach bali one cleanest bali water good slot garbage water nice wave good beginner surfer negative thing people wanna rent sun bead especially one near entrance will try take price 100 one sun bead walk bit one 50 people will try sell thing nice will take answer wont rude nasty especially men try sell painting dont know,"{'neg': 0.048, 'neu': 0.678, 'pos': 0.274, 'compound': 0.946}",0.946,positive
17-May,Visited Seminyak for the first time and was disappointed with the beach. The sand was grey and had a lot of rubbish washed up on the sand or was dropped there by selfish tourists. The locals do try to keep it clean but it is littered with rubbish. Casual dining along the beach at night with live music at most venues leads to a relaxed evening.,visit seminyak first time disappointed sand grey lot rubbish wash sand drop selfish tourist local try keep clean littered rubbish casual dining along night live music venue lead relaxed evening,"{'neg': 0.206, 'neu': 0.572, 'pos': 0.221, 'compound': -0.1027}",-0.1027,negative
16-Feb,"The Seminyak beach is a really nice beach. But with all the people there, it's hard to really enjoy the calm or the ocean. There is also several people trying to sell stuff all the way and everywhere. Not the kind of beach to relax. Good place to enjoy a drink or beer. In february, the ocean is hard to swim at this place.",seminyak really nice people hard really enjoy calm ocean several people try sell stuff way everywhere kind relax good place enjoy drink beer february ocean hard swim place,"{'neg': 0.075, 'neu': 0.43, 'pos': 0.495, 'compound': 0.9614}",0.9614,positive
16-Dec,"Went here as soon as I arrived in Seminyak and it's probably one of the most dirtiest beaches I've ever seen in my life. I had a surfing lesson and the waves were good, but every now and then you get caught in rubbish. Most of it comes from the sea, apparently mostly from Java (at least, that's what our surfing instructors told us). It's good to see the local people making an effort to clean it up though. The sunset is quite pretty as well if you try and overlook the rubbish along the shore.",go soon arrive seminyak probably one dirty beach ive see life surf lesson wave good every now catch rubbish come sea apparently mostly java least thats surf instructor tell u good see local people make effort clean though sunset quite pretty well try overlook rubbish along shore,"{'neg': 0.051, 'neu': 0.698, 'pos': 0.251, 'compound': 0.8878}",0.8878,positive
16-Oct,"from the airport to the hotel,the walk from the hotel to the beach and the beach in general was not my idea of bali and can defiately say I would never retun if I had to stay there a weekour fist sight of the beach was one of a few dogs emptying out and there was rubbish everywhere.On our way back to the hotel, in the main street in a gutter, was a dead cat which looked like it had been there  for days if not a week or more.On return to hotel, we contacted our travel agent and asked to move resort.On research before we came Seminyak was supposed to be up market. NOT in my book.I would return to Bali but not Seminyak",airport hotelthe walk hotel general idea bali defiately say never retun stay weekour fist sight one dog empty rubbish everywhereon way back hotel main street gutter dead cat look day week moreon return hotel contact travel agent ask move resorton research come seminyak suppose market booki return bali seminyak,"{'neg': 0.115, 'neu': 0.885, 'pos': 0.0, 'compound': -0.7269}",-0.7269,negative
16-Aug,"Was a short walk from our hotel. Place was quite crowded, so we skipped messing around after some photo shots.",short walk hotel place quite crowd skipped mess around photo shot,"{'neg': 0.217, 'neu': 0.783, 'pos': 0.0, 'compound': -0.4144}",-0.4144,negative
