Date,Content,review,scores,compound,sentiment
Nov 2015,"Semyniak beach is one of the most wonderful place for surfers and young people as well, nevertheless you could find some parts where Bali is still have the  old style feeling with part of the jungle mixed with alang alang roofs.Specially the part in front of Oberoi Hotel where the nature is really protagonist and elegant garden landscape make you happy to walk on the beach...amazing!",semyniak one wonderful place surfer young people well nevertheless find part bali still old style feel part jungle mixed alang alang roofsspecially part front oberoi hotel nature really protagonist elegant garden landscape make happy walk beachamazing,"{'neg': 0.0, 'neu': 0.713, 'pos': 0.287, 'compound': 0.9166}",0.9166,positive
Oct 2016,Atmosphere - music - just perfect - however cleaner toilets are needed - not to good on that situation ,atmosphere music perfect clean toilet need good situation,"{'neg': 0.0, 'neu': 0.35, 'pos': 0.65, 'compound': 0.8519}",0.8519,positive
Oct 2016,Used Seminyak Beach several times during our stay.. beach loungers and umbrellas can be rented as well as water toys boogie boards surf boards etc... nice place to swim and play,use seminyak several time stay lounger umbrella rent well water toy boogie board surf board etc nice place swim play,"{'neg': 0.0, 'neu': 0.7, 'pos': 0.3, 'compound': 0.743}",0.743,positive
Apr 2018,"Specially between October and March this beach is very dirty, full of locals selling things and eating. It’s not a good beach to catch sun ",specially october march dirty full local sell thing eat good catch sun,"{'neg': 0.184, 'neu': 0.633, 'pos': 0.184, 'compound': 0.0}",0.0,positive
Jun 2017,"The beach at Seminyak is over crowded and dirty, lots of rubbish washing up. The redeeming fact is if you're staying on the beach it's great to watch the sun go down",seminyak crowd dirty lot rubbish wash redeem fact youre stay great watch sun go,"{'neg': 0.153, 'neu': 0.632, 'pos': 0.216, 'compound': 0.296}",0.29600000000000004,positive
Feb 2017,"Seminyak beach is quite long.  It can get quite rough and it's not the most beautiful beach in Bali however it has some fantastic hotels and eateries and it's a great walk!  If you need a driver in Bali to take you there,  I can recommend Putu at fair dinkum transport and tours.  He's on tripadvisor too and took us all around seminyak",seminyak quite long quite rough beautiful bali fantastic hotel eateries great walk need driver bali take recommend putu fair dinkum transport tour hes tripadvisor take u around seminyak,"{'neg': 0.0, 'neu': 0.569, 'pos': 0.431, 'compound': 0.9492}",0.9492,positive
Aug 2017,"We went to the beach outside potato head beach club. My 3-year old son loved it and we stayed for an hour and a half! It was extremely hot, but we rented the beds under the umbrella for 100,000 IDR an hour and enjoyed a coconut drink. The sound of the waves were lovely and my son enjoyed playing sand under the umbrella. ",go outside potato head club 3year old son love stayed hour half extremely hot rent bed umbrella 100000 idr hour enjoy coconut drink sound wave lovely son enjoy play sand umbrella,"{'neg': 0.0, 'neu': 0.607, 'pos': 0.393, 'compound': 0.9501}",0.9501,positive
Aug 2015,Beautiful sunsets to be seen while relaxing on bean bags at any of the bars along the beach.  Highly recommend. ,beautiful sunset see relax bean bag bar along highly recommend,"{'neg': 0.0, 'neu': 0.422, 'pos': 0.578, 'compound': 0.8622}",0.8622,positive
Oct 2016,Uncluttered and clean. You might have to check into a good property for the towels and sun roof. Was a lovely experience.,uncluttered clean might check good property towel sun roof lovely experience,"{'neg': 0.0, 'neu': 0.46, 'pos': 0.54, 'compound': 0.8555}",0.8555,positive
Dec 2015,Nice beach n beautiful view. Not many people and good for relax. Closed from my hotel just walk around 5 minutes. Love to came back  here next time with my family.,nice n beautiful view many people good relax close hotel walk around 5 minute love come back next time family,"{'neg': 0.0, 'neu': 0.438, 'pos': 0.562, 'compound': 0.9493}",0.9493,positive
Dec 2016,We entered the beach at KuDeTa. It looked like this point was where beach rubbish was collected. It was great to see a rubbish removal system in place and dedicated workers collecting and removing rubbish and I am very aware that the rubbish they were collecting was doe to tourism and possibly bad weather so I am certainly not apportioning any blame however I would not go swimming as the water was visibly dirty and the sand was dirty as well. I am sorry Bali that our love of the island is the very thing causing the island to lose its feel of Paradise.,enter kudeta look point rubbish collect great see rubbish removal system place dedicated worker collect remove rubbish aware rubbish collecting doe tourism possibly bad weather certainly apportion blame go swimming water visibly dirty sand dirty well sorry bali love island thing cause island lose feel paradise,"{'neg': 0.225, 'neu': 0.488, 'pos': 0.287, 'compound': 0.743}",0.743,positive
Sep 2019,Long long sandy beach - plenty of places to eat and drink Sun bed prices are very negotiable so haggle hard,long long sandy plenty place eat drink sun bed price negotiable haggle hard,"{'neg': 0.104, 'neu': 0.896, 'pos': 0.0, 'compound': -0.1027}",-0.1027,negative
Dec 2016,"I had visited this beach in the noon, since it was a low season, enjoyed my time here. Clean and white sand beach, excellent choice for surfers. Do visit the beachfront cafes and restaurants for a sunset and great food and drinks.",visit noon low season enjoy time clean white sand excellent choice surfer visit beachfront cafe restaurant sunset great food drink,"{'neg': 0.068, 'neu': 0.487, 'pos': 0.445, 'compound': 0.9118}",0.9118,positive
Jun 2019,"We have spent a few days at the beach near Seminyak. The beach is clean, offers small waves for surfing and was monitored by lifeguards. ",spent day near seminyak clean offer small wave surf monitor lifeguard,"{'neg': 0.0, 'neu': 0.787, 'pos': 0.213, 'compound': 0.4019}",0.4019,positive
Mar 2014,Nice long beautiful beach!I highly recommend to go to La plancha beach bar for the sunset!Sunsets are just incredible on bali!,nice long beautiful beachi highly recommend go la plancha bar sunsetsunsets incredible bali,"{'neg': 0.0, 'neu': 0.513, 'pos': 0.487, 'compound': 0.8588}",0.8588,positive
Oct 2018,"It’s a busy fun beach, but well looked after. Don’t go if you are looking for peace and quiet! Surf looks great, and plenty of places to hire boards, eat, drink etc. It’s colourful! Loads of sun beds to chill out on  for the day..... gets really busy around sunset, sit back on a coloured bean bag, and absorb the spectacular sun set. Great atmosphere... with beer in hand...and lively way to watch the sun go down. Definite ‘do once’ when you are on Bali! ",busy fun well look dont go look peace quiet surf look great plenty place hire board eat drink etc colourful load sun bed chill day get really busy around sunset sit back colour bean bag absorb spectacular sun set great atmosphere beer handand lively way watch sun go definite bali,"{'neg': 0.044, 'neu': 0.667, 'pos': 0.289, 'compound': 0.9408}",0.9408,positive
Feb 2013,"Very clean beach , not very crowded i think thats what makes it different ...had an amazing time there .",clean crowd think thats make different amazing time,"{'neg': 0.0, 'neu': 0.48, 'pos': 0.52, 'compound': 0.7579}",0.7579,positive
Sep 2016,"This beach is good to visit during early mornings. The tides just prepare to rise and the beach is filled up with joggers. You can go for an early morning surfing classes here. The beach starts getting crowded from 09:00 am onwards. The coastline is smaller, though, and I presume it has lot of rip tides and the flags line up at several points on the beach. Be advised when you are a surfing beginner.",good visit early morning tide prepare rise fill jogger go early morning surfing class start get crowded 0900 onwards coastline small though presume lot rip tide flag line several point advise surf beginner,"{'neg': 0.0, 'neu': 0.917, 'pos': 0.083, 'compound': 0.4404}",0.4404,positive
Oct 2015,We went to Seminyak beach a few times during our stay in Seminyak. It is a nice beach for sunsets. When it gets dark the atmosphere on the beach is great. Only downside is the waves are extremely strong. ,go seminyak time stay seminyak nice sunset get dark atmosphere great downside wave extremely strong,"{'neg': 0.085, 'neu': 0.468, 'pos': 0.447, 'compound': 0.8588}",0.8588,positive
Dec 2015,"We do Surf Lesson for beginners, Surfing Instructor will explan for instruction and help the beginner surfer to catch the wave and padle to stand up on the surf board and we will take photos of beginner surfer when they stand up and ride them waves on the surfboard.. Duration 1 hour and 2 hours.",surf lesson beginner surf instructor will explan instruction help beginner surfer catch wave padle stand surf board will take photo beginner surfer stand ride wave surfboard duration 1 hour 2 hour,"{'neg': 0.0, 'neu': 0.912, 'pos': 0.088, 'compound': 0.4019}",0.4019,positive
Nov 2018,"I enjoy spending the day here, if you are in Bali I recommend this beach. I spent my day walking around, having Balinese lunch and watching people. I will visit this place again in the near future",enjoy spending day bali recommend spent day walk around balinese lunch watch people will visit place near future,"{'neg': 0.0, 'neu': 0.737, 'pos': 0.263, 'compound': 0.6908}",0.6908,positive
Aug 2017,"I am just reviewing Seminyak Beach ( Marriott hotel beach). Its been a long time since we used to holiday in Bali. but over 10 years ago, Bali beaches were polluted (full of rubbish), fortunately, this have changed now, beaches are clean. This in itself, will play a big deal for our next holiday destination.",review seminyak marriott hotel long time use holiday bali 10 year ago bali beach pollute full rubbish fortunately change now beach clean will play big deal next holiday destination,"{'neg': 0.087, 'neu': 0.635, 'pos': 0.278, 'compound': 0.7351}",0.7351,positive
Mar 2016,"Yes nice beach, clean not garbage everywhere, easy to chill. Love to see sunset here and the wave cool, you can play either.",yes nice clean garbage everywhere easy chill love see sunset wave cool play either,"{'neg': 0.0, 'neu': 0.259, 'pos': 0.741, 'compound': 0.9584}",0.9584,positive
Aug 2018,"Perfect place to enjoy the sun, sand and the weather. We went in the evening, it was a 10 minute walk from our hotel- had a nice long stroll by the beach. It’s very clean and well kept  Sunset at the beach is a must watch for all visitors of Bali ... shacks here are nice ! U can try la plancha food and music !! ",perfect place enjoy sun sand weather go even 10 minute walk hotel nice long stroll clean well kept sunset must watch visitor bali shack nice u try la plancha food music,"{'neg': 0.0, 'neu': 0.581, 'pos': 0.419, 'compound': 0.946}",0.946,positive
Sep 2014,"We were walking up and down the beach several times with great joy during our 2 week vacation. With high tide and low tide.  Great spot for sunsets, but not ideal for swimming, strong current. great for surfing, has plenty of bars and coffee shops for resting along the beach and lovely in the evening too.  Prices for beach chair ridiculous...  Beach was reasonably clean.",walk several time great joy 2 week vacation high tide low tide great spot sunset ideal swim strong current great surf plenty bar coffee shop rest along lovely even price chair ridiculous reasonably clean,"{'neg': 0.081, 'neu': 0.404, 'pos': 0.515, 'compound': 0.9792}",0.9792,positive
Jan 2019,A nice beach for a walk or to watch the sunset. Plenty of sun beds to rent and beach clubs to visit. ,nice walk watch sunset plenty sun bed rent club visit,"{'neg': 0.0, 'neu': 0.763, 'pos': 0.237, 'compound': 0.4215}",0.4215,positive
Sep 2017,Seminyak is an extension of Legian and Kuta but not as busy. Had nice waves the day I was there. The beauty is having a drink watching the sun set. Could do this every night.,seminyak extension legian kuta busy nice wave day beauty drink watch sun set every night,"{'neg': 0.0, 'neu': 0.663, 'pos': 0.337, 'compound': 0.765}",0.765,positive
Oct 2016,Busy and alive place nighttime to watch the sunset with a cocktail in the hand ... lot of restaurant and bar !,busy alive place nighttime watch sunset cocktail hand lot restaurant bar,"{'neg': 0.0, 'neu': 0.608, 'pos': 0.392, 'compound': 0.7003}",0.7003,positive
Jan 2018,We finally found it was a bit of a trek it was overcast the day we went and didn’t even get on the beach before a lady spotted us and tried to sell some sarongs.. ,finally find bit trek overcast day go didnt even lady spot u try sell sarong,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,positive
Apr 2015,"After strolling down the beach one early afternoon we settled in to the bean bags out side of a Bar/ restaurant,""sorry cant remember the name"" had the most fantastic vibe and of course plenty cold beers... Sunset was amazing highly recommended way to spend an afternoon at leasure",stroll one early afternoon settle bean bag side bar restaurantsorry cant remember name fantastic vibe course plenty cold beer sunset amaze highly recommended way spend afternoon leasure,"{'neg': 0.09, 'neu': 0.738, 'pos': 0.172, 'compound': 0.3958}",0.3958,positive
Aug 2016,fantastic beach with superb lifeguards due to its location.wonderful sunsets and plenty of umbrellas & loungers if you're staying at one of the hotels along its length.,fantastic superb lifeguard due locationwonderful sunset plenty umbrellas lounger youre stay one hotel along length,"{'neg': 0.0, 'neu': 0.628, 'pos': 0.372, 'compound': 0.8271}",0.8271,positive
Dec 2016,"Not the best beach i have ever seen, but cozy, hot and dark sand.Don't wait Seychelle-like place but enjoy the different type:)",best see cozy hot dark sanddont wait seychellelike place enjoy different type,"{'neg': 0.0, 'neu': 0.575, 'pos': 0.425, 'compound': 0.8126}",0.8126,positive
Sep 2015,"Must be one of the most beatyful beaches i have seen (no sharks) big waves, perfekt for surfing. Only minus is the sales people constantly saying ""want to buy"". ",must one beatyful beach see shark big wave perfekt surf minus sale people constantly say want buy,"{'neg': 0.0, 'neu': 0.925, 'pos': 0.075, 'compound': 0.0772}",0.0772,positive
Jun 2017,"Seminyak has a lovely beach, a lot nicer than the beach in Kuta in my opinion. Sunbeds are cheaper here too. Loads of cool bars along the beach front too :)",seminyak lovely lot nice kuta opinion sunbeds cheaper load cool bar along front,"{'neg': 0.0, 'neu': 0.529, 'pos': 0.471, 'compound': 0.836}",0.836,positive
Mar 2018,Seminyak Beach is a lot quieter than Kuta or even Legian..... beautiful place for a stroll first thing in the morning or late of an afternoon to watch the sunset.,seminyak lot quieter kuta even legian beautiful place stroll first thing morning late afternoon watch sunset,"{'neg': 0.0, 'neu': 0.794, 'pos': 0.206, 'compound': 0.5994}",0.5994,positive
Dec 2018,"We stayed in Seminyak for 2 weeks during Christmas and New Year. We’ve been coming to Bali for 24 years but always staying in Bali Hyatt in Sanur then to Grand Hyatt in Nusa Dua. This time though, we decided to rent a villa in Seminyak, 5 minutes walk from Ku De Ta.On our first day, I ran on the beach. It was DISGUSTING! I saw dogs pooing on the beach, pile  of rubbish so high I thought from afar that  they are piling it for new year’s bonfire until I got close to it and it was a pile of rubbish. I ran for 5 km and it was just horrifying.  I’ve never seen this part of Bali and I feel so sad that such beach condition exists.Also the pack of dogs that are present along the beach can be very intimidating and very aggressive. Parents especially with small children, Beware!",stay seminyak 2 week christmas new year weve come bali 24 year always stay bali hyatt sanur grand hyatt nusa dua time though decided rent villa seminyak 5 minute walk ku de taon first day run disgust saw dog pooing pile rubbish high thought afar pile new year bonfire get close pile rubbish run 5 km horrify ive never see part bali feel sad condition existsalso pack dog present along intimidate aggressive parent especially small child beware,"{'neg': 0.164, 'neu': 0.801, 'pos': 0.035, 'compound': -0.872}",-0.872,negative
May 2019,"When in Bali, me with friends always come to Petitenget Beach to enjoy the beach while waiting for sunset.Different with Kuta where on the bach so many locals sunbed, and in Double Six where so many beach bar.In Petitenget's Seminyak beach you can take your own beach towel and have your own time. Of course, there's still locals try to sell products or food, but it's because Petitenget is public beach but sometime is clearer than the two (Kuta & Double Six)",bali friend always come petitenget enjoy wait sunsetdifferent kuta bach many local sunbed double six many barin petitengets seminyak take towel time course there still locals try sell product food petitenget public sometime clear two kuta double six,"{'neg': 0.0, 'neu': 0.795, 'pos': 0.205, 'compound': 0.8402}",0.8402,positive
Nov 2018,Our hotel was opposite the beach so literally left the complex onto the beach which is a lovely beach both day and night. Many bars have live bands in the evening so great to sit and relax of an evening after spending a day doing nothing ,hotel opposite literally leave complex onto lovely day night many bar live band even great sit relax even spending day nothing,"{'neg': 0.041, 'neu': 0.586, 'pos': 0.372, 'compound': 0.891}",0.8909999999999999,positive
Nov 2016,Nice beach with good waves and LOTS of people as it is here.You can find nice food anywhere. Remember sunscreen when u walk around,nice good wave lot people hereyou find nice food anywhere remember sunscreen u walk around,"{'neg': 0.0, 'neu': 0.564, 'pos': 0.436, 'compound': 0.8176}",0.8176,positive
Sep 2017,"Lovely beach, but just like any other sandy beach! It goes on for miles though! Wonderful walk along the beach where you pass many bars to stop off and have a drink and sun loungers to chill on and catch a tan!",lovely sandy go mile though wonderful walk along pass many bar stop drink sun lounger chill catch tan,"{'neg': 0.089, 'neu': 0.607, 'pos': 0.304, 'compound': 0.743}",0.743,positive
Mar 2016,"Came here twice on 2 occasion, You can find bars, restaurants near by. Suntan on the beach, learn surfing, play in the sea, take a walk. At night, usually many bars/restaurants will bring out bean bags on the beach and have live music and its a sight to hear and see.For surfing, its a very good place for beginners. Price per person for 1h lesson and 1h free surfing $100,000 - $150,000",come twice 2 occasion find bar restaurant near suntan learn surf play sea take walk night usually many barsrestaurants will bring bean bag live music sight hear seefor surf good place beginner price per person 1h lesson 1h free surf 100000 150000,"{'neg': 0.0, 'neu': 0.815, 'pos': 0.185, 'compound': 0.8225}",0.8225,positive
Sep 2016,Seminyak beach is actually Kuta beach all the way north to Canggu and sees beach. This is just one long beach facing west and is the offshore wind side of the island during the dry season from April to October. Fantastically long beach with great low tide beach walks.,seminyak actually kuta way north canggu see one long face west offshore wind side island dry season april october fantastically long great low tide walk,"{'neg': 0.072, 'neu': 0.788, 'pos': 0.14, 'compound': 0.4588}",0.4588,positive
Jan 2018,Not the cleanest beach we have seen and be careful not to be run over by the learn to surf groups. Nevertheless the water is cooler than the outside temp and the sunbeds for hire are very comfortable but we did swim one at a time in the surf for fear of losing gear..,cleanest see careful run learn surf group nevertheless water cooler outside temp sunbeds hire comfortable swim one time surf fear lose gear,"{'neg': 0.205, 'neu': 0.625, 'pos': 0.17, 'compound': -0.25}",-0.25,negative
Sep 2017,"We stayed in Seminyak for a week and absolutely loved the beach!  We walked the beach every morning before visiting another area.  We also spent a couple of days lounging on the beach with coconut water or a mixed drink.  Beautiful beach, beautiful view.  It was a little dirty and didn't have any garbage cans.",stay seminyak week absolutely love walked every morning visit another area spend couple day lounge coconut water mixed drink beautiful beautiful view little dirty didnt garbage can,"{'neg': 0.069, 'neu': 0.607, 'pos': 0.324, 'compound': 0.893}",0.893,positive
Jun 2014,There's heaps of great beach bars along this strip.Lots to look at but way to many blokes handing out those stupid cards. grrrr.,there heap great bar along striplots look way many bloke hand stupid card grrrr,"{'neg': 0.157, 'neu': 0.507, 'pos': 0.336, 'compound': 0.5994}",0.5994,positive
Sep 2016,"We went to the beach through Potato Head bar. I love blue sea, but Seminyak beach is a bit grey. A bit disappointed.",go potato head bar love blue sea seminyak bit grey bit disappointed,"{'neg': 0.177, 'neu': 0.514, 'pos': 0.309, 'compound': 0.3182}",0.3182,positive
Jun 2017,"We loved this beach ! However expect to be asked every 2 minutes literally to buy things ... if your girlfriend loves to sun bathe and you get a bit bored though this is a good way to keep busy so i really didn't mind we caught some rays and listened to some nice music ... on our own speaker that is , the beds were really comfy and we didn't get hasseled by the people's beds we used they were really nice :) we'll be back ",love expect ask every 2 minute literally buy thing girlfriend love sun bathe bit bore though good way keep busy really didnt mind catch ray listen nice music speaker bed really comfy didnt hasseled people bed use really nice well back,"{'neg': 0.037, 'neu': 0.608, 'pos': 0.355, 'compound': 0.9537}",0.9537,positive
Jul 2016,"A very average beach - ok for the younger crowd I guess, but not what I would call an attractive beach.",average ok young crowd guess call attractive,"{'neg': 0.0, 'neu': 0.495, 'pos': 0.505, 'compound': 0.6249}",0.6249,positive
Jul 2016,Just a beach. But still nice to visit. Make sure you swim between the flags or you will be caught in a strong rip,still nice visit make sure swim flag will catch strong rip,"{'neg': 0.0, 'neu': 0.488, 'pos': 0.512, 'compound': 0.8126}",0.8126,positive
Oct 2014,Long white sandy beach  and hot. standing on the beach you can see right back to the airport.Not so many beach vendors trying to sell stuff to you all the time.,long white sandy hot stand see right back airportnot many vendor try sell stuff time,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,positive
Jul 2018,Great beach to sit and soak up the rays and atmosphere or watch the kite flying and people watch. Close to the shopping centre and great eateries. Good walk along beach to Double Six Beach or even further to Kuta Beach. ,great sit soak ray atmosphere watch kite fly people watch close shopping centre great eatery good walk along double six even kuta,"{'neg': 0.0, 'neu': 0.631, 'pos': 0.369, 'compound': 0.9022}",0.9022,positive
Dec 2018,"I found the beach unclean.  I’m use to white sands the whole nine yards.  I can’t compare it to the Caribbean of course. I do think there needs to be more effort to maintain it.  Definitely the most expensive beach I have been to just to hire a beach chair, more so than Jamaica negril believe it or not. Roughly £12 for less than 4 hours. Ludicrous.",find unclean im use white sand whole nine yard cant compare caribbean course think need effort maintain definitely expensive hire chair jamaica negril believe roughly 12 less 4 hour ludicrous,"{'neg': 0.07, 'neu': 0.846, 'pos': 0.085, 'compound': 0.1226}",0.1226,positive
Jan 2016,"Love all the Bars with choices of tables & chairs or bean bags on the sand. Bean bags are best. Live entertainment most nights.  Food good & not expensive, beer prices not much more than you pay at a mini-mart.  Great to spend a hot night there cooling off, enjoying the beautiful sunsets. ",love bar choice table chair bean bag sand bean bag best live entertainment night food good expensive beer price much pay minimart great spend hot night cool enjoy beautiful sunset,"{'neg': 0.028, 'neu': 0.42, 'pos': 0.552, 'compound': 0.9803}",0.9803,positive
Sep 2016,Great beach for long walks...surf schools...sunbathing. At night all the beach bars have bean bag chairs and umbrellas and candles and live music.  And of course food and drink...great place to relax and soak up the local vibe...,great long walkssurf schoolssunbathing night bar bean bag chair umbrellas candle live music course food drinkgreat place relax soak local vibe,"{'neg': 0.0, 'neu': 0.731, 'pos': 0.269, 'compound': 0.7906}",0.7906,positive
Dec 2017,The time we visited the weather was pretty stormy and there were signs warning of rips!  Not a safe place to swim! However walk up to the Westin hotel and have a drink while watching the sunset!  Good people watching Place and nice and relaxing!,time visit weather pretty stormy sign warn rip safe place swim walk westin hotel drink watch sunset good people watch place nice relaxing,"{'neg': 0.042, 'neu': 0.509, 'pos': 0.449, 'compound': 0.9274}",0.9274,positive
Nov 2017,"Nice white sand beach surrounded with a lot of restaurant, great location nearby Bali's Airport, we will come back next year",nice white sand surround lot restaurant great location nearby balis airport will come back next year,"{'neg': 0.0, 'neu': 0.67, 'pos': 0.33, 'compound': 0.7845}",0.7845,positive
Aug 2018,Family with 2.5yo toddler. It's ok for lounging around but not that good for children. Parts of beach close to fancy hotels are manicured otherwise rubbish in others. ,family 25yo toddler ok lounge around good child part close fancy hotel manicure rubbish others,"{'neg': 0.0, 'neu': 0.718, 'pos': 0.282, 'compound': 0.6249}",0.6249,positive
Oct 2018,"This beach is fabulous with very colourful beach bars.Always wear flip flops though as the sand gets ridiculously hot!The tip i would give is stick to where the Air Asia umbrellas and loungers are. All the beach bars there have toilets.Passed that it is cooler and hipper but the beach bars don’t have toilets and the public ones are closed!Lovely chilled atmosphere with beanbag at the bars, which has no charge unlike the loungers. Just have to drink and/or eat.",fabulous colourful barsalways wear flip flop though sand get ridiculously hotthe tip give stick air asia umbrellas lounger bar toiletspassed cool hipper bar dont toilet public one closedlovely chill atmosphere beanbag bar charge unlike lounger drink andor eat,"{'neg': 0.108, 'neu': 0.764, 'pos': 0.128, 'compound': 0.2263}",0.2263,positive
Aug 2014,"Ummmm.... it's a beach. What can I say. When we were there, there we night markets, shows and so on but we just got scammed that day so in a less then happy mood. Still, having said that, the wife did like the night life and it made her smile so you take what you want out of that",ummmm say night market show get scammed day less happy mood still say wife night life make smile take want,"{'neg': 0.0, 'neu': 0.702, 'pos': 0.298, 'compound': 0.7357}",0.7357,positive
Aug 2019,"Our villa is ten minutes walks from this beach so we went there three times with kids. Compared with other very commercialised beach (Jimbaran), this beach is still having a feeling of openness, wildness and quietness. The sunset there are beautiful! ",villa ten minute walk go three time kid compare commercialise jimbaran still feel openness wildness quietness sunset beautiful,"{'neg': 0.0, 'neu': 0.717, 'pos': 0.283, 'compound': 0.743}",0.743,positive
Jul 2016,Nice beach to sit down and watch the sun set! There aren't too many vendors hassling you and it's great to sit near the beach clubs to hear the music and chill out.Great beach to relax and pop into the beach clubs for a drink. ,nice sit watch sun set arent many vendor hassle great sit near club hear music chill outgreat relax pop club drink,"{'neg': 0.0, 'neu': 0.647, 'pos': 0.353, 'compound': 0.8689}",0.8689,positive
Nov 2017,"Nice sandy beach, quiet and good for relaxing , but sometimes dirty The atmosphere is very pleasant.If I have time again I will surely go back there",nice sandy quiet good relaxing sometimes dirty atmosphere pleasantif time will surely go back,"{'neg': 0.122, 'neu': 0.38, 'pos': 0.498, 'compound': 0.836}",0.836,positive
Aug 2016,"Lets be clear, it's not Australia or the med, it's Bali so it can be a little dirty. Despite that, it's a nice place",let clear australia med bali little dirty despite nice place,"{'neg': 0.328, 'neu': 0.49, 'pos': 0.182, 'compound': -0.2675}",-0.2675,negative
Aug 2014,"The beach was a quick walk from our villa, we arrived around 4.30 and grabbed a seat to watch the sunset and have an early dinner. Plenty of places to eat and so so cheap. You will get bugged by people selling kites and watches.",quick walk villa arrive around 430 grabbed seat watch sunset early dinner plenty place eat cheap will bug people sell kite watch,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,positive
Dec 2016,walked out onto the beach and was shocked by the level of rubbish on it.  One woman trying to sweep it all into piles.  Not somewhere I would like to spend my holiday.,walk onto shocked level rubbish one woman try sweep pile somewhere spend holiday,"{'neg': 0.144, 'neu': 0.688, 'pos': 0.169, 'compound': 0.1027}",0.1027,positive
Nov 2014,All brown and yukky..didn't even go swimming...there were ppl annoying you to buy things everywhere and no signs or anything to show you where to exit the beach. Not good for kids at all.,brown yukkydidnt even go swimmingthere ppl annoy buy thing everywhere sign anything show exit good kid,"{'neg': 0.146, 'neu': 0.707, 'pos': 0.146, 'compound': 0.0}",0.0,positive
Sep 2017,Back when I was at primary school I remember seeing a to programme ('Watch') that featured Bali and it looked like paradise. Long time ago that but I'm now here at Seminyak Beach. Perhaps not the place it was back then and although nice enough I have visited many many more attractive beaches.Sand is lovely and fine but volcanic so quite dark in colour. It's a huge expanse of sand with little natural shade but there are rows an rows of sun beds with umbrellas like in Italy which I don't like. Hence for me it's paradise lost,back primary school remember see programme watch feature bali look paradise long time ago im now seminyak perhaps place back although nice enough visit many many attractive beachessand lovely fine volcanic quite dark colour huge expanse sand little natural shade row row sun bed umbrellas italy dont paradise lose,"{'neg': 0.0, 'neu': 0.599, 'pos': 0.401, 'compound': 0.977}",0.977,positive
Jul 2016,"No words can describe the beauty of this beach.   It's simply stunning and the water is so clean.  The sand is also great, making it a wonderful relaxation spot.  Definitely a must go place in bali.",word describe beauty simply stunning water clean sand great make wonderful relaxation spot definitely must go place bali,"{'neg': 0.0, 'neu': 0.324, 'pos': 0.676, 'compound': 0.9719}",0.9719,positive
Dec 2016,"Visited the beach close to the Courtyard and it was a BIG disappointment. It was so bad that I couldn't get myself to even take a photograph for uploading. The sands were full of garbage (plastic bottles, soda cans & wrappers). Didn't stay there even for  5 minutes after the 10 minute walk (one way).",visit close courtyard big disappointment bad couldnt even take photograph uploading sand full garbage plastic bottle soda can wrapper didnt stay even 5 minute 10 minute walk one way,"{'neg': 0.207, 'neu': 0.793, 'pos': 0.0, 'compound': -0.7783}",-0.7783,negative
Nov 2015,"Our third  (and last) week at Seminyak Beach.Concluding: the beach is wonderful; but the (beach)restaurants here serve abstemious/average food; and certainly not cheap!But: you're on the beach: the sound of the waves, and so on.....that compensates a lot, you expect (and hope).But no: each beachrestaurant has its own stage with a very loud band playing. And of course you can discuss about music taste; but you cannot discuss about the volume of the music: you can hardly talk when they are playing   Every restaurant feels the urge to leave (like a dog) a smellflag.Our conclusion: spend your day at Seminyak Beach and for dinner: find a restaurant near Seminyak Square: several restaurants serve very good food (find them at TripAdvisor!!!). The price is often more than right and the music never dominates the atmosphere",third last week seminyak beachconcluding wonderful beachrestaurants serve abstemiousaverage food certainly cheapbut youre sound wave onthat compensate lot expect hopebut beachrestaurant stage loud band play course discus music taste discus volume music hardly talk play every restaurant feel urge leave dog smellflagour conclusion spend day seminyak dinner find restaurant near seminyak square several restaurant serve good food find tripadvisor price often right music never dominate atmosphere,"{'neg': 0.016, 'neu': 0.783, 'pos': 0.201, 'compound': 0.9181}",0.9181,positive
Jan 2016,"Seminyak beach had some wonderful views, and from a distance was picturesque. Upon further inspection, however, there was a rather obnoxious smell that, whilst initially unforthcoming, I found to be more apparent the closer I reached to the water..it was at this point I realized swimming would be a poor choice. Other tourists didn't seem to mind, so if you're adventurous at heart-by all means, have a gander! ",seminyak wonderful view distance picturesque upon inspection rather obnoxious smell whilst initially unforthcoming find apparent close reach waterit point realize swim poor choice tourist didnt seem mind youre adventurous heartby mean gander,"{'neg': 0.146, 'neu': 0.621, 'pos': 0.234, 'compound': 0.4019}",0.4019,positive
Sep 2015,The beach was fantastic and watching the sunrise along the beach was beatutiful. Many people fly kites on the beach to and there is easy access through many of the well known restaurants like the potato head restaurant.,fantastic watch sunrise along beatutiful many people fly kit easy access many well know restaurant potato head restaurant,"{'neg': 0.0, 'neu': 0.636, 'pos': 0.364, 'compound': 0.8225}",0.8225,positive
