Date,Content,review,scores,compound,sentiment
Jan 2017,Nice clean extreamly tidy beach that was quiet.Not many people on the beach no matter what time of the day or night we went,nice clean extreamly tidy quietnot many people matter time day night go,"{'neg': 0.0, 'neu': 0.577, 'pos': 0.423, 'compound': 0.6808}",0.6808,positive
Oct 2014,Took the kids to Bali and went to visit the 'Water Blow' at Nusa Dua Beach. So disappointed everything was closed up and the walkway was dismantled and left to reuin. The beach was beautiful though.,take kid bali go visit water blow nusa dua disappoint everything close walkway dismantle leave reuin beautiful though,"{'neg': 0.171, 'neu': 0.658, 'pos': 0.171, 'compound': 0.25}",0.25,positive
Oct 2017,"As previously submitted, this resort is of a very high standard, and we have already decided that we will be returning in a couple of years",previously submit resort high standard already decide will return couple year,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,positive
Jun 2016,The beach very nice with a very beautiful view. But there is alot of rubish in the water.but over all i like it better than kuta beach...,nice beautiful view alot rubish waterbut well kuta,"{'neg': 0.0, 'neu': 0.362, 'pos': 0.638, 'compound': 0.8316}",0.8316,positive
Jul 2015,Very serene beach. Mostly allocated to luxury hotels around. However free beach is there. Not too many people. Very peaceful. Option is there for watersports.,serene mostly allocated luxury hotel around free many people peaceful option watersports,"{'neg': 0.0, 'neu': 0.486, 'pos': 0.514, 'compound': 0.8591}",0.8591,positive
Mar 2014,"The Nusa Dua is ideally for swimming, the tides are gentle, the water is blue, the beach is clean. Some of the beaches are private for the hotels, but it has couple of stretched which are public and accessible easily.  ",nusa dua ideally swim tide gentle water blue clean beach private hotel couple stretch public accessible easily,"{'neg': 0.0, 'neu': 0.546, 'pos': 0.454, 'compound': 0.8689}",0.8689,positive
Aug 2016,"I loved the beach in Nusa Dua, really enjoyed the sunrises there it's absolutely mind blowing. The color of water is unbelievably beautiful. ",love nusa dua really enjoyed sunrise absolutely mind blow color water unbelievably beautiful,"{'neg': 0.0, 'neu': 0.455, 'pos': 0.545, 'compound': 0.9183}",0.9183,positive
Sep 2017,"Great for couples or families ! A piece of paradise, very affordable. We stayed closed to Ayodya hotel beach, and rented beach chairs and towels for 500k each. We did some snorkeling, and though it's not a recommended spot, I saw a huge snapper, tons of blue spine unicorn fishes and the usual tropical crowd ! For water sports, ask for putu ""chinky monkey"" kamput at the Ayodya beach bar. He will give you cheap price and awesome time !!",great couple family piece paradise affordable stayed close ayodya hotel rent chair towel 500k snorkel though recommended spot saw huge snapper ton blue spine unicorn fish usual tropical crowd water sport ask putu chinky monkey kamput ayodya bar will give cheap price awesome time,"{'neg': 0.0, 'neu': 0.703, 'pos': 0.297, 'compound': 0.9477}",0.9477,positive
Jun 2017,Nice beach with clear sand. No activities at the beach however the beach is very good and clean. Can enjoy,nice clear sand activity good clean enjoy,"{'neg': 0.0, 'neu': 0.123, 'pos': 0.877, 'compound': 0.9217}",0.9217,positive
Oct 2017,Went to the public area of this beach.Found a spot with lots of space with no one around but then we found out why. The water here was filled with garbage. Lots and lots of it and not just small pieces but big pieces of plastic. We moved to a different part where more people were and it was much cleaner but still some garbage in the water and sand. When I walked the beach I saw there were people cleaning in some spots but other laces were pretty filthy. Very unfortunate and I'm sure the bigger hotels try to keep their sections clean.The water was nice and calm for swimming but just too much garbage to recommend anyone visit.,go public area beachfound spot lot space one around find water fill garbage lot lot small piece big piece plastic move different part people much clean still garbage water sand walk saw people clean spots lace pretty filthy unfortunate im sure big hotel try keep section cleanthe water nice calm swim much garbage recommend anyone visit,"{'neg': 0.043, 'neu': 0.691, 'pos': 0.266, 'compound': 0.926}",0.926,positive
Aug 2012,"beach was too shingley, and quite a lot of reef,but beach sellars nice and polite they didn,t hassle you too much",shingley quite lot reefbut sellars nice polite didnt hassle much,"{'neg': 0.0, 'neu': 0.763, 'pos': 0.237, 'compound': 0.4215}",0.4215,positive
Nov 2018,"It ‘s good beach for who like quiet and private but there are some seller who will be there to break your peace ,but still less than other beach ..that what people said ..for me I like Mengiat beach more because there are waves and sounds of beach more than Nusa Dua beach ..",s good quiet private seller will break peace still less people say mengiat wave sound nusa dua,"{'neg': 0.0, 'neu': 0.686, 'pos': 0.314, 'compound': 0.7506}",0.7506,positive
Jun 2015,"The beach starting from Sofitel towards Bali collection is more beautiful, and is cleaner. All hotels (Sofitel, Nusa Dua, Westin, Laguna look to have same facilities, Sofitel offer much bigger rooms, and they are all a walking distance from Bal Collection ",start sofitel towards bali collection beautiful clean hotel sofitel nusa dua westin laguna look facility sofitel offer much big room walk distance bal collection,"{'neg': 0.0, 'neu': 0.769, 'pos': 0.231, 'compound': 0.765}",0.765,positive
Oct 2016,A stunning beach. The tide lines are kept clean of seaweed by staff from the nearby hotels. There are very few people on the beach. Its a very long beach with shallow sandy sections and deeper areas but *Beware!* we found that there can be strong rip currents depending on the tides and wind direction. The tide times are posted on a boards belonging to hotels.,stun tide line keep clean seaweed staff nearby hotel people long shallow sandy section deeper area beware find strong rip current depend tide wind direction tide time posted board belong hotel,"{'neg': 0.0, 'neu': 0.829, 'pos': 0.171, 'compound': 0.7184}",0.7184,positive
Nov 2014,"clean, seats available at beach resort was quiet facilities were available jet skies etc massages available table umbrella for shade was great ",clean seat available resort quiet facility available jet sky etc massage available table umbrella shade great,"{'neg': 0.0, 'neu': 0.673, 'pos': 0.327, 'compound': 0.7783}",0.7783,positive
Apr 2017,"Well it's perfect for families beach vacation. Quiet wave, turquoise blue water, white sands. It's really easy to go there. Surrounded by luxurious resorts and become one of luxurious area in bali. I think it's not suitable for surfing. It's really good for swimming, cause nusa dua beach is more like big blue pool. You can walk around to water blow that located in peninsula island. Really nice place to chill ",well perfect family vacation quiet wave turquoise blue water white sand really easy go surrounded luxurious resort become one luxurious area bali think suitable surf really good swimming cause nusa dua big blue pool walk around water blow locate peninsula island really nice place chill,"{'neg': 0.0, 'neu': 0.724, 'pos': 0.276, 'compound': 0.9358}",0.9358,positive
Apr 2017,"No big swell clean water and not deep. Plenty of activities and generally sheltered from the sellers typical to the area. As a nerd the beach sand is almost completely spherical like little beads. Not everyone cares about this though, I think it's somewhat fascinating.",big swell clean water deep plenty activity generally shelter seller typical area nerd sand almost completely spherical little bead everyone care though think somewhat fascinate,"{'neg': 0.069, 'neu': 0.657, 'pos': 0.274, 'compound': 0.761}",0.7609999999999999,positive
Dec 2019,You arrifve and are immeditely overwhelmed by the natural beauty/serinity; you can stay there all day take in the natural beauty of the location.  ,arrifve immeditely overwhelmed natural beautyserinity stay day take natural beauty location,"{'neg': 0.0, 'neu': 0.412, 'pos': 0.588, 'compound': 0.8402}",0.8402,positive
Aug 2014,"Stayed in the Melia Benoa Hotel located on the Nusa Dua Beach, quietly watched the locals fishing without being stressed out by street traders or beggars which unfortunately are many in Bali, had to put up with ""dogsbollocks"" a local offering tour guides of Bali , which we declined",stay melia benoa hotel locate nusa dua quietly watch local fish without stressed street trader beggar unfortunately many bali put dogsbollocks local offer tour guide bali decline,"{'neg': 0.082, 'neu': 0.849, 'pos': 0.069, 'compound': -0.0936}",-0.0936,negative
Oct 2019,It is simply so clean and amazing which shows how much care people of Bali Island have given to give us this satisfying experience. The water is crystal clear and the sand almost massages your feet. I highly recommend this beach to people of all ages and be sun safe!,simply clean amazing show much care people bali island give give u satisfy experience water crystal clear sand almost massage foot highly recommend people age sun safe,"{'neg': 0.0, 'neu': 0.475, 'pos': 0.525, 'compound': 0.9638}",0.9638,positive
Feb 2018,"Located inside a ""turistic complex"", it is full of turists. The water is super clean and blue, different from others beaches around Kuta. It is ideal for swimming!",locate inside turistic complex full turists water super clean blue different others beach around kuta ideal swimming,"{'neg': 0.0, 'neu': 0.583, 'pos': 0.417, 'compound': 0.875}",0.875,positive
Sep 2017,Great place to stay except lots of rubbish in the water which is not that pretty. Not sure why the locals do not clean this up.  The colour of the water is amazing.  I would go back here again for a holiday.,great place stay except lot rubbish water pretty sure local clean colour water amaze go back holiday,"{'neg': 0.0, 'neu': 0.373, 'pos': 0.627, 'compound': 0.9552}",0.9552,positive
Oct 2015,I was here on the beach in Oct 15. Most of the places on beach is reserved by five star hotels. There is only one place where you can rent a bed. Massage on beach was one of the best. The beach is amazing.,oct 15 place reserve five star hotel one place rent bed massage one best amazing,"{'neg': 0.0, 'neu': 0.619, 'pos': 0.381, 'compound': 0.8402}",0.8402,positive
Jul 2019,Beautiful place. Our hotel offered free sunbeds and we loved just chill and get tan right on the beach.,beautiful place hotel offer free sunbeds love chill tan right,"{'neg': 0.0, 'neu': 0.38, 'pos': 0.62, 'compound': 0.9081}",0.9081,positive
Oct 2015,"Very nice beach, clean and big. The water is very hot and with little waves(or at least i was lucky to catch it like that) but full of seaweed.",nice clean big water hot little wavesor least lucky catch full seaweed,"{'neg': 0.128, 'neu': 0.541, 'pos': 0.331, 'compound': 0.5209}",0.5209,positive
Apr 2017,"This beach is the primary reason we travelled to Bali. The fine sand is unlike most beaches in the world. It's principally coral and shell that has been pulverized through millennia. There is little or no quartz or granite in the sand, which makes it great to walk through. The break and shallow tide area extends several hundred meters from the shore. The sand is raked in the am, but you can find coral bits and small shells throughout the day.",primary reason travel bali fine sand unlike beach world principally coral shell pulverize millennia little quartz granite sand make great walk break shallow tide area extend several hundred meter shore sand rake find coral bit small shell throughout day,"{'neg': 0.0, 'neu': 0.826, 'pos': 0.174, 'compound': 0.765}",0.765,positive
May 2017,"It is a lovely beach but unfortunately lots of rubbish coming in from the ocean and it is not a calm ocean, not great for swimming. ",lovely unfortunately lot rubbish come ocean calm ocean great swimming,"{'neg': 0.129, 'neu': 0.323, 'pos': 0.548, 'compound': 0.8316}",0.8316,positive
Apr 2017,"What can one say about the beach here that hasn'tt already been said, the water here is pristine most of the time, extremely clean and just a great place to catch some sun or go for a dip, easy access and if your staying at one of the resort that border the water it's quiet and peaceful, sand is clean and the kids would love it.",one say hasntt already say water pristine time extremely clean great place catch sun go dip easy access stay one resort border water quiet peaceful sand clean kid love,"{'neg': 0.0, 'neu': 0.527, 'pos': 0.473, 'compound': 0.9668}",0.9668,positive
Feb 2016,"if want to find a quiet beach, clean, not too crowded and it's free (although surrounded by luxury hotels), this is the right place. nearby are many interesting view include Arjuna statues, and water blow. to the location even this is not too difficult, and many directions there.",want find quiet clean crowd free although surrounded luxury hotel right place nearby many interesting view include arjuna statue water blow location even difficult many direction,"{'neg': 0.075, 'neu': 0.627, 'pos': 0.299, 'compound': 0.7579}",0.7579,positive
Sep 2019,"Not your busy hectic beach like kuta.Here you can relax and just watch the world go by. Mostly accessible by hotels alongvfb the beach but there is a hub of activity during the day past the St Regis hotel. Great cafes, and onbthe beach massages which are pretty good! ",busy hectic kutahere relax watch world go mostly accessible hotel alongvfb hub activity day past st regis hotel great cafe onbthe massage pretty good,"{'neg': 0.0, 'neu': 0.604, 'pos': 0.396, 'compound': 0.9201}",0.9201,positive
Apr 2018,"Great place to relax and have a swim, very reminiscent of the beaches back home..Easy beach to take youngsters too..Take a dip, you’ll love it🏝",great place relax swim reminiscent beach back homeeasy take youngster tootake dip youll love,"{'neg': 0.0, 'neu': 0.495, 'pos': 0.505, 'compound': 0.9042}",0.9042,positive
Jan 2015,"Actually the Nusa Dua Beach is really large and consist of many region beaches, and what I'm going to do is reviewing the Mengiat beach which is a part of the Nusa Dua. The way to Mengiat beach is located between Inaya and Ayodya Resort. My visit was exactly quite late than I predicted before (which is to see the sunrise from the dawn), but it didn't matter because when I arrived the sun still in the halfway to rise completely and the view was still amazing anyway. After that, I enjoyed the morning beach atmosphere until 9 AM and playing with the sand. Not forget to mention, the beach is the type that I like because there was only few people here and you can really enjoy the beach, seriously!",actually nusa dua really large consist many region beach im go review mengiat part nusa dua way mengiat locate inaya ayodya resort visit exactly quite late predict see sunrise dawn didnt matter arrive sun still halfway rise completely view still amaze anyway enjoy morning atmosphere 9 playing sand forget mention type people really enjoy seriously,"{'neg': 0.077, 'neu': 0.735, 'pos': 0.187, 'compound': 0.8406}",0.8406,positive
Oct 2017,"It was a lovely evening we decided to visit the Nusa Dua beach. The beach front itself has been completely developed, with numerous shopping complexes, beach clubs, Bali Collection (mall) all at the same place. The water is clean and shallow. Not much current so it is safe for young kids.",lovely even decide visit nusa dua front completely develop numerous shopping complex club bali collection mall place water clean shallow much current safe young kid,"{'neg': 0.0, 'neu': 0.701, 'pos': 0.299, 'compound': 0.8555}",0.8555,positive
Apr 2013,"Brilliant , we had a very good time in Melia Bali and the beach was in perfect condition during night and during day",brilliant good time melia bali perfect condition night day,"{'neg': 0.0, 'neu': 0.366, 'pos': 0.634, 'compound': 0.886}",0.8859999999999999,positive
Sep 2015,"Besides crystal clear waters, clean sand, excellent beach weather, ladies selling their homemade wares, not many people crowding you in the fairly empty sands, there are tourist police everywhere and they are also very friendly. I walked up to one and asked why there is a need for security and he said simply to keep you safe. One could not ask for more in a beach than all that I have mentioned and the added security. Go out and enjoy your fun in the sun and feel secure doing so.",besides crystal clear water clean sand excellent weather lady sell homemade ware many people crowd fairly empty sand tourist police everywhere friendly walk one ask need security say simply keep safe one ask mention added security go enjoy fun sun feel secure,"{'neg': 0.029, 'neu': 0.503, 'pos': 0.468, 'compound': 0.9776}",0.9776,positive
Aug 2019,Been here twice at Novotel Nusa Dua private beach. Love the water and beach compared to Legian and Kuta. It is kept reasonably clean. There is a slight current in some places but water is refreshing and great to swim in.,twice novotel nusa dua private love water compare legian kuta keep reasonably clean slight current place water refresh great swim,"{'neg': 0.0, 'neu': 0.607, 'pos': 0.393, 'compound': 0.9001}",0.9001,positive
Sep 2017,Beautiful white soft sand with clear warm water.  Safe for swimming.  Lovely gentle breeze all day.  We think this is the best beach in Bali and we have visited and stayed in many different areas of Bali,beautiful white soft sand clear warm water safe swimming lovely gentle breeze day think best bali visit stay many different area bali,"{'neg': 0.0, 'neu': 0.403, 'pos': 0.597, 'compound': 0.969}",0.969,positive
Dec 2018,Clean beach for walks and for a dip. Not much activity in terms of tourists. Some scuba diving joints nearby which can be used. ,clean walk dip much activity term tourist scuba dive joint nearby use,"{'neg': 0.0, 'neu': 0.803, 'pos': 0.197, 'compound': 0.4019}",0.4019,positive
Oct 2016,"During our visit to Bali Indonesia to attend our Global event we stayed in Westin Resort hotel near Nusa Dua Beach. By far this was my best experience  of staying in great and luxurious hotel and also enjoying the real life of Nusa Dua Beach. It was very attractive, sunny, golden sand based beach with tropical Trees all round the place. It was just a marvelous place to be there. I strongly recommend it to all peoples visiting Bali.",visit bali indonesia attend global event stay westin resort hotel near nusa dua far best experience stay great luxurious hotel enjoy real life nusa dua attractive sunny golden sand base tropical tree round place marvelous place strongly recommend people visit bali,"{'neg': 0.0, 'neu': 0.562, 'pos': 0.438, 'compound': 0.9769}",0.9769,positive
May 2017,The beach is not clean as it is unless it's the private beach. Pandawa beach is much better if you planning to visit the public beach.,clean unless private pandawa much well plan visit public,"{'neg': 0.0, 'neu': 0.593, 'pos': 0.407, 'compound': 0.5859}",0.5859,positive
Sep 2013,"Almost deserted, the portion of the beach was specially for Mercure Nusa Dua  guest. So unlike Kuta Beach which was overcrowded and full of vendors and busy traffic. Nusa Dua's beach is so pristine and windy, you could sleep the time away and just do nothing. A place to be with yourself.",almost desert portion specially mercure nusa dua guest unlike kuta overcrowd full vendor busy traffic nusa duas pristine windy sleep time away nothing place,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,positive
May 2017,"My fiancé and I got here in the afternoon on May 23, 2017 from Ayana Resort on the Western side of Bali. The tide was low and the water was set back about 300 yards from the shore. To really enjoy the ocean at Nusa Dua you have to be at the beach in the morning until around 1-2pm before the ocean recedes. The Pics never show that. ",fiancé get afternoon may 23 2017 ayana resort western side bali tide low water set back 300 yard shore really enjoy ocean nusa dua morning around 12pm ocean recedes pic never show,"{'neg': 0.059, 'neu': 0.843, 'pos': 0.098, 'compound': 0.3384}",0.3384,positive
Aug 2017,"Nice beach.  Sand is white and good. Not much space to swim, very shallow.  Waves look nice but far and no one go there (dangerous?).  Good beaches but far from Caraïbes beaches quality ",nice sand white good much space swim shallow wave look nice far one go dangerous good beach far caraïbes beach quality,"{'neg': 0.102, 'neu': 0.525, 'pos': 0.374, 'compound': 0.8074}",0.8074,positive
Mar 2012,"a bit rough, the waters be careful on some days, these are the days you will probably use the pool as most did.",bit rough water careful day day will probably use pool,"{'neg': 0.0, 'neu': 0.849, 'pos': 0.151, 'compound': 0.1531}",0.1531,positive
Dec 2017,"I don't think you go to the Bali for the beaches as there are whiter and cleaner in the world.  But as far as Bali goes, this one is pretty good.  I actually wenrt swimming in it.  Much cleaner than Kuta or Seminyak. Quiet and calm.",dont think go bali beach whiter clean world far bali go one pretty good actually wenrt swim much clean kuta seminyak quiet calm,"{'neg': 0.0, 'neu': 0.566, 'pos': 0.434, 'compound': 0.9153}",0.9153,positive
Jun 2018,"Nice beach in Bali,very clean the beach,so clear the sea water you can see the sand until deep water,nice place for take photo",nice balivery clean beachso clear sea water see sand deep waternice place take photo,"{'neg': 0.0, 'neu': 0.576, 'pos': 0.424, 'compound': 0.7964}",0.7964,positive
Oct 2017,The views at night are so beautiful.  Either sitting at the Arawana restaurant or the kul kul  bar just breath taking. ,view night beautiful either sit arawana restaurant kul kul bar breath take,"{'neg': 0.0, 'neu': 0.738, 'pos': 0.262, 'compound': 0.5994}",0.5994,positive
Apr 2018,"We went at the end of April to this beach whilst staying at The Laguna.  The beach is really nice lovely sand nice setting and not too busy.  It is tidal so the tide goes out but then this allows you to explore and see some fantastic things amongst the rocks and cave.  If during low tide you want to swim pop back to the pool.Early in the morning there is some seaweed but this is very quickly cleaned up, but we have really got to remember this is a real Beach!Overall a great beach ",go end april whilst stay laguna really nice lovely sand nice set busy tidal tide go allow explore see fantastic thing amongst rock cave low tide want swim pop back poolearly morning seaweed quickly clean really get remember real beachoverall great,"{'neg': 0.036, 'neu': 0.552, 'pos': 0.412, 'compound': 0.9673}",0.9673,positive
Mar 2016,"Superb! It provides privacy, high quality villas but it's beach is a weakness - long, boring walk - and with such brilliant in-resort facilities who needs a moderate beach anyway??!",superb provide privacy high quality villa weakness long boring walk brilliant inresort facility need moderate anyway,"{'neg': 0.204, 'neu': 0.48, 'pos': 0.316, 'compound': 0.5859}",0.5859,positive
Jul 2015,It is a quiet well surpervised beach. Bus to bring you there and back which help when the sun is hot. Stand at the edge of the water and you are in heaven. The little restaurant is being upgraded but the drinks are cool and refreshing. Prices great. Oh to be there now. The white sand so clean and the water safe and clear.,quiet well surpervised bus bring back help sun hot stand edge water heaven little restaurant upgrade drink cool refresh price great oh now white sand clean water safe clear,"{'neg': 0.0, 'neu': 0.481, 'pos': 0.519, 'compound': 0.967}",0.967,positive
Oct 2016,"Clean, unspoilt..one could have a candlelit dinner organised there! The beach itself is not large. It would be better to go in the evenings and enjoy a beautiful sunset.",clean unspoiltone candlelit dinner organise large well go evenings enjoy beautiful sunset,"{'neg': 0.0, 'neu': 0.402, 'pos': 0.598, 'compound': 0.8979}",0.8979,positive
Sep 2016,"We used the public area of Nusa Dua beach.  We hired two comfortable padded loungers with a small side table for only 150,000IR for the full day.Numerous places immediately behind beach areas for food and cold drinks - very reasonably priced.Beach is reasonable, golden sands with a very shallow area stretching out across the bay for a good couple of hundred metres out to sea.  Must be protected by a reef as very calm area. Lots of water sports going on but bathing area is roped off for safety.Decent option for a beach day, with Bali Collection shopping mall a few hundred yards away.",use public area nusa dua hire two comfortable pad lounger small side table 150000ir full daynumerous place immediately behind area food cold drink reasonably pricedbeach reasonable golden sand shallow area stretch across bay good couple hundred metre sea must protect reef calm area lot water sport go bath area rope safetydecent option day bali collection shop mall hundred yard away,"{'neg': 0.0, 'neu': 0.835, 'pos': 0.165, 'compound': 0.8779}",0.8779,positive
Jul 2015,"Even if the area itself it's nice and clean, the main disadvantage is that you have there low and high tide. For example, from 10 days, in 5 we had water in the sea only until 11 AM. In the next days we had until 12, growing up to 3-4PM in the 10th day. Not quite nice for a beach holiday. Also, there is full of venomous snakes that can be seen when the water is low. The remain in the lagoon. My husband saw one next to him even when when there was a high water level. ",even area nice clean main disadvantage low high tide example 10 day 5 water sea 11 next day 12 grow 34pm 10th day quite nice holiday full venomous snake see water low remain lagoon husband saw one next even high water level,"{'neg': 0.134, 'neu': 0.65, 'pos': 0.216, 'compound': 0.6461}",0.6461,positive
Nov 2015,"White sand beaches locate among luxury chains of hotels and resorts, quite private and not touristy or overcrowded with tourists, like Kuta beach.this area is resrved for high-end tourists. All facilities are available to indulge your pleasant stay without going to the bustling city , Denpasar . stay here gor peace and calmness. ",white sand beach locate among luxury chain hotel resort quite private touristy overcrowd tourist kuta beachthis area resrved highend tourist facility available indulge pleasant stay without go bustle city denpasar stay gor peace calmness,"{'neg': 0.0, 'neu': 0.765, 'pos': 0.235, 'compound': 0.8591}",0.8591,positive
Nov 2017,Nice beach in nusa dua good for your relax many restaurant and shop in this area you must be come here,nice nusa dua good relax many restaurant shop area must come,"{'neg': 0.0, 'neu': 0.482, 'pos': 0.518, 'compound': 0.8225}",0.8225,positive
Oct 2015,Lovely beach. Mainly used by hotel guests . Great place to.  Relax as there no hawkers and people trying to sell you things. Great eating places in all the many hotels along the beach. Good shopping centre also. Food or accomadation not cheap.,lovely mainly used hotel guest great place relax hawker people try sell thing great eating place many hotel along good shopping centre food accomadation cheap,"{'neg': 0.0, 'neu': 0.529, 'pos': 0.471, 'compound': 0.9571}",0.9571,positive
Jan 2016,"Love Nusa Dua Beach so much.Quiet, Clean, Beautiful Beach. My son like there so much.Choose hotel with the private nusa dua beach.",love nusa dua muchquiet clean beautiful son muchchoose hotel private nusa dua,"{'neg': 0.0, 'neu': 0.455, 'pos': 0.545, 'compound': 0.8957}",0.8957,positive
Oct 2016,It's a nice beach and less congested. Clean and very nice for taking pics. It's a great experience to have dinner by this beach at night.,nice less congested clean nice take pic great experience dinner night,"{'neg': 0.0, 'neu': 0.366, 'pos': 0.634, 'compound': 0.9026}",0.9026,positive
Aug 2014,"great beach, quiet, wild water to look at, great so watch the surfers do their thing, also nice to take a walk with your partner",great quiet wild water look great watch surfer thing nice take walk partner,"{'neg': 0.0, 'neu': 0.476, 'pos': 0.524, 'compound': 0.9001}",0.9001,positive
May 2017,"The beach in front of The Grand Bali, probably the cleanest of the lot.It was quiet and peaceful. Free entrance but sundowner chairs were available at two hundred thousands for three hours. Else, you will need to order something at their restaurant if you prefer to sit in the shade of the trees. Also, don't forget to visit the 'Water blow' nearby.",front grand bali probably clean lotit quiet peaceful free entrance sundowner chair available two hundred thousand three hour will need order something restaurant prefer sit shade tree dont forget visit water blow nearby,"{'neg': 0.0, 'neu': 0.669, 'pos': 0.331, 'compound': 0.9164}",0.9164,positive
May 2016,"The last time we went here, there's been a paving path provided to go through from the parking lot (last time we must turn a bit and walk beside the stalls fnear parking lot).The beach are also cleaner but still, the walk to waterblow is a bit disapponting... There's still many garbage others throw around the green grass... Such a pity... Change your habit please... Do not litter...",last time go there pave path provide go park lot last time must turn bit walk beside stall fnear park lotthe cleaner still walk waterblow bit disapponting there still many garbage others throw around green grass pity change habit please litter,"{'neg': 0.089, 'neu': 0.822, 'pos': 0.089, 'compound': 0.0}",0.0,positive
Aug 2018,This is where you want to be if you want to relax and enjoy the sun. Generally good weather this time of the year with temperatures in the high twenties.  Jetski or snorkel or layak or whatever watersport you choose.,want want relax enjoy sun generally good weather time year temperature high twenty jetski snorkel layak whatever watersport choose,"{'neg': 0.0, 'neu': 0.547, 'pos': 0.453, 'compound': 0.8625}",0.8625,positive
Aug 2015,BEACH is what i love from vacation and this was a pretty one. it was relaxing not much vendors and i love the sand and clear waters,love vacation pretty one relax much vendor love sand clear water,"{'neg': 0.0, 'neu': 0.26, 'pos': 0.74, 'compound': 0.9524}",0.9524,positive
Sep 2014,"For all you big kids at heart who want a full day of adventure on the water, this is the place for you. My wife and I did the jet ski's, donut and the sea walker which was just amazing for an underwater adventure. Will definitely do this again.",big kid heart want full day adventure water place wife jet ski donut sea walker amaze underwater adventure will definitely,"{'neg': 0.0, 'neu': 0.554, 'pos': 0.446, 'compound': 0.8779}",0.8779,positive
Mar 2014,i were have an amazing experience with my friends by visiting here. we are walking to the bridge and have a picture with the wonderful sea. then the most excited part comes. we got wet by the sea water blowing up. hahahaha... it is really amazing experience.... but beware of it ...beside it is an exciting experience.  it is also absolutely as dangerous as buggy jumping. so must be careful when you were at the bridge... i love it... hope you like it too,amaze experience friend visit walk bridge picture wonderful sea excite part come get wet sea water blow hahahaha really amaze experience beware beside excite experience absolutely dangerous buggy jump must careful bridge love hope,"{'neg': 0.06, 'neu': 0.427, 'pos': 0.513, 'compound': 0.9761}",0.9761,positive
Jun 2014,nan,nan,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,positive
Mar 2016,"Lovely beach, not too many tourists or pollution. Clear waters. A little bit of surf. Wear sun cream though ☀️😅 short walk to heaps of restaurants and Bali collection.",lovely many tourist pollution clear water little bit surf wear sun cream though short walk heap restaurant bali collection,"{'neg': 0.0, 'neu': 0.726, 'pos': 0.274, 'compound': 0.7506}",0.7506,positive
Jan 2018,"Great beach, clean and safe for swimming. Warm water and clear. Close to restaurants and service provided by hotels. ",great clean safe swimming warm water clear close restaurant service provide hotel,"{'neg': 0.0, 'neu': 0.33, 'pos': 0.67, 'compound': 0.9217}",0.9217,positive
Feb 2015,good for walking in the morning. You come along other hotels along the beach and get to meet people. Good thing is that you don't find unnecessary touts to bother you along the beach. I enjoyed my walks. ,good walk morning come along hotel along meet people good thing dont find unnecessary tout bother along enjoy walk,"{'neg': 0.09, 'neu': 0.523, 'pos': 0.387, 'compound': 0.7888}",0.7888,positive
Oct 2016,"Nusa Dua beaches are lined with beautiful 5 * Hotels, lovely gardens and restaurants. One can walk along the beachfront for kilometres enjoying the scenery and hotel facilities along the way.There are also little Balanize beach stalls along the way where one can purchase beachwear, sunglasses, hats and more.Plenty of water sports centres too, which is great entertainment if one sits observing all the activities.If you are lucky to be out first thing in the morning you may be lucky to view the magestic volcanic mountains before the clouds veil them for the day.A lovely part of BALI, with not too many people like the beaches in Kuta, Legian and Seminyak. Well worth a visit.",nusa dua beach line beautiful 5 hotel lovely garden restaurant one walk along beachfront kilometre enjoy scenery hotel facility along waythere little balanize stall along way one purchase beachwear sunglasses hat moreplenty water sport centre great entertainment one sit observe activitiesif lucky first thing morning may lucky view magestic volcanic mountain cloud veil daya lovely part bali many people beach kuta legian seminyak well worth visit,"{'neg': 0.018, 'neu': 0.623, 'pos': 0.36, 'compound': 0.9829}",0.9829,positive
Jan 2018,A beautiful beach to relax & also good for Surfing 🏄‍♀️.A must visit if you are planning a trip to Bali.,beautiful relax good surfing must visit planning trip bali,"{'neg': 0.0, 'neu': 0.382, 'pos': 0.618, 'compound': 0.8658}",0.8658,positive
Sep 2013,It is a simple beautiful beach with white sandFrom there you can see some kind mangrove island and a lot of private beach belongs to few hotelsIf you take a walk a bit you can see Ramayana statue  ,simple beautiful white sandfrom see kind mangrove island lot private belongs hotelsif take walk bit see ramayana statue,"{'neg': 0.0, 'neu': 0.687, 'pos': 0.313, 'compound': 0.8074}",0.8074,positive
Nov 2011,One of the most beautiful we have ever been to. White sand (groomed daily oustide our hotel). Perfect for kids as its shallow all the way out to the edge of the reef. ,one beautiful white sand groom daily oustide hotel perfect kid shallow way edge reef,"{'neg': 0.0, 'neu': 0.612, 'pos': 0.388, 'compound': 0.8225}",0.8225,positive
Jun 2012,a little annoying that people try to sell you crap you don't want but it's a gorgeous bali white sand beach!,little annoy people try sell crap dont want gorgeous bali white sand,"{'neg': 0.547, 'neu': 0.453, 'pos': 0.0, 'compound': -0.8248}",-0.8248,negative
