Date,Content,review,scores,compound,sentiment
Aug 2016,"As I wrote before about Bali, this is an other beach that you should visit and also the best place for sunset... it's not too crowded as other beach on bali but it's one of most visited beach",write bali visit best place sunset crowd bali one visit,"{'neg': 0.0, 'neu': 0.682, 'pos': 0.318, 'compound': 0.6369}",0.6369,positive
May 2019,My wife and I visited the beach twice and both the times were disappointed due to the dirt and filth. The beach has dark sand and is seldom( or never) cleaned.There are some shacks and cafes on the beach for sunset views but their food is not worth the risk.A better alternative is the Seminyak beach which is cleaned daily. ,wife visit twice times disappointed due dirt filth dark sand seldom never cleanedthere shack cafes sunset view food worth riska well alternative seminyak clean daily,"{'neg': 0.171, 'neu': 0.621, 'pos': 0.208, 'compound': 0.0516}",0.0516,positive
Mar 2019,"Beautiful spot, great for surfers 🏄‍♂️ , drink with the Indian Ocean view or simply for a stroll. Photographers will appreciate beautiful sunsets.",beautiful spot great surfer drink indian ocean view simply stroll photographer will appreciate beautiful sunset,"{'neg': 0.0, 'neu': 0.43, 'pos': 0.57, 'compound': 0.9393}",0.9393,positive
Apr 2016,Great beach for a visit. Surf variable to suit all tastes. Some attention from hawkers but  responded to firm response. Food and drink readily available. Pleasant day out. ,great visit surf variable suit taste attention hawker respond firm response food drink readily available pleasant day,"{'neg': 0.0, 'neu': 0.67, 'pos': 0.33, 'compound': 0.8126}",0.8126,positive
Jun 2019,This is predominantly a surfing beach which has volcanic grey sand and often has rubbish along the sand and in the water so we don't swim here. ,predominantly surf volcanic grey sand often rubbish along sand water dont swim,"{'neg': 0.0, 'neu': 0.902, 'pos': 0.098, 'compound': 0.0516}",0.0516,positive
Aug 2017,"The beach is realy cosy and there is every evening live music. There they sell a lot of things. The best thing they sell are the medium spicy corns which are delicious. The waves are for beginners and medium surfers, but there are also big waves if you peddle deep for more advanced surfers.",realy cosy every evening live music sell lot thing best thing sell medium spicy corn delicious wave beginner medium surfer big wave peddle deep advanced surfer,"{'neg': 0.0, 'neu': 0.699, 'pos': 0.301, 'compound': 0.872}",0.872,positive
Jun 2017,"This is a good, nice beach, very close to the place were we stayed. It was a bit dirty and we knew that from the owner of the place, but is a good place to make surf and relax a bit.",good nice close place stayed bit dirty know owner place good place make surf relax bit,"{'neg': 0.114, 'neu': 0.433, 'pos': 0.453, 'compound': 0.8225}",0.8225,positive
Jan 2014,"Due to the high human traffic & lack of cleaning services, the beaches are generally filthy but for advanced level waves and a cheaper alternative to Seminyak, come here for sunset and dinner.",due high human traffic lack cleaning service beach generally filthy advanced level wave cheaper alternative seminyak come sunset dinner,"{'neg': 0.108, 'neu': 0.798, 'pos': 0.094, 'compound': -0.0772}",-0.0772,negative
May 2017,"This beach is excellent! Lots of surfers and lots of people (Canggu is primarily Australian tourists) but the beach is very clean!! There are some really nice spots to get in the water and play with the waves. Lots of good people watching, and lots of little shops right on the beach with chairs, surf boards for rent and bintang/coconuts for sale. We were staying right down the road so being so close to this beach was amazing!! Highly recommend",excellent lot surfer lot people canggu primarily australian tourist clean really nice spot water play wave lots good people watch lots little shop right chair surf board rent bintangcoconuts sale stay right road close amazing highly recommend,"{'neg': 0.0, 'neu': 0.584, 'pos': 0.416, 'compound': 0.9656}",0.9656,positive
Oct 2019,Not sure what the attraction is with this beach as there are so many better beaches to go to and I wouldn't go back ,sure attraction many good beach go wouldnt go back,"{'neg': 0.0, 'neu': 0.423, 'pos': 0.577, 'compound': 0.802}",0.802,positive
Dec 2019,"Certain areas are not that tastefullStick to the private beaches as best you can.Feet were black walking from place to place,  Some parts were fab, but just know where to go",certain area tastefullstick private beach best canfeet black walk place place part fab know go,"{'neg': 0.0, 'neu': 0.563, 'pos': 0.437, 'compound': 0.8519}",0.8519,positive
Dec 2015,"If you're in the Canggu area and looking to try surfing, this is a good beach to check out. If youre more into looking at the sufer guys and gals while sipping on a coconut and catching some rays, this is also a good beach to check out.",youre canggu area look try surf good check youre look sufer guy gal sip coconut catch ray good check,"{'neg': 0.0, 'neu': 0.746, 'pos': 0.254, 'compound': 0.7003}",0.7003,positive
Jan 2018,"I believe it is seasonal but the garbage on the beach was revolting. The water looked grubby but, if you’re a surfer, there were some nice waves at both Batu Belong and Echo Beach. ",believe seasonal garbage revolt water look grubby youre surfer nice wave batu belong echo,"{'neg': 0.0, 'neu': 0.823, 'pos': 0.177, 'compound': 0.4215}",0.4215,positive
Oct 2013,"Canggu is a great beach, really good facilities and cafes, surf hire for just about every type of board (though some are a bit banged up) and instructors who are really pleasant and treat everyone really nicely. The waves shift about throughout the day but there is something for everyone from the learners close in to the really serious folk out back, the paddle out there is an epic though! There is a really strong rip between Canggu and Echo which is between the the little reefs at the north end of Canggu and when the tide is in the beaches are cut off from each other. On the whole this is my favourite beach in the world, the water is warm, the people are really friendly and you don't need to drag your best board with you as there are loads to choose from at the surf shacks. The beach is a bit grubby, but no more than Portuguese beaches and you hardly notice. Should definitely be on everyone's list of places to surf.",canggu great really good facility cafes surf hire every type board though bit banged instructor really pleasant treat everyone really nicely wave shift throughout day something everyone learner close really serious folk back paddle epic though really strong rip canggu echo little reefs north end canggu tide beach cut whole favourite world water warm people really friendly dont need drag best board load choose surf shack bite grubby portuguese beach hardly notice definitely everyones list place surf,"{'neg': 0.07, 'neu': 0.632, 'pos': 0.298, 'compound': 0.9722}",0.9722,positive
Jul 2015,We happened to be staying in Canggu because of a yoga training so we had to see Canggu beach. It is quite dirty and has large waves. Nothing spectacular. I wouldn't recommend driving a far distance to see this beach. At best it is an average beach,happen stay canggu yoga train see canggu quite dirty large wave nothing spectacular wouldnt recommend drive far distance see best average,"{'neg': 0.117, 'neu': 0.661, 'pos': 0.221, 'compound': 0.4269}",0.4269,positive
Oct 2017,Lovely quiet part of Bali with great surf and lots of traditional restaurants. Villas back onto rice paddies and hotels very eco- centred. Next area go be developed with a huge InterContinental hotel being built. Some very trendy places to visit.,lovely quiet part bali great surf lot traditional restaurant villas back onto rice paddy hotel eco centre next area go develop huge intercontinental hotel build trendy place visit,"{'neg': 0.0, 'neu': 0.71, 'pos': 0.29, 'compound': 0.8807}",0.8807,positive
Dec 2011,"The beach is black volcanic sand, which isn't so bad except it gets too hot. The big problem is the strong surf and pounding waves, which make it unsuitable for swimming or even wading. Construction along the beach is also making it difficult to walk along the beach in some stretches. Stick to the pool!",black volcanic sand isnt bad except get hot big problem strong surf wave make unsuitable swim even wad construction along make difficult walk along stretch pool,"{'neg': 0.156, 'neu': 0.66, 'pos': 0.184, 'compound': 0.2382}",0.2382,positive
Mar 2014,"i have visited canggu beach very nice please but right now canggu beach is not good because very dirty with rubish if the beach clean very good, over all i suggest the surrounding community to keep clean on the beach",visit canggu nice please right now canggu good dirty rubish clean good suggest surround community keep clean,"{'neg': 0.099, 'neu': 0.342, 'pos': 0.558, 'compound': 0.9081}",0.9081,positive
Oct 2016,Canggu beach is a nice view to spent time with especially during sunset. If you bring car or bike there is parking fee (bike RP2000) and so many dogs around belong to local mostly.,canggu nice view spend time especially sunset bring car bike park fee bike rp2000 many dog around belong local mostly,"{'neg': 0.0, 'neu': 0.872, 'pos': 0.128, 'compound': 0.4215}",0.4215,positive
Mar 2018,"good location for waiting n seeing sunset, for learning surfing n sunbathing, can rent surfing board here",good location wait n see sunset learn surf n sunbathe rent surf board,"{'neg': 0.0, 'neu': 0.775, 'pos': 0.225, 'compound': 0.4404}",0.4404,positive
May 2017,Visited Canggu or Echo beach to see the surf and the sunset.the surf was reasonable and the waves were crowded all day. There appeared to be some significant rips and not a good place for the learner or poor swimmer.Good the have a beer in the bars and watch.,visit canggu echo see surf sunsetthe surf reasonable wave crowd day appear significant rip good place learner poor swimmergood beer bar watch,"{'neg': 0.116, 'neu': 0.709, 'pos': 0.175, 'compound': 0.1531}",0.1531,positive
Mar 2019,"Møre relaxed than Kuta or Seminyak,very nice restaurants most with a view of the ocean.The sunsets are our of This world",møre relax kuta seminyakvery nice restaurant view oceanthe sunset world,"{'neg': 0.0, 'neu': 0.584, 'pos': 0.416, 'compound': 0.6908}",0.6908,positive
Sep 2014,Everyone always talks about the sunset in Seminyak but it is the same here in Canggu. Even better as less crowded. Love the beach and the waves here. Very relaxing!,everyone always talk sunset seminyak canggu even well less crowded love wave relax,"{'neg': 0.0, 'neu': 0.528, 'pos': 0.472, 'compound': 0.8369}",0.8369,positive
Jan 2017,We walked to and around the Canggu beach every morning we stayed in the area - has a very different vibe to Seminyak and nowhere near as busy. Lots of Bali dogs to see in the area too.,walk around canggu every morning stayed area different vibe seminyak nowhere near busy lot bali dog see area,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,positive
Dec 2018,Big beach with large waves and black sand. Not great for swimming but ideal for surfers. Do not were good shoes while walking on the beach!! Black sand sticks to and stains and I destroyed a very good pair so lesson learned. Many good bars and eateries to choose from but the beach is disappointing not least for the amount of rubbish that  accumulates and is left lying there without collection.,big large wave black sand great swim ideal surfer good shoe walk black sand stick stain destroyed good pair lesson learn many good bar eatery choose disappoint least amount rubbish accumulates leave lie without collection,"{'neg': 0.141, 'neu': 0.537, 'pos': 0.322, 'compound': 0.8779}",0.8779,positive
Apr 2012,"I just stopped by here on my way to Tanah Lot and found it to be a decent beach. It was a little dirty, but that was due to the storm that came through the night before. Other than that, i found some nice shells there. i did have to avoid a couple folks trying to sell me things, but other than that it was ok. Next time I would like to spend a little more time there and check out the area.",stop way tanah lot find decent little dirty due storm come night find nice shell avoid couple folk try sell thing ok next time spend little time check area,"{'neg': 0.195, 'neu': 0.667, 'pos': 0.139, 'compound': -0.2516}",-0.2516,negative
Apr 2015,"Good wave, restaurants, sunset, blue ocean, surfer, relaxing, dining, its a perfect place to spend your day. Do not miss to visit this place if you are in Canggu area. You will love this place !!!",good wave restaurant sunset blue ocean surfer relax din perfect place spend day miss visit place canggu area will love place,"{'neg': 0.051, 'neu': 0.511, 'pos': 0.438, 'compound': 0.9201}",0.9201,positive
Oct 2017,"i surf there all the time, chill people, chill place! canggu in general is one of my faves from Bali!",surf time chill people chill place canggu general one faves bali,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,positive
Nov 2017,"It is not for relaxing beach...but the place for surfer. The beach is not that clean, plenty hawkers around",relax beachbut place surfer clean plenty hawker around,"{'neg': 0.0, 'neu': 0.517, 'pos': 0.483, 'compound': 0.6808}",0.6808,positive
Dec 2013,Canggu is a great place to learn how to surf and progress. Start at Old Man's for the nice slow waves and move to Echo for the fast steeper waves. The warungs on the beach have good food at good prices. Black sand and at low tide good for swimming. Be aware of waste in the water. Just like the rest of Bali is Canggu unfortunately really dirty!,canggu great place learn surf progress start old man nice slow wave move echo fast steep wave warungs good food good price black sand low tide good swimming aware waste water rest bali canggu unfortunately really dirty,"{'neg': 0.188, 'neu': 0.483, 'pos': 0.329, 'compound': 0.8363}",0.8363,positive
Jul 2017,"Great surfing here, has a rocky bar which is especially prevalent at low tide. Sandy nearer the beach front. But for swimmers, again especially at low tide, not far off the beach front the surface underfoot turns to tangles of weeds or bare slippery rocks. There is lots of bits of weed floating about making it a bit unpleasant to swim in. Stay ni the pool. The nearby Aston Hotel has an awesome rooftop pool with some loungers sitting in the water (shallow) by the bar. Might be a different story at high tide??? The weed will still be there!On the beach there are numerous Warungs with the usual Indo food, beer, drinks, sarongs, shorts, surfboards and boogie boards for hire and good one on one surfing schools around R300000 Indo for an hour + lesson. ",great surf rocky bar especially prevalent low tide sandy nearer front swimmer especially low tide far front surface underfoot turn tangle weed bare slippery rock lot bit weed float make bit unpleasant swim stay ni pool nearby aston hotel awesome rooftop pool lounger sit water shallow bar might different story high tide weed will still thereon numerous warungs usual indo food beer drink sarong short surfboard boogie board hire good one one surfing school around r300000 indo hour lesson,"{'neg': 0.085, 'neu': 0.794, 'pos': 0.121, 'compound': 0.642}",0.642,positive
Jul 2016,"This place has a soft black sand and a big wave so that you could easily find surfers here. if you walked through this beach to the north, you will find that this beach is connected with echo beach",place soft black sand big wave easily find surfer walk north will find connected echo,"{'neg': 0.0, 'neu': 0.854, 'pos': 0.146, 'compound': 0.34}",0.34,positive
Nov 2016,"I am so pleased to say that the photo on this listing doesn't do Canggu justice in any way. You need to spend time in Canggu, there is so much beauty. For this my first trip I decided to keep it simple by sitting and watching a stunning sunset while eating BBQ corn and Bintang Raddler, then eating more BBQ corn and drinking more Bintang Raddler.Just perfect!",pleased say photo listing doesnt canggu justice way need spend time canggu much beauty first trip decide keep simple sit watch stunning sunset eat bbq corn bintang raddler eat bbq corn drinking bintang raddlerjust perfect,"{'neg': 0.061, 'neu': 0.655, 'pos': 0.284, 'compound': 0.8813}",0.8813,positive
Jul 2017,"Nice beach with exceptional sunsets. Big waves and big difference between low and high tide. Excellent for surfing, hanging, bathing n chillin ",nice exceptional sunset big wave big difference low high tide excellent surf hang bath n chillin,"{'neg': 0.102, 'neu': 0.583, 'pos': 0.316, 'compound': 0.6597}",0.6597,positive
Aug 2017,"How can a beach not be lovely..? Can be busy (during high season) and includes some good surfing breaks. Next to the beach are some bars where you can eat and drink. Good spot to watch sunset.Tip:Park your scooter a bit before the beach, in that manner you avoid some parking costs ;)",lovely busy high season include good surf break next bar eat drink good spot watch sunsettippark scooter bit manner avoid parking cost,"{'neg': 0.074, 'neu': 0.604, 'pos': 0.322, 'compound': 0.8126}",0.8126,positive
Jul 2016,"One of the great beaches views in Bali. Especially for surfer who like challenges to fight with wind and wave, this place is the right one for you. Mostly foreigners there, drying their body by laying down along the beach. Seen local people played huge kites flying in the water with surfing board.",one great beach view bali especially surfer challenge fight wind wave place right one mostly foreigners dry body lay along see local people play huge kite fly water surf board,"{'neg': 0.075, 'neu': 0.654, 'pos': 0.271, 'compound': 0.759}",0.759,positive
Nov 2015,"We took an afternoon to visit this beach and watch the sunset, it is a very simple beach with a few stalls  to buy take away food or some very basic places to buy a beer, sunset was great to watch from this spot.",take afternoon visit watch sunset simple stall buy take away food basic place buy beer sunset great watch spot,"{'neg': 0.079, 'neu': 0.742, 'pos': 0.179, 'compound': 0.5106}",0.5106,positive
Jan 2017,"I love this beautiful beach. The sea is not very nice, the beach as well but many places to drink something and watch the sunset.",love beautiful sea nice well many place drink something watch sunset,"{'neg': 0.0, 'neu': 0.35, 'pos': 0.65, 'compound': 0.9186}",0.9186,positive
Jan 2017,"The beach in Canggu is dirty. Very dirty. There is rubbish everywhere, so it is not a nice beach to walk along and it was not tempting to go for a swim there.",canggu dirty dirty rubbish everywhere nice walk along tempt go swim,"{'neg': 0.349, 'neu': 0.482, 'pos': 0.169, 'compound': -0.4588}",-0.4588,negative
Oct 2018,"We thoroughly enjoyed our visits to Canggu Beach. There are cool local shops, bars, restaurants and cafes. The beach is wide, not overly busy and great for surfing. A really great place to hang out for a day and into the evening and watch the sunset. Our only complaint about Canggu and the other busy tourist areas in this part of Bali is the  “taxi mafia”. We were followed all the way down the very long main road when I said I wouldn’t pay for the massively overpriced “local taxis” fees. A scooter literally followed us and threw us out of the Bluebird taxi that stopped for us! Simply because they expect tourists to pay more than locals and get quite aggressive when you don’t. Despite being a really great town and resort I would’ve go back for that reason alone. These thugs attitude marred what was otherwise a great two weeks in Bali. The people are generally really lovely which is why this aggressive behaviour came as such a surprise. The police or local businesses should really do something about this abuse of tourists. I expect to pay extra for things in these areas, but I don’t expect to be hassled if I chose not too!",thoroughly enjoy visit canggu cool local shop bar restaurant cafes wide overly busy great surf really great place hang day even watch sunset complaint canggu busy tourist area part bali taxi mafia follow way long main road say wouldnt pay massively overprice local taxi fee scooter literally follow u throw u bluebird taxi stop u simply expect tourist pay local quite aggressive dont despite really great town resort wouldve go back reason alone thugs attitude mar great two week bali people generally really lovely aggressive behaviour come surprise police local business really something abuse tourist expect pay extra thing area dont expect hassle chose,"{'neg': 0.112, 'neu': 0.642, 'pos': 0.246, 'compound': 0.9559}",0.9559,positive
Jun 2018,Love this beachFar from these australian beach club with loud music and so crowdedBali like we love,love beachfar australian club loud music crowdedbali love,"{'neg': 0.0, 'neu': 0.417, 'pos': 0.583, 'compound': 0.8555}",0.8555,positive
Oct 2013,"Best beginner / intermediate surf spot. Go to Canggu Cafe after your morning session to grab a good, strong Bali coffee and some breakfast! Crowded during the weekdays from around 8am when the surf schools come in so try and get out there a little earlier! Ketut, a photographer, usually hangs out by the temple. Go talk to him before you head out on the waves if you want your moment to be captured on film! They'll either charge you for a single photograph or everything they get of you for the day. ",best beginner intermediate surf spot go canggu cafe morning session grab good strong bali coffee breakfast crowd weekday around 8am surf school come try little early ketut photographer usually hang temple go talk head wave want moment capture film theyll either charge single photograph everything day,"{'neg': 0.0, 'neu': 0.782, 'pos': 0.218, 'compound': 0.8934}",0.8934,positive
Jan 2017,"This is a black sand beach that's quite near the various villas in Canggu. It's walkable without issue, and the water was the perfect temperature when we went in January. There were a lot of surfers about, and speaking of the water, the thing that makes it a good surf spot - strong waves - means you really must be careful if you venture out into the water for a swim. (We didn't - just meandered down the beach with our toes in the surf that came up.) There's not a lot of cover for those of us that might need some shade, so if the equatorial sun isn't your thing make sure you have sunblock and/or an umbrella. (Those might be advisable generally.) We didn't find too many amenities along the beach, but then we weren't really looking for any either.",black sand thats quite near various villa canggu walkable without issue water perfect temperature go january lot surfer speak water thing make good surf spot strong wave mean really must careful venture water swim didnt meander toe surf come there lot cover u might need shade equatorial sun isnt thing make sure sunblock andor umbrella might advisable generally didnt find many amenity along werent really look either,"{'neg': 0.067, 'neu': 0.824, 'pos': 0.109, 'compound': 0.4799}",0.4799,positive
Jun 2018,"Canggu is more laid-back than Seminyak and Kuta and also being next to echo Beach is great for Surfers and the young set. A little far out from the hustle and bustle of Seminyak and Kuta and if you want the 'cheap' shopping experience - then Canggu is not yet the place. The 'local' taxi service is quite exclusive and you pay up to double the rate for travel than if you were to get 'Blue Bird' cabs - which are 'locally excluded'. We were charged 150,000 IDR for a trip from Canggu to Seminyak but the 'Blue Bird' cab fare back was on the meter and only 70,000.If you don't need to go to Seminyak/Kuta and want a more relaxing holiday - then this area is a nice change and some great villa's here as well as cheap accommodation options for those happy with 'cheap'.",canggu laidback seminyak kuta next echo great surfer young set little far hustle bustle seminyak kuta want cheap shopping experience canggu yet place local taxi service quite exclusive pay double rate travel blue bird cab locally exclude charge 150000 idr trip canggu seminyak blue bird cab fare back meter 70000if dont need go seminyakkuta want relax holiday area nice change great villa well cheap accommodation option happy cheap,"{'neg': 0.041, 'neu': 0.633, 'pos': 0.326, 'compound': 0.9709}",0.9709,positive
Jan 2019,It is a great location to watch the sunset. It is also good for first-time surfers trying to just get comfortable with their board.,great location watch sunset good firsttime surfer try comfortable board,"{'neg': 0.0, 'neu': 0.405, 'pos': 0.595, 'compound': 0.8834}",0.8834,positive
Oct 2012,"We spent a day at Echo Beach, a short drive from Canggu, and an hour and a half from Ubud, where we were staying. The beach is not Bali's prettiest, nor its cleanest, but it does have decent surf for beginner to intermediate surfers, and is laid back enough to be enjoyable for a day trip. We had our 3 children, ages 7, 7, and 10, with us. They took a 2-hour lesson with the Canggu Surf School, which was well worth the money ($60 p.p. for 2 hours). The beach has a single alley with a few shops, and a handful of restaurants, so don't visit expecting the full-on, Bali tourist experience. In my opinion, this is a GOOD thing! The people who come here seem to be more relaxed than Kuta or Seminyak, and the lack of in-your-face commercialism is refreshing. I suspect the area was nicer a few years ago, before rampant development got underway. Right now, there's an enormous hotel going up, as well as a large number of apartments, and it detracts from the overall ""undiscovered"" vibe of the place. Probably has another year or so before it succumbs to the unzoned, unplanned development chaos that has subsumed a lot of Bali. Two unexpected high points: (1) The Echo Beach cafe, nearest to the temple, has a sensational BBQ every night. Worth staying past dark for! (2) If you like motorcycle/surf culture, the Deus Ex Machina Temple of Enthusiasm is just down the road.",spent day echo short drive canggu hour half ubud stay bali pretty cleanest decent surf beginner intermediate surfer lay back enough enjoyable day trip 3 child age 7 7 10 u take 2hour lesson canggu surf school well worth money 60 pp 2 hour single alley shop handful restaurant dont visit expect fullon bali tourist experience opinion good thing people come seem relaxed kuta seminyak lack inyourface commercialism refresh suspect area nicer year ago rampant development get underway right now theres enormous hotel go well large number apartment detract overall undiscovered vibe place probably another year succumbs unzoned unplanned development chaos subsume lot bali two unexpected high point 1 echo cafe near temple sensational bbq every night worth stay past dark 2 motorcyclesurf culture deus ex machina temple enthusiasm road,"{'neg': 0.057, 'neu': 0.754, 'pos': 0.189, 'compound': 0.9442}",0.9442,positive
Jan 2016,It isvery difficult to find this beach as many private properties had closed the access and after we find it the beach is not beautiful. It is totally not worth the ride,isvery difficult find many private property close access find beautiful totally worth ride,"{'neg': 0.134, 'neu': 0.538, 'pos': 0.328, 'compound': 0.5563}",0.5563,positive
Oct 2015,"Canggu beach is a nice laid back beach to visit. If you are looking to try out surfing, here you find it at affordable price. Can rent a board for as cheap as USD3.00. Lessons vary per price but can negotiate for about 20-30usd. The waves are low enough.  A great don't you catch the beautiful Balinese sunset and enjoy a refreshing drink.  ",canggu nice lay back visit look try surf find affordable price rent board cheap usd300 lesson vary per price negotiate 2030usd wave low enough great dont catch beautiful balinese sunset enjoy refresh drink,"{'neg': 0.121, 'neu': 0.646, 'pos': 0.233, 'compound': 0.7054}",0.7054,positive
Feb 2015,"Really nice beach, relatively clean with black lava sand and big volcanic rocks.My husband surfed here and I took pics",really nice relatively clean black lava sand big volcanic rocksmy husband surf take pic,"{'neg': 0.0, 'neu': 0.665, 'pos': 0.335, 'compound': 0.7233}",0.7233,positive
Mar 2019,"Even though we were staying at a luxury hotel with a great beach, we went to Canggu beach for surf lessons. The beach has all you need with beds and umbrellas for hire at cheap rates, drinks you can buy and also about 10 cafe/bars right next to the beach. The beach is clean and also has a great view for sunset.",even though stay luxury hotel great go canggu surf lesson need bed umbrellas hire cheap rate drink buy 10 cafebars right next clean great view sunset,"{'neg': 0.0, 'neu': 0.678, 'pos': 0.322, 'compound': 0.8979}",0.8979,positive
Sep 2016,What a place to kick back have a few drinks and watch the sun set....beautiful a little out of the way hidden spot we came across from friends who frequent here often as they live close by. Hidden little wonders of the world 👍,place kick back drink watch sun setbeautiful little way hidden spot come across friend frequent often live close hidden little wonder world,"{'neg': 0.0, 'neu': 0.868, 'pos': 0.132, 'compound': 0.4939}",0.4939,positive
Sep 2014,"If you do not mind black sand this is a nice beach.  Lots of learner and better surfers towards Old Man's Beach.  Nothing to eat or drink here. Fishing boats, old boat shacks, photographers, walkers and a great sunset.",mind black sand nice lot learner good surfer towards old man nothing eat drink fish boat old boat shack photographer walker great sunset,"{'neg': 0.0, 'neu': 0.671, 'pos': 0.329, 'compound': 0.8689}",0.8689,positive
Sep 2017,Very dirty/littered but lovely location. Waves/surf is pretty intense. I wouldn't go in. 😉 lovely sunsets. Going to try the roast corn 🌽   ,dirtylittered lovely location wavessurf pretty intense wouldnt go lovely sunset go try roast corn,"{'neg': 0.0, 'neu': 0.452, 'pos': 0.548, 'compound': 0.9022}",0.9022,positive
Mar 2019,"This is a really nice beach. Black sand, and some large rocks which have been eroded by the waters, making for an interesting seascape.Restaurants and bars are along the beach front, as you'd expect. ",really nice black sand large rock erode water make interesting seascaperestaurants bar along front youd expect,"{'neg': 0.0, 'neu': 0.707, 'pos': 0.293, 'compound': 0.6997}",0.6997,positive
Jun 2017,The beach is probably fine for surfing but you have to ask yourself a few questions- what's in the dirty water that drains into the ocean all day long?  Why can't the locals and the hotels help these poor dogs?  They are sick and take away from the experience of being able to enjoy the beach. ,probably fine surf ask question whats dirty water drain ocean day long cant local hotel help poor dog sick take away experience able enjoy,"{'neg': 0.334, 'neu': 0.521, 'pos': 0.145, 'compound': -0.762}",-0.762,negative
Mar 2016,"the best place to surf, excellent, much better than kutta. It's a dream place. I want to come back .",best place surf excellent much well kutta dream place want come back,"{'neg': 0.0, 'neu': 0.345, 'pos': 0.655, 'compound': 0.9062}",0.9062,positive
Nov 2015,"Uncrowded beach with food, drinks and restaurants. Coolest surf beach. Reasonably safe for swimming.",uncrowded food drink restaurant coolest surf reasonably safe swimming,"{'neg': 0.0, 'neu': 0.734, 'pos': 0.266, 'compound': 0.4404}",0.4404,positive
