Date,Content,review,scores,compound,sentiment
Oct 2019,"Well, I go to nusa penida island at lest 2-3 times per year with friends!So I will highly recommend you to rest before you go and have a good lunch!It will take a lot of time and effort to go down and back! I always enjoy it but Its not easy especially If not everyone in your group do work out every day ! So just get ready for people start crying!Its sunny so put some sun cream!  You can carry your water and etc but surprise surprise you can buy drinks by the beach too! Its soft drinks places so you can carry drinks or just some cash!Too about 1 hour down and back! Some people much longer!note: its no private or parking area so people just leave it anyhow! And its not easy to find this place so i will advice you to get a private guide! thats why my friends always asking me to join hahahaWe usually will racing with guys! Enjoy your day!",well go nusa penida island l 23 time per year friendsso will highly recommend rest go good lunchit will take lot time effort go back always enjoy easy especially everyone group work every day ready people start cryingits sunny put sun cream carry water etc surprise surprise buy drink soft drink place carry drink cashtoo 1 hour back people much longernote private parking area people leave anyhow easy find place will advice private guide thats friends always ask join hahahawe usually will race guy enjoy day,"{'neg': 0.011, 'neu': 0.66, 'pos': 0.328, 'compound': 0.9843}",0.9843,positive
Jun 2017,This is the most dangerously beautiful place I have ever seen or been. Climbing down 2000 feet of raw cliff via slippery spots with a small bamboo rail and rope is no small task for a guy afraid of heights. Having a 20' wave take your feet out from under you is also very humbling. Being alone with the most beautiful woman on the most spectacular beach in Bali is bucket list priceless!,dangerously beautiful place see climb 2000 foot raw cliff via slippery spot small bamboo rail rope small task guy afraid height 20 wave take foot humble alone beautiful woman spectacular bali bucket list priceless,"{'neg': 0.117, 'neu': 0.701, 'pos': 0.182, 'compound': 0.5859}",0.5859,positive
Jun 2019,"Honestly, 100 times better if you go while staying on the island and not as a day trip. We arrived around 9 am. Paid 11,000 per two people (including parking scooter)There were only a dozen or so people. Plenty of space to enjoy the view and take pictures. We decided to take the grueling stairs down- I'm not going to lie it is steep! But a nice challenge, if you are looking for a good work out it's worth it. But once we got down we weren't sure the point of heading down. The beach is nice, but you can't swim. So we didn't really see the point of going down in the end. We returned to the top around 11am and there were TONS of people. It was insane, basically a line to get to the edge to take a picture. Coming back up was also brutal but only because there were so many people on the stairs. Overall take home message for us, go in the morning and don't bother with the way down. FYI there are also two other view points further down the road and again no one was there.",honestly 100 time well go stay island day trip arrive around 9 pay 11000 per two people include park scooterthere dozen people plenty space enjoy view take picture decide take grueling stair im go lie steep nice challenge look good work worth get werent sure point head nice cant swim didnt really see point go end return top around 11am ton people insane basically line edge take picture come back brutal many people stairs overall take home message u go morning dont bother way fyi two view point road one,"{'neg': 0.108, 'neu': 0.672, 'pos': 0.22, 'compound': 0.8774}",0.8774,positive
Feb 2019,"Yes it is a gruelling walk down and back up. And you will definitely work up a sweat. But it is definitely worth it! Quiet beach at the foot of the cliff. Not overly touristy with some of the softest sand, clearest water and best waves going. Great fun in paradise. Word of advise, the climb is difficult and at times quite dangerous. Be careful and may Be consider taking a pair of good trainers for the walk down and up. Also take some water or snacks down with you. There is a little family vendor down on the beach but they will understandably charge you a fortune so go prepared. ",yes gruelling walk back will definitely work sweat definitely worth quiet foot cliff overly touristy softest sand clearest water best wave go great fun paradise word advise climb difficult time quite dangerous careful may consider take pair good trainer walk take water snack little family vendor will understandably charge fortune go prepared,"{'neg': 0.076, 'neu': 0.504, 'pos': 0.42, 'compound': 0.9766}",0.9766,positive
Aug 2018,Most beautiful spot to take pictures in bali.. after accidents happened recently they have put a stick fence... which makes it bit safe... however the place is so scenic and anyone visiting Bali should never miss this one.,beautiful spot take picture bali accident happen recently put stick fence make bit safe place scenic anyone visit bali never miss one,"{'neg': 0.106, 'neu': 0.613, 'pos': 0.281, 'compound': 0.6303}",0.6303,positive
Aug 2019,"The road to kelingking by motor or car is rough anyways, I can say that 70% of the road was fine and the rest was unpaved rough road. The scene is definitely very beautiful, simply amazing. From the top you can see amazing views of the beach and you can even spot manta ray fish, we could see at least 4. Then we decided to take the stairs to the bottom so we can swim in beautiful turquoise sea and play in the white soft sand. However, there was almost no stairs, it was more similar to climbing a rocky mountain, it was very steep, long, and challenging. Wearing a shoe for this hike is a must. The first half of the broken stairs was fine but the other half was definitely harder, no stairs, only broken rocks to step on. I think it took around 40 minutes to go down, and climbing back up was even harder. While keeping in mind that there is traffic on the stairs. After finally reaching the bottom, it was all still beautiful, but the sea was also rough, high waves and strong tide, so it was hard to relax in the sea. In the beach there was only one small place selling some drinks and snacks. Overall, it was definitely very beautiful, the view and scene was amazing. The challenge is a bit hard but worth it and we all felt great after doing all this. I would give it 5 stars if only it was better maintained (stairs and facilities) considering the amount of tourists that come to this place. Otherwise its beautiful.",road kelingking motor car rough anyways say 70 road fine rest unpaved rough road scene definitely beautiful simply amaze top see amazing view even spot manta ray fish see least 4 decide take stair bottom swim beautiful turquoise sea play white soft sand almost stairs similar climb rocky mountain steep long challenge wear shoe hike must first half broken stair fine half definitely hard stair broken rock step think take around 40 minute go climb back even hard keep mind traffic stairs finally reach bottom still beautiful sea rough high wave strong tide hard relax sea one small place sell drink snack overall definitely beautiful view scene amazing challenge bit hard worth felt great give 5 star well maintain stair facility consider amount tourist come place beautiful,"{'neg': 0.068, 'neu': 0.557, 'pos': 0.374, 'compound': 0.9942}",0.9942,positive
Mar 2019,I never seen that type of beautiful scenery/ view in my life. Nothing to say........ just Excellent. Don't miss to see  Kelingking Beach,never see type beautiful scenery view life nothing say excellent dont miss see kelingking,"{'neg': 0.331, 'neu': 0.592, 'pos': 0.078, 'compound': -0.6908}",-0.6908,negative
May 2018,"You must see! It’s  sooo dreamy!!clear ocean with magnatic colors! Unbelievable! There were 3 beaches in our tour which were all so beautiful. But among all, Kelingking is the best! For the next time, I will definitely choose Kelingking to stay the whole day. Because of islans’s gravel roads, you will be moved to left and right strongly which might makes you sick and vomiting. Make sure to bring a big beach towel and beach tent because the chairs and tents get occupied quickly. Also water shoes are so useful since there are so many shells on coast.",must see sooo dreamyclear ocean magnatic color unbelievable 3 beach tour beautiful among kelingking best next time will definitely choose kelingking stay whole day islanss gravel road will move left right strongly might make sick vomit make sure bring big towel tent chair tent occupy quickly water shoe useful many shell coast,"{'neg': 0.072, 'neu': 0.63, 'pos': 0.298, 'compound': 0.9337}",0.9337,positive
Sep 2017,this cannot get anything less than full stars. Just see the photos posted by travelers and you would know why. Go now before it gets commercialized.,anything le full star see photos post traveler know go now get commercialize,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,positive
Aug 2017,"Hidden beach which literally 'appears' in front of you... view is breathtaking, with numerous shades of blue all around, school of fishes in the vicinity, with an occasional Manta Ray... walk down to the beach is tiring, but worth the effort... a true hidden treasure... Must Visit",hide literally appear front view breathtaking numerous shade blue around school fish vicinity occasional manta ray walk tire worth effort true hidden treasure must visit,"{'neg': 0.054, 'neu': 0.633, 'pos': 0.313, 'compound': 0.802}",0.802,positive
Dec 2018,"Tough climb down, and a little dangerous. I felt like it was worth it.  But be careful playing in the water, the pull of the waves can be very dangerous.  Best beach I've been on.  ever.  ",tough climb little dangerous felt worth careful playing water pull wave dangerous best ive,"{'neg': 0.305, 'neu': 0.3, 'pos': 0.396, 'compound': 0.2783}",0.2783,positive
May 2019,The road is rough and long but the view when you get there is beautiful.  Unfortunately it is crowded and busy. There are many small restaurants that have opened to accommodate the ever increasing mass of tourists.  We didn't walk down to the beach due to lack of time. What spoils places like this are the tourists (and maybe locals) who leave their rubbish etc especially cigarette butts behind! Not to mention the stupidity of tourists perched precariously on the edge of the cliff to get that instagram pic!!!.If you are staying on Nusa Penida I think visiting early morning or late afternoon may give you a different experience.  ,road rough long view beautiful unfortunately crowd busy many small restaurant open accommodate increase mass tourist didnt walk due lack time spoils place tourist maybe local leave rubbish etc especially cigarette butt behind mention stupidity tourist perch precariously edge cliff instagram picif stay nusa penida think visit early morning late afternoon may give different experience,"{'neg': 0.102, 'neu': 0.77, 'pos': 0.128, 'compound': 0.3944}",0.3944,positive
Oct 2018,Skip the tours to Nusa and head here for the day. You can trek down to the beach and really experience the scenery. Be aware that it is an hour and it not easy but it is worth it.,skip tour nusa head day trek really experience scenery aware hour easy worth,"{'neg': 0.0, 'neu': 0.696, 'pos': 0.304, 'compound': 0.5859}",0.5859,positive
Oct 2017,"What an experience! I knew i had to go down that beach the moment I saw the photos online. Unfortunately, Im not into hiking and most specially rock climbing!!!But ok, for the love of the beach I thought, maybe it's not as bad as it looks like. WRONG. It's totally dangerous and very very risky! Going down was already a big challenge but rock climbing w/out any harness and only bamboo poles to hold onto while balancing yourself up??i know right..It's definitely a ONCE in a lifetime experience, coz i have no plans of doing that ever again hahaha😂PS:The waves there are actually scary strong and high it's almost impossible to swim anyway LOL so pls think a hundred times carefully before going down!",experience know go moment saw photo online unfortunately im hike specially rock climbingbut ok love think maybe bad look wrong totally dangerous risky go already big challenge rock climb wout harness bamboo pole hold onto balance upi know rightits definitely lifetime experience coz plan hahahapsthe wave actually scary strong high almost impossible swim anyway lol pls think hundred time carefully go,"{'neg': 0.21, 'neu': 0.56, 'pos': 0.23, 'compound': -0.0954}",-0.0954,negative
Jun 2018,"Just wow, thing place has one of the best views, which I enjoyed as much as I can. Beautiful art of nature!",wow thing place one best view enjoy much beautiful art nature,"{'neg': 0.0, 'neu': 0.317, 'pos': 0.683, 'compound': 0.9442}",0.9442,positive
Jul 2017,We took a half day tour across the island in Nusa Penida to visit these places and this was the last stop.. If you’re lucky you get to spot dolphins too! ,take half day tour across island nusa penida visit place last stop youre lucky spot dolphin,"{'neg': 0.116, 'neu': 0.737, 'pos': 0.147, 'compound': 0.1531}",0.1531,positive
Nov 2018,"The way to the beach is quite dangerous as there is not real path way, just an oddly built way down a cliff... Not advised if you aren't in a good physical shape.... But totally worth the effort if you want to see an incredible untouched, naturally beautiful, beach. (The efforts makes you appreciate the beach even more!) Don't forget to take sports shoes for the climb!",way quite dangerous real path way oddly built way cliff advise arent good physical shape totally worth effort want see incredible untouched naturally beautiful effort make appreciate even dont forget take sport shoe climb,"{'neg': 0.129, 'neu': 0.602, 'pos': 0.268, 'compound': 0.6397}",0.6397,positive
May 2019,Wonderful views and long way down to the beach (about hundred meters). Best view on a right side. Just check photos.Ps. the road leading to this place is in very poor condition.  if you do not feel good on a scooter - hire a driver better.Entrance fee: 5k IRD,wonderful view long way hundred meter best view right side check photosps road lead place poor condition feel good scooter hire driver betterentrance fee 5k ird,"{'neg': 0.086, 'neu': 0.613, 'pos': 0.301, 'compound': 0.8271}",0.8271,positive
Apr 2018,"I've been to Bali numerous times and visited many of its beaches but Kelingking Beach is particularly outstanding. The view from the cliff is just amazing and (if you're fit enough to descend to the beach and climb back up) the beach itself is very rewarding. Yes! It's quite an effort to go down to the beach, but that what makes it worth the effort. The sand, the wave, everything is so perfect.If you wanna go down to the beach, my recommendation is to go there early in the morning. Travel light. Going down to the beach is quite dangerous.. use practical and comfortable sandals. While down there.. just enjoy the beach for a couple of hours.. You could also bring bento to have lunch down there. After you gain back your energy then climb back up. Climbing back up is actually a lot easier than going down, but it takes more energy.This place is very recommended and I would defly go back there again!PS: It takes around 20-40 minutes to descend and 10-20 minutes to climb up, depending on your level of fitness.",ive bali numerous time visit many beach kelingking particularly outstanding view cliff amazing youre fit enough descend climb back reward yes quite effort go make worth effort sand wave everything perfectif wanna go recommendation go early morning travel light go quite dangerous use practical comfortable sandal enjoy couple hour bring bento lunch gain back energy climb back climb back actually lot easy go take energythis place recommend defly go back againps take around 2040 minute descend 1020 minute climb depend level fitness,"{'neg': 0.031, 'neu': 0.619, 'pos': 0.35, 'compound': 0.9861}",0.9861,positive
Aug 2017,"Amazing view, this place was a bit far, drive need 2 hour. But  view was very very beautifull .... worth it, with long jorney and the road go there was very bad and small. Difficult to past between 2 car.",amaze view place bit far drive need 2 hour view beautifull worth long jorney road go bad small difficult past 2 car,"{'neg': 0.219, 'neu': 0.584, 'pos': 0.197, 'compound': -0.1531}",-0.1531,negative
Oct 2019,"My wife and I visited Kelingking as part of a day trip to Nusa Penida during our honeymoon in Bali.Nusa Penida is not as developed as the main islands so be prepared to the tight roads, bumpy roads, and less than stellar views when not at an attraction or sightseeing spot.**Kelingking disclaimer, if you are planning on climbing down to the secret point beach, come prepared with proper shoes, water and snacks for the treacherous trek down and back up the cliff** My wife and I are both fit and avid hikers to the trek down and back up for us wasnt too bad, but you can tell why alot of people either dont do it or get injured going down or coming back up - especially coming back up in the heat or without proper hydration. Overall, it was worth the trip! ",wife visit kelingking part day trip nusa penida honeymoon balinusa penida develop main island prepared tight road bumpy road less stellar view attraction sightsee spotkelingking disclaimer planning climb secret point come prepared proper shoe water snack treacherous trek back cliff wife fit avid hiker trek back u wasnt bad tell alot people either dont injure go come back especially come back heat without proper hydration overall worth trip,"{'neg': 0.0, 'neu': 0.79, 'pos': 0.21, 'compound': 0.9183}",0.9183,positive
Nov 2019,"What an amazing spot!  Water colour is stunning. White sand. Clean beach. Waves can be rough so you need to be careful. The climb up and down is for the fit otherwise it will be a struggle coming up. It is very steep and can be narrow in parts. Most of the track is made from clay so it isn’t man made ‘stairs’. We wore thongs going down, not a good idea! And we put our joggers on coming back up. If you have joggers definitely wear them. Take water a large one with you in a backpack as you will need both hands free for the climb. There is water on sale on the beach but I believe it is expensive. Only toilets are at the top of the cliff none on the beach. Do this as early as you can as it is very hot climbing. Definitely worth seeing. ",amaze spot water colour stun white sand clean wave rough need careful climb fit will struggle come steep narrow part track make clay isnt man make stair wear thong go good idea put jogger come back jogger definitely wear take water large one backpack will need hand free climb water sale believe expensive toilet top cliff none early hot climb definitely worth see,"{'neg': 0.028, 'neu': 0.621, 'pos': 0.351, 'compound': 0.9735}",0.9735,positive
Mar 2019,"If you have a little physical strength, go down to the beach. The way down (and up) is 20-30 minutes, depending on the tourists on the way. I have never seen such beach sand. The place is not for swimming",little physical strength go way 2030 minute depend tourist way never see sand place swim,"{'neg': 0.0, 'neu': 0.827, 'pos': 0.173, 'compound': 0.4445}",0.4445,positive
Feb 2019,This was a wow!  Gotta see this in person.  Road to the cliffs was really rough so be prepared for a jarring ride.  Then when you get there it's about 500 stairs straight down to the beach.  Not for the faint of heart or anybodybody afraid of heights.  ,wow gotta see person road cliff really rough prepared jarring ride 500 stair straight faint heart anybodybody afraid height,"{'neg': 0.0, 'neu': 0.67, 'pos': 0.33, 'compound': 0.7832}",0.7832,positive
Dec 2018,Klingking is a famous beauty spot in Nusa penida island and always visited by tourism if come to Nusa Penida island.Easy you enjoy Nusa Penida with Us @bookingnusapenida.- Pickup/drop Hotel- Fastboat- Tour Day- Snorkeling- AccommodationPlease contact us for Special Rate.WhatsApp : +6285252539612,klingking famous beauty spot nusa penida island always visit tourism come nusa penida islandeasy enjoy nusa penida u bookingnusapenida pickupdrop hotel fastboat tour day snorkel accommodationplease contact u special ratewhatsapp 6285252539612,"{'neg': 0.0, 'neu': 0.728, 'pos': 0.272, 'compound': 0.8658}",0.8658,positive
Jan 2018,This is the best place we visited in our tour of Nusa Penida - worth every moment we spent here. Though we didn't climb down but the pictures were amazing from top.,best place visit tour nusa penida worth every moment spend though didnt climb picture amaze top,"{'neg': 0.125, 'neu': 0.527, 'pos': 0.347, 'compound': 0.6187}",0.6187,positive
Jun 2018,"I love the view! Every bit of it. It’s just too many tourist. And to get there is a bit complicated. I don’t really suggest you guys to go there by scooter. The road is not as what you expected. If you want to hike down the beach, make sure you wear a suitable shoes. The duration is about 2 hours. Maybe 1 hour if you’re a hiker. ",love view every bit many tourist bit complicate dont really suggest guy go scooter road expect want hike make sure wear suitable shoe duration 2 hour maybe 1 hour youre hiker,"{'neg': 0.0, 'neu': 0.769, 'pos': 0.231, 'compound': 0.7783}",0.7783,positive
Aug 2018,Yes to arrive at this destination you will travel on the worst road on Nusa Penida. I ride motorbikes back home and are confident on a scooter but we decided to enjoy the scenery on the way in so we hired a driver. The views from the top are absolutely stunning on a clear day and make for some great photos. If you want to walk down the steps for ‘that photo’ then be prepared to wait in line. This is another place where you want to arrive as early as possible. As we were leaving there was a constant stream of vehicles arriving.When walking back to the car park keep looking out to the ocean as we say around 7 Manta Rays swimming in the clear blue waters below. Also buy some bananas from the local vendors and feed the local monkeys. If you come all the way to Nusa Penida you need to come here.,yes arrive destination will travel bad road nusa penida ride motorbike back home confident scooter decide enjoy scenery way hire driver view top absolutely stunning clear day make great photo want walk step photo prepared wait line another place want arrive early possible leave constant stream vehicle arrivingwhen walk back car park keep look ocean say around 7 manta ray swim clear blue water buy bananas local vendor fee local monkey come way nusa penida need come,"{'neg': 0.049, 'neu': 0.657, 'pos': 0.294, 'compound': 0.9659}",0.9659,positive
Dec 2019,"Incredible natural formation with crystal blue water and a flawless beach. Those expecting to swim in the water beware! Tides and currenst are extremely strong and not recommended for swimming. The hike down toward the beach is strenuous, with no shade available. Bring water and appropriate shoes and a small umbrella if you can!",incredible natural formation crystal blue water flawless expect swim water beware tide currenst extremely strong recommend swim hike toward strenuous shade available bring water appropriate shoe small umbrella,"{'neg': 0.0, 'neu': 0.664, 'pos': 0.336, 'compound': 0.9036}",0.9036,positive
Jun 2018,Amazing view but it was too much crowded. One of the beaches you can visit while you are staying in Lembongan or Penida. ,amaze view much crowd one beach visit stay lembongan penida,"{'neg': 0.0, 'neu': 0.72, 'pos': 0.28, 'compound': 0.5423}",0.5423,positive
Nov 2019,The view at Kelingking Beach is stunning!The place is quite busy with tourists but not overly packed. You can choose to descend the steep flight of stairs to the beach itself. But make sure you leave enough energy to climb back up! 😄Not much activities here to do there except to admire the beautiful scenery. ,view kelingking stunningthe place quite busy tourist overly pack choose descend steep flight stair make sure leave enough energy climb back much activity except admire beautiful scenery,"{'neg': 0.035, 'neu': 0.636, 'pos': 0.329, 'compound': 0.8807}",0.8807,positive
May 2019,"I'm not young but the effort was Ok.Amazing beach, one time in life to be there. If you are in good condition and your mind is strong you can to go there. Yes it is long path (50min down and 75 min up), yes it is dangerous, yes the effort is huge but on the beach is woow.Recommending 100%!",im young effort okamazing one time life good condition mind strong go yes long path 50min 75 min yes dangerous yes effort huge woowrecommending 100,"{'neg': 0.082, 'neu': 0.477, 'pos': 0.44, 'compound': 0.91}",0.91,positive
Feb 2019,"Views here are very beautiful and breathtaking! Lots of shops to buy drinks and food at the top. It’s a very steep climb down, only made it halfway down. Watch out for Instagram models trying to get the “perfect shot”. Queues of people lining up to get the “shot” get in the way of the actual pathway and can be dangerous",view beautiful breathtaking lots shop buy drink food top steep climb make halfway watch instagram model try perfect shot queue people line shot way actual pathway dangerous,"{'neg': 0.083, 'neu': 0.587, 'pos': 0.331, 'compound': 0.8519}",0.8519,positive
Jan 2018,"Kelingking beach is one of the must visit spot when you are at Nusa Penida. Located at the south side of the island, it will take around 1,5 hours from the Toya Pakeh harbor due to damaged road conditions in some areas to the location.But all the suffering on the journey will be paid once you arrive at the Kelingking Beach. Emerald colored ocean, white sandy beach and cool breeze will welcome you there.",kelingking one must visit spot nusa penida locate south side island will take around 15 hour toya pakeh harbor due damage road condition area locationbut suffer journey will pay arrive kelingking emerald color ocean white sandy cool breeze will welcome,"{'neg': 0.167, 'neu': 0.723, 'pos': 0.11, 'compound': -0.4215}",-0.4215,negative
Jul 2017,"we start our journey with this marvelous beach And it hit us! We saw the hill track from upside and thaught it will be not that 'hardcore' but after 5 min down, yes we fell the rock. They still don't have proper stair to step, instead they have temporary made by wood handle and stair. We really train our muscles here, running breath, and tears (for my sister lol). It was mostly like wall climbing without any safe as the hill is really steep. You have to prepare your physic and mental before you down because once you did no one ever can lift you up and down even a helicopter. Lol. But every those drama are really worth it! The beach is aweeeeesome. Ps : i suggest you to climb down and feel the water. It's really worth it.And please wear your shoes rather than flip flops :D",start journey marvelous hit u saw hill track upside thaught will hardcore 5 min yes fell rock still dont proper stair step instead temporary make wood handle stair really train muscle run breath tear sister lol mostly wall climb without safe hill really steep prepare physic mental one lift even helicopter lol every drama really worth aweeeeesome p suggest climb feel water really worth itand please wear shoe rather flip flop d,"{'neg': 0.058, 'neu': 0.711, 'pos': 0.231, 'compound': 0.9238}",0.9238,positive
Oct 2018,"This place is pure beauty. Another wonder that mother nature has to offer ;) Energetic and breathtaking.CAUTION: avoid going down, it is very dangerous. One bad step and consequences can be terrible. Better to enjoy the view from top because a place like this doesn’t worth it to enjoy it under stress. Otherwise you are more focused in the climb down and up, so whats the point?  I had a really bad time because i didn’t know how hard it was and needed to come back half way down (and i consider myself very adventurous btw :o). Enjoy the view!! ",place pure beauty another wonder mother nature offer energetic breathtakingcaution avoid go dangerous one bad step consequence terrible good enjoy view top place doesnt worth enjoy stress focus climb whats point really bad time didnt know hard need come back half way consider adventurous btw o enjoy view,"{'neg': 0.227, 'neu': 0.413, 'pos': 0.36, 'compound': 0.8386}",0.8386,positive
Aug 2019,"breathtaking scenery, awesome blue beach and white sand! Sure it is hard to get down to the beach, very step traditional stairs but once you get there, it is AWESOME",breathtaking scenery awesome blue white sand sure hard step traditional stairs awesome,"{'neg': 0.064, 'neu': 0.32, 'pos': 0.616, 'compound': 0.9201}",0.9201,positive
Sep 2019,I will definitely recommend this place to travellers visiting Nusa Penida. You can combine your tour with angels billalong and broken beach and then head to kelingking point and beach. It is important to note that it is very very steep so wear proper shoes with grip not flip flops and if you have bad knees and then dont get down to the beach. You can go halfway and then come back. Because at some points the steps are very high and narrow and supprted with wooden rails built by travellers on the way. The all the hike is worth it. ,will definitely recommend place traveller visit nusa penida combine tour angel billalong broken head kelingking point important note steep wear proper shoe grip flip flop bad knee dont go halfway come back point step high narrow supprted wooden rail build traveller way hike worth,"{'neg': 0.164, 'neu': 0.674, 'pos': 0.162, 'compound': -0.2732}",-0.2732,negative
Jul 2017,"This is one of the best view in Nusa Penida! The stunning cliffs and clearly pearly greenish blue waves will overwhelm you. Yes, we can climb down the cliff to its beach. For me it's worth one try because the beach is just the same look with the ones from other parts of world. But hey, it's a really nice holiday photoshoot down there. Be careful on your way down and up, it's really steep. The government and locals have installed wooden (bamboo?) to help you gripping along the way, but still we all need to concentrate when going down and up. I think it will be best if we visit Kelingking around 8-10 o'clock in the morning. First, it won't be very hot (walking down and up the cliff won't be comfort at the noon. It burns). Secondly, maybe the crowd has not arrived so we are more free exploring and taking picture. The road leading to the beach has now been improved. It's only some bumpy road, but mostly it's smooth.You must visit this place when you are in Bali! Enjoy :)Ps: bring water",one best view nusa penida stun cliff clearly pearly greenish blue wave will overwhelm yes climb cliff worth one try look one part world hey really nice holiday photoshoot careful way really steep government local instal wooden bamboo help grip along way still need concentrate go think will best visit kelingking around 810 oclock morning first wont hot walk cliff wont comfort noon burn secondly maybe crowd arrive free explore take picture road lead now improve bumpy road mostly smoothyou must visit place bali enjoy p bring water,"{'neg': 0.034, 'neu': 0.65, 'pos': 0.316, 'compound': 0.9844}",0.9844,positive
Sep 2019,"The Second time, this still recommended Beach. Clean Beach, Nice Beach, Nice Sunset in Here. Must try to go down. ",second time still recommend clean nice nice sunset must try go,"{'neg': 0.0, 'neu': 0.393, 'pos': 0.607, 'compound': 0.8689}",0.8689,positive
Sep 2018,"good vibes when you love a cliff with beach & sea ,and another island will reach in 45 minute from sanur bali by fastboat ,nusa penida has a lot of beach and not too many people around there , if you more than 3 person better you use a car hire you can found it around the port of penida island - bromo ijen tour driver - +6281 - 39000 - 7303",good vibe love cliff sea another island will reach 45 minute sanur bali fastboat nusa penida lot many people around 3 person well use car hire find around port penida island bromo ijen tour driver 6281 39000 7303,"{'neg': 0.0, 'neu': 0.762, 'pos': 0.238, 'compound': 0.8519}",0.8519,positive
Jul 2018,"The Place is stunning, amazing view, beautiful nature, the colours are spectacular!  Definitely you need to visit this spot, but get ready to adventure, go down to the beach is not an easy task, you have to go down through a narrow path of stairs built from sticks and mud, and sometimes theres is traffic on your way down, because of the crescent number of tourists visiting the place!!",place stun amazing view beautiful nature colour spectacular definitely need visit spot ready adventure go easy task go narrow path stair build stick mud sometimes there traffic way crescent number tourist visit place,"{'neg': 0.0, 'neu': 0.573, 'pos': 0.427, 'compound': 0.9545}",0.9545,positive
Mar 2018,"Very popular place in Nusa Penida, so thing about timing. We went there early in the morning (around seven), so we’ve been there almost alone, just us and another couple.At the beginning you see a sign: “Do not go down on the beach. Road is broken.” Well, we went there anyway, is quite easy, if you have not a flipflop shoes. You have to be careful, of course, but then... it is just amazing. Big waves, so do not sedím far away, strong klima. And thing about timing for a way back as well; we’ve been there quite a long time, so on the road back was quite busy climbing and more important - with very strong sun. Early in the morning it us the best, not just because of you are alone there, but also because of more comfortable way back without strong sun. ",popular place nusa penida thing timing go early morning around seven weve almost alone u another coupleat begin see sign go road broken well go anyway quite easy flipflop shoe careful course amaze big wave sedím far away strong klima thing time way back well weve quite long time road back quite busy climb important strong sun early morning u best alone comfortable way back without strong sun,"{'neg': 0.071, 'neu': 0.553, 'pos': 0.377, 'compound': 0.9803}",0.9803,positive
Sep 2018,If you’re in Bali.. I recommend you to come to this place. For sure you had unbelievable experience here,youre bali recommend come place sure unbelievable experience,"{'neg': 0.0, 'neu': 0.431, 'pos': 0.569, 'compound': 0.6808}",0.6808,positive
Jun 2018,This place is just amazing!!! The cliffs and the sea. Went over on a scooter and the road condition was good. Only regret was we didn't have enough time to hike down the cliff to get to the beach. Will definitely be back and head down to the beach for a dip!,place amazing cliff sea go scooter road condition good regret didnt enough time hike cliff will definitely back head dip,"{'neg': 0.099, 'neu': 0.567, 'pos': 0.333, 'compound': 0.765}",0.765,positive
Feb 2018,Wow this beach was incredible but the hike back up was mental! Worth it once in a lifetime but not sure I'd do it again!,wow incredible hike back mental worth lifetime sure id,"{'neg': 0.0, 'neu': 0.429, 'pos': 0.571, 'compound': 0.7906}",0.7906,positive
Dec 2018,"The landscape from above is magnificent. If you have time, you should go down to the beach but the road is very steep. Please use comfortable shoes or sandal. I can't believe such place exist. Very beautiful.",landscape magnificent time go road steep please use comfortable shoe sandal cant believe place exist beautiful,"{'neg': 0.0, 'neu': 0.472, 'pos': 0.528, 'compound': 0.9246}",0.9246,positive
Jul 2019,The view is incredibly amazing in every spot but the path to get down to the beach is very dangerous and it takes a long time to get out of it.  ,view incredibly amaze every spot path dangerous take long time,"{'neg': 0.208, 'neu': 0.537, 'pos': 0.255, 'compound': 0.1761}",0.1761,positive
Aug 2019,Crazy as hell when the the people start shouting at each other because they want to take a photo. The beach is amazing but tourism is going to destroy everything near this breathtaking location,crazy hell people start shout want take photo amaze tourism go destroy everything near breathtaking location,"{'neg': 0.371, 'neu': 0.353, 'pos': 0.276, 'compound': -0.5719}",-0.5719,negative
Apr 2018,Beautiful Keling Beach. Should go down the the stair if you have time. This is lunch stop for most of the tour.,beautiful keling go stair time lunch stop tour,"{'neg': 0.182, 'neu': 0.496, 'pos': 0.322, 'compound': 0.4019}",0.4019,positive
Jul 2018,"We visited Kelingking Beach with Discover Nusa Penida's Manta Mix Tour - it is truly a must-see.  We did not hike down to the beach, as we wanted to see other sites in our afternoon tour, but the view from the top is beautiful.  We could see mantas swimming in the bay from the cliff!",visit kelingking discover nusa penidas manta mix tour truly mustsee hike want see site afternoon tour view top beautiful see mantas swim bay cliff,"{'neg': 0.0, 'neu': 0.669, 'pos': 0.331, 'compound': 0.836}",0.836,positive
